Identity  : 	id08374
Reference : 	IrnIixXufoc
Offset    : 	3
FV Conf   : 	18.464	(1)
ASD Conf  : 	5.954

FRAME 	X 	Y 	W 	H 
013194 	0.363 	0.221 	0.249 	0.443 
013195 	0.363 	0.215 	0.249 	0.443 
013196 	0.363 	0.214 	0.247 	0.440 
013197 	0.363 	0.212 	0.247 	0.440 
013198 	0.362 	0.211 	0.247 	0.440 
013199 	0.362 	0.208 	0.247 	0.440 
013200 	0.359 	0.199 	0.249 	0.442 
013201 	0.359 	0.195 	0.249 	0.442 
013202 	0.359 	0.194 	0.249 	0.442 
013203 	0.357 	0.194 	0.249 	0.443 
013204 	0.353 	0.193 	0.249 	0.443 
013205 	0.350 	0.193 	0.249 	0.442 
013206 	0.350 	0.192 	0.249 	0.442 
013207 	0.350 	0.192 	0.247 	0.440 
013208 	0.350 	0.192 	0.247 	0.440 
013209 	0.351 	0.192 	0.245 	0.436 
013210 	0.351 	0.189 	0.245 	0.436 
013211 	0.351 	0.185 	0.244 	0.435 
013212 	0.351 	0.185 	0.244 	0.435 
013213 	0.354 	0.188 	0.239 	0.425 
013214 	0.354 	0.188 	0.239 	0.425 
013215 	0.354 	0.188 	0.239 	0.425 
013216 	0.355 	0.187 	0.239 	0.425 
013217 	0.359 	0.187 	0.239 	0.425 
013218 	0.360 	0.184 	0.239 	0.425 
013219 	0.362 	0.185 	0.237 	0.422 
013220 	0.362 	0.185 	0.237 	0.422 
013221 	0.362 	0.184 	0.239 	0.425 
013222 	0.362 	0.183 	0.239 	0.425 
013223 	0.361 	0.182 	0.240 	0.427 
013224 	0.361 	0.182 	0.240 	0.427 
013225 	0.361 	0.181 	0.241 	0.428 
013226 	0.360 	0.181 	0.241 	0.428 
013227 	0.359 	0.181 	0.241 	0.428 
013228 	0.358 	0.181 	0.241 	0.428 
013229 	0.356 	0.181 	0.241 	0.428 
013230 	0.351 	0.180 	0.242 	0.430 
013231 	0.350 	0.179 	0.244 	0.433 
013232 	0.348 	0.179 	0.244 	0.435 
013233 	0.348 	0.179 	0.244 	0.435 
013234 	0.347 	0.179 	0.244 	0.435 
013235 	0.345 	0.179 	0.244 	0.435 
013236 	0.345 	0.179 	0.244 	0.435 
013237 	0.343 	0.179 	0.244 	0.435 
013238 	0.342 	0.178 	0.247 	0.438 
013239 	0.340 	0.178 	0.247 	0.438 
013240 	0.338 	0.178 	0.247 	0.438 
013241 	0.337 	0.178 	0.247 	0.438 
013242 	0.338 	0.179 	0.244 	0.435 
013243 	0.337 	0.179 	0.244 	0.435 
013244 	0.337 	0.180 	0.244 	0.433 
013245 	0.337 	0.181 	0.243 	0.432 
013246 	0.336 	0.181 	0.243 	0.432 
013247 	0.337 	0.183 	0.240 	0.427 
013248 	0.337 	0.184 	0.240 	0.427 
013249 	0.337 	0.184 	0.240 	0.427 
013250 	0.336 	0.184 	0.240 	0.427 
013251 	0.336 	0.184 	0.240 	0.427 
013252 	0.336 	0.184 	0.240 	0.427 
013253 	0.335 	0.184 	0.240 	0.427 
013254 	0.334 	0.184 	0.242 	0.431 
013255 	0.334 	0.184 	0.242 	0.431 
013256 	0.334 	0.188 	0.242 	0.431 
013257 	0.334 	0.189 	0.242 	0.431 
013258 	0.336 	0.193 	0.240 	0.427 
013259 	0.336 	0.192 	0.241 	0.428 
013260 	0.335 	0.193 	0.242 	0.431 
013261 	0.335 	0.194 	0.242 	0.431 
013262 	0.335 	0.195 	0.242 	0.431 
013263 	0.336 	0.196 	0.241 	0.428 
013264 	0.336 	0.197 	0.241 	0.428 
013265 	0.337 	0.202 	0.240 	0.426 
013266 	0.337 	0.204 	0.240 	0.426 
013267 	0.338 	0.204 	0.240 	0.426 
013268 	0.338 	0.206 	0.240 	0.426 
013269 	0.338 	0.205 	0.241 	0.428 
013270 	0.338 	0.205 	0.241 	0.428 
013271 	0.338 	0.206 	0.241 	0.428 
013272 	0.337 	0.206 	0.242 	0.431 
013273 	0.337 	0.207 	0.243 	0.432 
013274 	0.337 	0.208 	0.243 	0.432 
013275 	0.337 	0.208 	0.244 	0.433 
013276 	0.336 	0.209 	0.244 	0.435 
013277 	0.336 	0.210 	0.244 	0.435 
013278 	0.336 	0.209 	0.245 	0.436 
013279 	0.335 	0.209 	0.247 	0.438 
013280 	0.335 	0.211 	0.247 	0.438 
013281 	0.331 	0.214 	0.247 	0.438 
013282 	0.332 	0.215 	0.244 	0.435 
013283 	0.331 	0.214 	0.247 	0.438 
013284 	0.330 	0.214 	0.247 	0.440 
013285 	0.330 	0.214 	0.247 	0.440 
013286 	0.328 	0.214 	0.247 	0.438 
013287 	0.329 	0.215 	0.244 	0.435 
013288 	0.328 	0.215 	0.244 	0.435 
013289 	0.327 	0.215 	0.244 	0.435 
013290 	0.325 	0.214 	0.246 	0.437 
013291 	0.324 	0.214 	0.246 	0.437 
013292 	0.324 	0.214 	0.246 	0.437 
013293 	0.322 	0.213 	0.247 	0.440 
013294 	0.322 	0.213 	0.247 	0.440 
013295 	0.322 	0.213 	0.247 	0.440 
013296 	0.322 	0.213 	0.247 	0.440 
013297 	0.321 	0.213 	0.247 	0.440 
013298 	0.320 	0.214 	0.247 	0.440 
013299 	0.318 	0.215 	0.247 	0.440 
013300 	0.316 	0.215 	0.247 	0.440 
013301 	0.313 	0.215 	0.247 	0.438 
013302 	0.313 	0.215 	0.247 	0.438 
013303 	0.312 	0.215 	0.247 	0.438 
013304 	0.312 	0.215 	0.247 	0.438 
013305 	0.311 	0.215 	0.247 	0.438 
013306 	0.311 	0.215 	0.247 	0.438 
013307 	0.311 	0.216 	0.246 	0.437 
013308 	0.311 	0.217 	0.244 	0.435 
013309 	0.311 	0.217 	0.244 	0.435 
013310 	0.313 	0.221 	0.240 	0.427 
013311 	0.312 	0.222 	0.240 	0.427 
013312 	0.309 	0.218 	0.247 	0.438 
013313 	0.309 	0.219 	0.247 	0.438 
013314 	0.309 	0.219 	0.247 	0.438 
013315 	0.307 	0.219 	0.247 	0.438 
013316 	0.308 	0.220 	0.245 	0.436 
013317 	0.309 	0.220 	0.244 	0.433 
013318 	0.309 	0.220 	0.244 	0.433 
013319 	0.309 	0.219 	0.244 	0.433 
