Identity  : 	id08456
Reference : 	r83GAlBHvaQ
Offset    : 	0
FV Conf   : 	19.326	(1)
ASD Conf  : 	5.408

FRAME 	X 	Y 	W 	H 
001210 	0.517 	0.205 	0.267 	0.474 
001211 	0.516 	0.204 	0.268 	0.477 
001212 	0.516 	0.200 	0.269 	0.478 
001213 	0.516 	0.194 	0.269 	0.478 
001214 	0.515 	0.190 	0.269 	0.478 
001215 	0.515 	0.190 	0.269 	0.478 
001216 	0.515 	0.189 	0.269 	0.478 
001217 	0.516 	0.189 	0.268 	0.477 
001218 	0.516 	0.190 	0.267 	0.474 
001219 	0.516 	0.186 	0.267 	0.474 
001220 	0.518 	0.184 	0.265 	0.470 
001221 	0.518 	0.179 	0.265 	0.470 
001222 	0.519 	0.176 	0.262 	0.467 
001223 	0.519 	0.175 	0.262 	0.467 
001224 	0.519 	0.175 	0.262 	0.467 
001225 	0.519 	0.175 	0.262 	0.467 
001226 	0.519 	0.175 	0.262 	0.467 
001227 	0.519 	0.175 	0.262 	0.467 
001228 	0.520 	0.175 	0.262 	0.465 
001229 	0.520 	0.176 	0.260 	0.463 
001230 	0.521 	0.182 	0.260 	0.462 
001231 	0.521 	0.186 	0.260 	0.462 
001232 	0.522 	0.187 	0.260 	0.463 
001233 	0.522 	0.187 	0.262 	0.465 
001234 	0.522 	0.186 	0.262 	0.467 
001235 	0.520 	0.185 	0.265 	0.472 
001236 	0.522 	0.189 	0.263 	0.468 
001237 	0.522 	0.195 	0.263 	0.468 
001238 	0.522 	0.200 	0.262 	0.467 
001239 	0.522 	0.200 	0.262 	0.467 
001240 	0.522 	0.204 	0.262 	0.467 
001241 	0.522 	0.204 	0.262 	0.467 
001242 	0.522 	0.204 	0.262 	0.467 
001243 	0.522 	0.204 	0.262 	0.467 
001244 	0.522 	0.204 	0.262 	0.467 
001245 	0.521 	0.204 	0.262 	0.467 
001246 	0.521 	0.204 	0.262 	0.467 
001247 	0.521 	0.204 	0.262 	0.467 
001248 	0.521 	0.204 	0.262 	0.467 
001249 	0.520 	0.204 	0.262 	0.465 
001250 	0.520 	0.204 	0.262 	0.465 
001251 	0.520 	0.204 	0.262 	0.465 
001252 	0.519 	0.201 	0.262 	0.467 
001253 	0.519 	0.201 	0.262 	0.467 
001254 	0.519 	0.200 	0.262 	0.467 
001255 	0.519 	0.196 	0.262 	0.467 
001256 	0.519 	0.192 	0.262 	0.467 
001257 	0.519 	0.186 	0.262 	0.467 
001258 	0.520 	0.184 	0.261 	0.464 
001259 	0.520 	0.178 	0.261 	0.464 
001260 	0.520 	0.170 	0.260 	0.462 
001261 	0.521 	0.165 	0.258 	0.458 
001262 	0.524 	0.166 	0.252 	0.448 
001263 	0.524 	0.164 	0.252 	0.448 
001264 	0.524 	0.156 	0.252 	0.448 
001265 	0.525 	0.151 	0.250 	0.444 
001266 	0.526 	0.144 	0.249 	0.442 
001267 	0.526 	0.144 	0.248 	0.441 
001268 	0.526 	0.143 	0.248 	0.441 
001269 	0.525 	0.143 	0.248 	0.441 
001270 	0.524 	0.143 	0.248 	0.441 
001271 	0.523 	0.143 	0.248 	0.441 
001272 	0.523 	0.143 	0.248 	0.441 
001273 	0.522 	0.143 	0.248 	0.441 
001274 	0.518 	0.141 	0.252 	0.448 
001275 	0.517 	0.141 	0.253 	0.449 
001276 	0.517 	0.142 	0.253 	0.449 
001277 	0.516 	0.143 	0.253 	0.449 
001278 	0.514 	0.147 	0.254 	0.452 
001279 	0.513 	0.150 	0.254 	0.452 
001280 	0.511 	0.149 	0.256 	0.454 
001281 	0.510 	0.152 	0.256 	0.454 
001282 	0.509 	0.155 	0.257 	0.457 
001283 	0.507 	0.157 	0.257 	0.457 
