Identity  : 	id08392
Reference : 	Vt6Wvh0bmK4
Offset    : 	0
FV Conf   : 	15.698	(1)
ASD Conf  : 	5.680

FRAME 	X 	Y 	W 	H 
005911 	0.552 	0.245 	0.210 	0.374 
005912 	0.552 	0.246 	0.210 	0.374 
005913 	0.553 	0.247 	0.209 	0.372 
005914 	0.554 	0.248 	0.207 	0.368 
005915 	0.555 	0.249 	0.205 	0.364 
005916 	0.555 	0.249 	0.205 	0.364 
005917 	0.556 	0.249 	0.205 	0.364 
005918 	0.557 	0.250 	0.204 	0.363 
005919 	0.558 	0.251 	0.204 	0.363 
005920 	0.559 	0.252 	0.203 	0.362 
005921 	0.559 	0.252 	0.203 	0.362 
005922 	0.564 	0.252 	0.203 	0.362 
005923 	0.565 	0.255 	0.203 	0.360 
005924 	0.566 	0.255 	0.202 	0.359 
005925 	0.567 	0.256 	0.202 	0.359 
005926 	0.567 	0.256 	0.202 	0.359 
005927 	0.568 	0.256 	0.202 	0.359 
005928 	0.570 	0.257 	0.201 	0.358 
005929 	0.570 	0.258 	0.201 	0.357 
005930 	0.573 	0.258 	0.201 	0.357 
005931 	0.575 	0.259 	0.201 	0.357 
005932 	0.575 	0.260 	0.201 	0.357 
005933 	0.575 	0.262 	0.201 	0.357 
005934 	0.575 	0.262 	0.201 	0.357 
005935 	0.575 	0.262 	0.201 	0.357 
005936 	0.574 	0.260 	0.203 	0.360 
005937 	0.574 	0.260 	0.203 	0.362 
005938 	0.573 	0.260 	0.204 	0.363 
005939 	0.573 	0.260 	0.204 	0.363 
005940 	0.573 	0.259 	0.204 	0.363 
005941 	0.572 	0.258 	0.204 	0.363 
005942 	0.572 	0.257 	0.204 	0.363 
005943 	0.572 	0.256 	0.204 	0.363 
005944 	0.572 	0.255 	0.204 	0.363 
005945 	0.572 	0.252 	0.204 	0.363 
005946 	0.573 	0.253 	0.203 	0.360 
005947 	0.573 	0.253 	0.202 	0.359 
005948 	0.573 	0.253 	0.202 	0.359 
005949 	0.574 	0.255 	0.199 	0.353 
005950 	0.574 	0.255 	0.199 	0.353 
005951 	0.573 	0.254 	0.198 	0.352 
005952 	0.573 	0.254 	0.198 	0.352 
005953 	0.571 	0.255 	0.198 	0.352 
005954 	0.569 	0.256 	0.197 	0.351 
005955 	0.569 	0.257 	0.197 	0.351 
005956 	0.569 	0.259 	0.197 	0.349 
005957 	0.569 	0.259 	0.197 	0.349 
005958 	0.569 	0.260 	0.197 	0.349 
005959 	0.569 	0.261 	0.197 	0.349 
005960 	0.569 	0.262 	0.197 	0.349 
005961 	0.569 	0.271 	0.197 	0.351 
005962 	0.572 	0.271 	0.197 	0.351 
005963 	0.574 	0.271 	0.197 	0.351 
005964 	0.574 	0.272 	0.197 	0.351 
005965 	0.574 	0.272 	0.197 	0.351 
005966 	0.575 	0.273 	0.197 	0.351 
005967 	0.576 	0.273 	0.197 	0.351 
005968 	0.576 	0.274 	0.197 	0.351 
005969 	0.576 	0.274 	0.198 	0.352 
005970 	0.576 	0.274 	0.198 	0.352 
005971 	0.577 	0.273 	0.198 	0.352 
005972 	0.576 	0.272 	0.199 	0.354 
005973 	0.576 	0.272 	0.199 	0.354 
005974 	0.576 	0.272 	0.199 	0.354 
005975 	0.575 	0.271 	0.201 	0.357 
005976 	0.575 	0.272 	0.201 	0.357 
005977 	0.575 	0.272 	0.201 	0.357 
005978 	0.575 	0.272 	0.201 	0.357 
005979 	0.576 	0.273 	0.199 	0.354 
005980 	0.576 	0.273 	0.199 	0.354 
005981 	0.576 	0.273 	0.199 	0.354 
005982 	0.577 	0.276 	0.198 	0.352 
005983 	0.577 	0.279 	0.197 	0.351 
005984 	0.577 	0.282 	0.197 	0.351 
005985 	0.577 	0.282 	0.197 	0.351 
005986 	0.577 	0.282 	0.197 	0.351 
005987 	0.577 	0.283 	0.197 	0.351 
005988 	0.578 	0.283 	0.197 	0.351 
005989 	0.579 	0.285 	0.197 	0.351 
005990 	0.579 	0.286 	0.197 	0.351 
005991 	0.579 	0.285 	0.199 	0.353 
005992 	0.578 	0.284 	0.200 	0.356 
005993 	0.576 	0.283 	0.201 	0.358 
005994 	0.576 	0.283 	0.202 	0.359 
005995 	0.576 	0.283 	0.202 	0.359 
005996 	0.575 	0.283 	0.203 	0.360 
005997 	0.575 	0.284 	0.203 	0.360 
005998 	0.576 	0.284 	0.203 	0.360 
005999 	0.576 	0.284 	0.203 	0.360 
006000 	0.576 	0.284 	0.203 	0.360 
006001 	0.575 	0.284 	0.203 	0.360 
006002 	0.575 	0.284 	0.203 	0.360 
006003 	0.575 	0.284 	0.203 	0.360 
006004 	0.575 	0.284 	0.203 	0.360 
006005 	0.575 	0.284 	0.203 	0.360 
006006 	0.575 	0.282 	0.203 	0.360 
006007 	0.575 	0.282 	0.203 	0.360 
006008 	0.575 	0.282 	0.202 	0.359 
006009 	0.575 	0.281 	0.201 	0.358 
006010 	0.575 	0.281 	0.202 	0.359 
006011 	0.574 	0.280 	0.202 	0.359 
006012 	0.574 	0.280 	0.202 	0.359 
006013 	0.573 	0.280 	0.202 	0.359 
006014 	0.573 	0.278 	0.202 	0.359 
006015 	0.572 	0.276 	0.204 	0.363 
006016 	0.571 	0.273 	0.205 	0.364 
006017 	0.571 	0.272 	0.205 	0.364 
006018 	0.571 	0.271 	0.205 	0.364 
006019 	0.571 	0.270 	0.205 	0.364 
006020 	0.571 	0.270 	0.205 	0.364 
006021 	0.571 	0.270 	0.205 	0.364 
006022 	0.570 	0.269 	0.206 	0.365 
006023 	0.570 	0.269 	0.206 	0.365 
006024 	0.570 	0.269 	0.206 	0.365 
006025 	0.570 	0.269 	0.206 	0.365 
006026 	0.571 	0.269 	0.206 	0.365 
006027 	0.571 	0.271 	0.205 	0.364 
006028 	0.571 	0.272 	0.205 	0.364 
006029 	0.571 	0.273 	0.204 	0.363 
006030 	0.572 	0.274 	0.203 	0.362 
006031 	0.572 	0.274 	0.203 	0.362 
006032 	0.572 	0.274 	0.203 	0.362 
006033 	0.572 	0.274 	0.203 	0.362 
006034 	0.572 	0.274 	0.203 	0.362 
006035 	0.572 	0.275 	0.203 	0.362 
006036 	0.572 	0.275 	0.203 	0.362 
006037 	0.572 	0.275 	0.204 	0.363 
006038 	0.571 	0.276 	0.205 	0.364 
006039 	0.570 	0.275 	0.208 	0.369 
006040 	0.569 	0.275 	0.208 	0.369 
006041 	0.568 	0.274 	0.208 	0.370 
006042 	0.568 	0.274 	0.208 	0.370 
006043 	0.567 	0.274 	0.208 	0.370 
006044 	0.567 	0.274 	0.208 	0.370 
006045 	0.567 	0.274 	0.208 	0.370 
006046 	0.567 	0.273 	0.208 	0.370 
006047 	0.567 	0.271 	0.208 	0.370 
006048 	0.567 	0.271 	0.208 	0.370 
006049 	0.567 	0.271 	0.208 	0.369 
006050 	0.567 	0.271 	0.207 	0.368 
006051 	0.568 	0.269 	0.206 	0.367 
006052 	0.569 	0.269 	0.206 	0.365 
006053 	0.569 	0.270 	0.205 	0.364 
006054 	0.569 	0.270 	0.205 	0.364 
006055 	0.569 	0.270 	0.205 	0.364 
006056 	0.569 	0.270 	0.204 	0.363 
006057 	0.569 	0.270 	0.204 	0.363 
006058 	0.569 	0.270 	0.204 	0.363 
006059 	0.570 	0.270 	0.204 	0.363 
006060 	0.570 	0.270 	0.204 	0.363 
006061 	0.570 	0.270 	0.204 	0.363 
006062 	0.571 	0.271 	0.204 	0.363 
006063 	0.570 	0.270 	0.205 	0.364 
006064 	0.570 	0.270 	0.205 	0.364 
006065 	0.570 	0.270 	0.205 	0.364 
006066 	0.570 	0.270 	0.205 	0.364 
006067 	0.571 	0.270 	0.205 	0.364 
006068 	0.571 	0.272 	0.204 	0.363 
006069 	0.571 	0.272 	0.204 	0.363 
006070 	0.571 	0.273 	0.204 	0.363 
006071 	0.571 	0.272 	0.205 	0.364 
006072 	0.571 	0.273 	0.203 	0.362 
006073 	0.571 	0.272 	0.203 	0.362 
006074 	0.572 	0.272 	0.203 	0.360 
006075 	0.572 	0.272 	0.203 	0.360 
006076 	0.572 	0.272 	0.203 	0.360 
006077 	0.572 	0.272 	0.201 	0.358 
006078 	0.572 	0.272 	0.202 	0.359 
006079 	0.572 	0.267 	0.202 	0.359 
006080 	0.572 	0.265 	0.202 	0.359 
006081 	0.572 	0.255 	0.201 	0.358 
006082 	0.572 	0.252 	0.201 	0.358 
006083 	0.572 	0.248 	0.201 	0.358 
006084 	0.572 	0.244 	0.201 	0.358 
006085 	0.573 	0.240 	0.201 	0.357 
006086 	0.575 	0.235 	0.201 	0.357 
006087 	0.578 	0.234 	0.201 	0.357 
006088 	0.578 	0.233 	0.200 	0.356 
006089 	0.580 	0.232 	0.199 	0.354 
006090 	0.581 	0.233 	0.199 	0.353 
006091 	0.582 	0.233 	0.198 	0.352 
006092 	0.583 	0.231 	0.197 	0.351 
006093 	0.584 	0.230 	0.196 	0.348 
006094 	0.584 	0.228 	0.196 	0.348 
006095 	0.584 	0.228 	0.196 	0.348 
006096 	0.586 	0.228 	0.196 	0.348 
006097 	0.587 	0.228 	0.196 	0.348 
006098 	0.588 	0.228 	0.196 	0.348 
006099 	0.589 	0.228 	0.196 	0.348 
006100 	0.589 	0.228 	0.197 	0.349 
006101 	0.589 	0.228 	0.197 	0.349 
006102 	0.590 	0.228 	0.195 	0.347 
006103 	0.590 	0.228 	0.195 	0.347 
006104 	0.590 	0.228 	0.195 	0.347 
006105 	0.590 	0.228 	0.197 	0.349 
006106 	0.590 	0.230 	0.197 	0.349 
006107 	0.590 	0.229 	0.198 	0.352 
006108 	0.590 	0.229 	0.198 	0.352 
006109 	0.590 	0.229 	0.198 	0.352 
006110 	0.590 	0.230 	0.198 	0.352 
006111 	0.594 	0.234 	0.197 	0.351 
006112 	0.595 	0.235 	0.197 	0.351 
006113 	0.596 	0.234 	0.198 	0.352 
006114 	0.597 	0.235 	0.198 	0.352 
006115 	0.598 	0.236 	0.199 	0.354 
006116 	0.598 	0.237 	0.200 	0.356 
006117 	0.599 	0.237 	0.201 	0.358 
006118 	0.599 	0.238 	0.203 	0.362 
006119 	0.599 	0.241 	0.203 	0.362 
006120 	0.599 	0.243 	0.203 	0.362 
