Identity  : 	id08392
Reference : 	FW3VyHIgdnE
Offset    : 	2
FV Conf   : 	11.205	(2)
ASD Conf  : 	6.031

FRAME 	X 	Y 	W 	H 
004308 	0.359 	0.135 	0.272 	0.483 
004309 	0.358 	0.136 	0.272 	0.483 
004310 	0.358 	0.137 	0.272 	0.483 
004311 	0.357 	0.137 	0.272 	0.484 
004312 	0.357 	0.138 	0.272 	0.484 
004313 	0.357 	0.139 	0.272 	0.484 
004314 	0.356 	0.139 	0.272 	0.484 
004315 	0.356 	0.139 	0.274 	0.486 
004316 	0.355 	0.140 	0.274 	0.486 
004317 	0.353 	0.143 	0.274 	0.486 
004318 	0.352 	0.146 	0.274 	0.486 
004319 	0.349 	0.146 	0.276 	0.491 
004320 	0.347 	0.145 	0.279 	0.496 
004321 	0.347 	0.148 	0.279 	0.496 
004322 	0.344 	0.147 	0.282 	0.501 
004323 	0.343 	0.148 	0.283 	0.502 
004324 	0.341 	0.153 	0.283 	0.502 
004325 	0.340 	0.153 	0.283 	0.502 
004326 	0.340 	0.153 	0.283 	0.502 
004327 	0.339 	0.154 	0.283 	0.502 
004328 	0.339 	0.157 	0.283 	0.502 
004329 	0.339 	0.157 	0.283 	0.502 
004330 	0.338 	0.157 	0.283 	0.502 
004331 	0.338 	0.157 	0.283 	0.502 
004332 	0.338 	0.157 	0.283 	0.502 
004333 	0.337 	0.157 	0.283 	0.502 
004334 	0.337 	0.157 	0.283 	0.502 
004335 	0.338 	0.160 	0.281 	0.499 
004336 	0.339 	0.161 	0.280 	0.498 
004337 	0.339 	0.162 	0.279 	0.496 
004338 	0.339 	0.161 	0.280 	0.498 
004339 	0.339 	0.161 	0.280 	0.498 
004340 	0.339 	0.161 	0.280 	0.498 
004341 	0.341 	0.161 	0.280 	0.498 
004342 	0.342 	0.172 	0.280 	0.498 
004343 	0.343 	0.180 	0.280 	0.498 
004344 	0.341 	0.188 	0.284 	0.505 
004345 	0.340 	0.200 	0.288 	0.512 
004346 	0.339 	0.203 	0.290 	0.515 
004347 	0.336 	0.203 	0.296 	0.526 
004348 	0.336 	0.203 	0.296 	0.526 
004349 	0.334 	0.201 	0.299 	0.532 
004350 	0.334 	0.200 	0.301 	0.535 
004351 	0.333 	0.200 	0.301 	0.536 
004352 	0.333 	0.200 	0.301 	0.536 
004353 	0.332 	0.199 	0.302 	0.537 
004354 	0.330 	0.195 	0.306 	0.543 
004355 	0.329 	0.194 	0.307 	0.546 
004356 	0.326 	0.189 	0.312 	0.556 
004357 	0.326 	0.185 	0.312 	0.556 
004358 	0.326 	0.181 	0.312 	0.556 
004359 	0.326 	0.176 	0.312 	0.556 
004360 	0.326 	0.173 	0.312 	0.556 
004361 	0.326 	0.169 	0.312 	0.556 
004362 	0.327 	0.164 	0.312 	0.556 
004363 	0.331 	0.162 	0.306 	0.543 
004364 	0.342 	0.171 	0.288 	0.512 
004365 	0.342 	0.170 	0.288 	0.512 
004366 	0.343 	0.167 	0.288 	0.512 
004367 	0.345 	0.160 	0.288 	0.512 
004368 	0.345 	0.160 	0.288 	0.512 
004369 	0.345 	0.157 	0.288 	0.512 
004370 	0.345 	0.156 	0.287 	0.511 
004371 	0.348 	0.155 	0.287 	0.510 
004372 	0.355 	0.154 	0.283 	0.504 
004373 	0.358 	0.154 	0.281 	0.500 
004374 	0.359 	0.154 	0.281 	0.500 
004375 	0.361 	0.154 	0.281 	0.500 
004376 	0.363 	0.150 	0.281 	0.500 
004377 	0.367 	0.148 	0.279 	0.496 
004378 	0.368 	0.148 	0.278 	0.495 
004379 	0.368 	0.148 	0.278 	0.495 
004380 	0.369 	0.148 	0.278 	0.495 
004381 	0.371 	0.148 	0.278 	0.495 
004382 	0.372 	0.148 	0.278 	0.495 
004383 	0.373 	0.148 	0.278 	0.495 
004384 	0.374 	0.148 	0.279 	0.496 
004385 	0.374 	0.151 	0.281 	0.499 
004386 	0.377 	0.154 	0.281 	0.499 
004387 	0.381 	0.155 	0.281 	0.499 
004388 	0.381 	0.156 	0.281 	0.499 
004389 	0.381 	0.156 	0.281 	0.499 
004390 	0.381 	0.156 	0.281 	0.499 
004391 	0.381 	0.156 	0.281 	0.499 
004392 	0.382 	0.160 	0.277 	0.493 
004393 	0.382 	0.165 	0.277 	0.493 
004394 	0.380 	0.165 	0.277 	0.493 
004395 	0.380 	0.166 	0.277 	0.493 
004396 	0.380 	0.166 	0.277 	0.493 
004397 	0.379 	0.165 	0.277 	0.493 
004398 	0.379 	0.165 	0.277 	0.493 
004399 	0.377 	0.163 	0.281 	0.499 
004400 	0.377 	0.163 	0.281 	0.500 
004401 	0.377 	0.163 	0.281 	0.500 
004402 	0.377 	0.163 	0.281 	0.500 
004403 	0.377 	0.163 	0.281 	0.500 
004404 	0.377 	0.163 	0.281 	0.500 
004405 	0.377 	0.163 	0.281 	0.500 
004406 	0.377 	0.163 	0.281 	0.500 
004407 	0.377 	0.163 	0.281 	0.499 
004408 	0.377 	0.163 	0.281 	0.499 
004409 	0.377 	0.162 	0.281 	0.499 
004410 	0.378 	0.162 	0.280 	0.498 
004411 	0.377 	0.162 	0.280 	0.498 
004412 	0.377 	0.161 	0.280 	0.498 
004413 	0.376 	0.161 	0.280 	0.498 
004414 	0.375 	0.161 	0.280 	0.498 
