Identity  : 	id08392
Reference : 	FW3VyHIgdnE
Offset    : 	2
FV Conf   : 	10.218	(2)
ASD Conf  : 	8.833

FRAME 	X 	Y 	W 	H 
005183 	0.451 	0.173 	0.262 	0.467 
005184 	0.449 	0.173 	0.263 	0.468 
005185 	0.449 	0.173 	0.263 	0.468 
005186 	0.450 	0.173 	0.262 	0.467 
005187 	0.450 	0.174 	0.262 	0.465 
005188 	0.450 	0.174 	0.262 	0.465 
005189 	0.450 	0.174 	0.262 	0.465 
005190 	0.450 	0.174 	0.262 	0.465 
005191 	0.453 	0.173 	0.262 	0.467 
005192 	0.452 	0.173 	0.263 	0.468 
005193 	0.451 	0.172 	0.265 	0.472 
005194 	0.451 	0.172 	0.265 	0.472 
005195 	0.451 	0.172 	0.265 	0.472 
005196 	0.451 	0.172 	0.265 	0.472 
005197 	0.451 	0.171 	0.265 	0.472 
005198 	0.452 	0.171 	0.265 	0.472 
005199 	0.452 	0.170 	0.265 	0.472 
005200 	0.451 	0.169 	0.267 	0.474 
005201 	0.451 	0.163 	0.267 	0.474 
005202 	0.452 	0.162 	0.265 	0.472 
005203 	0.453 	0.160 	0.265 	0.472 
005204 	0.453 	0.160 	0.265 	0.472 
005205 	0.453 	0.160 	0.265 	0.472 
005206 	0.454 	0.160 	0.265 	0.472 
005207 	0.454 	0.160 	0.265 	0.472 
005208 	0.454 	0.160 	0.267 	0.474 
005209 	0.453 	0.160 	0.269 	0.478 
005210 	0.452 	0.159 	0.271 	0.481 
005211 	0.452 	0.167 	0.272 	0.484 
005212 	0.453 	0.176 	0.272 	0.484 
005213 	0.457 	0.176 	0.274 	0.486 
005214 	0.460 	0.174 	0.277 	0.493 
005215 	0.464 	0.173 	0.281 	0.499 
005216 	0.469 	0.174 	0.281 	0.499 
005217 	0.478 	0.177 	0.281 	0.499 
005218 	0.480 	0.180 	0.281 	0.499 
005219 	0.482 	0.184 	0.278 	0.494 
005220 	0.482 	0.184 	0.278 	0.494 
005221 	0.483 	0.186 	0.278 	0.494 
005222 	0.484 	0.188 	0.278 	0.494 
005223 	0.485 	0.188 	0.278 	0.494 
005224 	0.486 	0.188 	0.278 	0.494 
005225 	0.484 	0.186 	0.283 	0.502 
005226 	0.485 	0.185 	0.284 	0.505 
005227 	0.485 	0.189 	0.284 	0.505 
005228 	0.486 	0.189 	0.283 	0.502 
005229 	0.486 	0.189 	0.283 	0.502 
005230 	0.486 	0.189 	0.283 	0.502 
005231 	0.486 	0.189 	0.283 	0.502 
005232 	0.486 	0.189 	0.283 	0.502 
005233 	0.486 	0.189 	0.283 	0.502 
005234 	0.484 	0.189 	0.282 	0.501 
005235 	0.484 	0.189 	0.281 	0.499 
005236 	0.481 	0.189 	0.280 	0.498 
005237 	0.478 	0.186 	0.279 	0.496 
005238 	0.479 	0.180 	0.278 	0.494 
005239 	0.479 	0.178 	0.278 	0.494 
005240 	0.479 	0.178 	0.278 	0.494 
005241 	0.481 	0.180 	0.274 	0.486 
005242 	0.481 	0.180 	0.274 	0.486 
005243 	0.479 	0.178 	0.278 	0.494 
005244 	0.484 	0.179 	0.275 	0.489 
005245 	0.489 	0.178 	0.274 	0.486 
005246 	0.492 	0.177 	0.275 	0.489 
005247 	0.496 	0.177 	0.275 	0.489 
005248 	0.499 	0.177 	0.275 	0.489 
005249 	0.499 	0.179 	0.275 	0.489 
005250 	0.499 	0.179 	0.275 	0.489 
005251 	0.500 	0.180 	0.274 	0.486 
005252 	0.501 	0.182 	0.273 	0.485 
005253 	0.502 	0.181 	0.271 	0.481 
005254 	0.502 	0.181 	0.271 	0.481 
005255 	0.501 	0.181 	0.271 	0.481 
005256 	0.496 	0.180 	0.271 	0.481 
005257 	0.492 	0.178 	0.271 	0.481 
005258 	0.476 	0.179 	0.273 	0.485 
005259 	0.470 	0.180 	0.273 	0.485 
005260 	0.461 	0.176 	0.280 	0.498 
005261 	0.453 	0.176 	0.280 	0.498 
005262 	0.450 	0.176 	0.280 	0.498 
005263 	0.439 	0.174 	0.280 	0.498 
005264 	0.435 	0.173 	0.280 	0.498 
005265 	0.431 	0.172 	0.280 	0.498 
005266 	0.427 	0.172 	0.280 	0.498 
005267 	0.428 	0.174 	0.276 	0.491 
005268 	0.426 	0.175 	0.274 	0.488 
005269 	0.425 	0.177 	0.272 	0.484 
005270 	0.422 	0.175 	0.271 	0.481 
005271 	0.420 	0.173 	0.269 	0.478 
005272 	0.418 	0.173 	0.269 	0.478 
005273 	0.417 	0.171 	0.269 	0.478 
005274 	0.418 	0.173 	0.267 	0.474 
005275 	0.418 	0.173 	0.266 	0.473 
005276 	0.418 	0.173 	0.266 	0.473 
005277 	0.418 	0.173 	0.266 	0.473 
005278 	0.418 	0.172 	0.264 	0.469 
005279 	0.418 	0.172 	0.264 	0.469 
005280 	0.419 	0.168 	0.262 	0.465 
005281 	0.420 	0.169 	0.260 	0.462 
005282 	0.420 	0.169 	0.260 	0.462 
005283 	0.418 	0.169 	0.260 	0.462 
005284 	0.418 	0.169 	0.260 	0.462 
005285 	0.418 	0.169 	0.260 	0.462 
005286 	0.418 	0.169 	0.260 	0.462 
005287 	0.418 	0.169 	0.260 	0.462 
005288 	0.418 	0.170 	0.260 	0.462 
005289 	0.418 	0.171 	0.260 	0.462 
005290 	0.419 	0.171 	0.260 	0.462 
005291 	0.419 	0.172 	0.260 	0.462 
005292 	0.417 	0.170 	0.265 	0.470 
005293 	0.415 	0.170 	0.269 	0.478 
005294 	0.413 	0.174 	0.272 	0.484 
005295 	0.412 	0.176 	0.274 	0.486 
005296 	0.408 	0.177 	0.281 	0.500 
005297 	0.408 	0.177 	0.281 	0.500 
005298 	0.404 	0.177 	0.281 	0.500 
005299 	0.403 	0.177 	0.281 	0.500 
005300 	0.401 	0.177 	0.281 	0.500 
005301 	0.401 	0.177 	0.281 	0.500 
005302 	0.400 	0.177 	0.281 	0.500 
005303 	0.401 	0.181 	0.275 	0.489 
005304 	0.399 	0.181 	0.275 	0.489 
005305 	0.398 	0.181 	0.275 	0.489 
005306 	0.398 	0.181 	0.275 	0.489 
005307 	0.396 	0.181 	0.275 	0.489 
005308 	0.396 	0.181 	0.275 	0.489 
005309 	0.396 	0.179 	0.272 	0.483 
005310 	0.395 	0.179 	0.272 	0.483 
005311 	0.395 	0.179 	0.272 	0.483 
