Identity  : 	id08392
Reference : 	FW3VyHIgdnE
Offset    : 	2
FV Conf   : 	9.855	(2)
ASD Conf  : 	6.007

FRAME 	X 	Y 	W 	H 
003077 	0.343 	0.175 	0.292 	0.520 
003078 	0.343 	0.175 	0.292 	0.520 
003079 	0.342 	0.175 	0.292 	0.520 
003080 	0.342 	0.175 	0.292 	0.520 
003081 	0.341 	0.175 	0.292 	0.520 
003082 	0.341 	0.175 	0.292 	0.520 
003083 	0.341 	0.174 	0.292 	0.520 
003084 	0.341 	0.174 	0.292 	0.520 
003085 	0.341 	0.174 	0.292 	0.520 
003086 	0.341 	0.173 	0.292 	0.519 
003087 	0.343 	0.173 	0.289 	0.514 
003088 	0.345 	0.172 	0.284 	0.505 
003089 	0.347 	0.174 	0.278 	0.495 
003090 	0.351 	0.179 	0.270 	0.480 
003091 	0.351 	0.179 	0.270 	0.480 
003092 	0.350 	0.179 	0.270 	0.480 
003093 	0.349 	0.179 	0.270 	0.480 
003094 	0.349 	0.179 	0.270 	0.480 
003095 	0.346 	0.179 	0.270 	0.480 
003096 	0.345 	0.183 	0.270 	0.480 
003097 	0.340 	0.184 	0.274 	0.488 
003098 	0.333 	0.185 	0.280 	0.498 
003099 	0.328 	0.183 	0.284 	0.505 
003100 	0.321 	0.189 	0.284 	0.505 
003101 	0.321 	0.193 	0.284 	0.505 
003102 	0.320 	0.194 	0.284 	0.505 
003103 	0.320 	0.195 	0.284 	0.505 
003104 	0.320 	0.199 	0.284 	0.505 
003105 	0.319 	0.201 	0.285 	0.507 
003106 	0.319 	0.202 	0.286 	0.509 
003107 	0.319 	0.206 	0.286 	0.509 
003108 	0.319 	0.209 	0.286 	0.509 
003109 	0.319 	0.209 	0.286 	0.509 
003110 	0.322 	0.211 	0.283 	0.502 
003111 	0.322 	0.211 	0.283 	0.502 
003112 	0.322 	0.211 	0.283 	0.502 
003113 	0.322 	0.211 	0.283 	0.502 
003114 	0.320 	0.208 	0.287 	0.511 
003115 	0.320 	0.207 	0.288 	0.512 
003116 	0.318 	0.202 	0.291 	0.517 
003117 	0.317 	0.201 	0.292 	0.519 
003118 	0.317 	0.198 	0.293 	0.521 
003119 	0.316 	0.198 	0.293 	0.521 
003120 	0.316 	0.190 	0.293 	0.521 
003121 	0.316 	0.190 	0.293 	0.521 
003122 	0.316 	0.186 	0.293 	0.521 
003123 	0.315 	0.182 	0.294 	0.522 
003124 	0.315 	0.179 	0.294 	0.522 
003125 	0.315 	0.175 	0.294 	0.522 
003126 	0.315 	0.174 	0.294 	0.522 
003127 	0.315 	0.172 	0.294 	0.522 
003128 	0.315 	0.171 	0.294 	0.522 
003129 	0.315 	0.169 	0.294 	0.522 
003130 	0.320 	0.175 	0.284 	0.505 
003131 	0.323 	0.177 	0.280 	0.498 
003132 	0.323 	0.177 	0.280 	0.498 
003133 	0.323 	0.177 	0.280 	0.498 
003134 	0.324 	0.178 	0.278 	0.494 
003135 	0.324 	0.178 	0.278 	0.494 
003136 	0.325 	0.181 	0.276 	0.491 
003137 	0.324 	0.180 	0.278 	0.494 
003138 	0.324 	0.180 	0.278 	0.494 
003139 	0.324 	0.180 	0.280 	0.498 
003140 	0.324 	0.181 	0.282 	0.501 
003141 	0.324 	0.182 	0.283 	0.502 
003142 	0.323 	0.182 	0.284 	0.505 
003143 	0.323 	0.182 	0.284 	0.505 
003144 	0.322 	0.181 	0.287 	0.511 
003145 	0.325 	0.196 	0.287 	0.511 
003146 	0.326 	0.199 	0.287 	0.511 
003147 	0.326 	0.199 	0.289 	0.514 
003148 	0.326 	0.199 	0.289 	0.514 
003149 	0.325 	0.198 	0.291 	0.517 
003150 	0.326 	0.198 	0.291 	0.517 
003151 	0.327 	0.198 	0.291 	0.517 
003152 	0.329 	0.199 	0.290 	0.515 
003153 	0.329 	0.199 	0.289 	0.514 
003154 	0.329 	0.199 	0.289 	0.514 
003155 	0.329 	0.199 	0.289 	0.514 
003156 	0.329 	0.198 	0.289 	0.514 
003157 	0.329 	0.196 	0.290 	0.515 
003158 	0.328 	0.193 	0.291 	0.517 
003159 	0.326 	0.193 	0.292 	0.519 
003160 	0.325 	0.192 	0.292 	0.519 
003161 	0.324 	0.192 	0.292 	0.519 
003162 	0.321 	0.190 	0.295 	0.525 
003163 	0.321 	0.190 	0.295 	0.525 
003164 	0.320 	0.190 	0.296 	0.526 
003165 	0.318 	0.189 	0.298 	0.530 
003166 	0.317 	0.188 	0.299 	0.531 
003167 	0.315 	0.187 	0.302 	0.537 
003168 	0.314 	0.188 	0.302 	0.537 
003169 	0.316 	0.190 	0.298 	0.530 
003170 	0.317 	0.191 	0.296 	0.526 
003171 	0.317 	0.191 	0.296 	0.526 
003172 	0.317 	0.191 	0.297 	0.527 
003173 	0.317 	0.191 	0.297 	0.527 
003174 	0.317 	0.191 	0.297 	0.527 
003175 	0.318 	0.191 	0.296 	0.526 
003176 	0.321 	0.192 	0.294 	0.522 
003177 	0.324 	0.191 	0.292 	0.519 
003178 	0.327 	0.192 	0.290 	0.515 
003179 	0.328 	0.191 	0.288 	0.512 
003180 	0.330 	0.192 	0.287 	0.511 
003181 	0.330 	0.191 	0.287 	0.511 
003182 	0.330 	0.191 	0.287 	0.511 
003183 	0.331 	0.191 	0.287 	0.510 
003184 	0.331 	0.187 	0.287 	0.510 
003185 	0.331 	0.180 	0.286 	0.509 
003186 	0.331 	0.179 	0.286 	0.509 
003187 	0.331 	0.176 	0.286 	0.509 
