Identity  : 	id08392
Reference : 	FW3VyHIgdnE
Offset    : 	2
FV Conf   : 	9.247	(5)
ASD Conf  : 	5.420

FRAME 	X 	Y 	W 	H 
008617 	0.637 	0.198 	0.191 	0.340 
008618 	0.630 	0.198 	0.192 	0.342 
008619 	0.626 	0.198 	0.192 	0.342 
008620 	0.624 	0.194 	0.192 	0.342 
008621 	0.621 	0.193 	0.192 	0.342 
008622 	0.619 	0.190 	0.192 	0.342 
008623 	0.616 	0.187 	0.192 	0.342 
008624 	0.614 	0.186 	0.192 	0.342 
008625 	0.612 	0.185 	0.194 	0.344 
008626 	0.611 	0.184 	0.194 	0.344 
008627 	0.610 	0.181 	0.194 	0.344 
008628 	0.607 	0.177 	0.194 	0.344 
008629 	0.605 	0.176 	0.194 	0.344 
008630 	0.604 	0.174 	0.194 	0.344 
008631 	0.602 	0.173 	0.194 	0.344 
008632 	0.602 	0.174 	0.192 	0.342 
008633 	0.602 	0.173 	0.192 	0.342 
