Identity  : 	id08456
Reference : 	gqc7Q6huRZg
Offset    : 	2
FV Conf   : 	19.349	(1)
ASD Conf  : 	5.475

FRAME 	X 	Y 	W 	H 
003155 	0.533 	0.210 	0.265 	0.472 
003156 	0.534 	0.211 	0.263 	0.468 
003157 	0.535 	0.212 	0.262 	0.467 
003158 	0.535 	0.211 	0.262 	0.467 
003159 	0.535 	0.212 	0.261 	0.464 
003160 	0.535 	0.212 	0.261 	0.464 
003161 	0.536 	0.211 	0.260 	0.463 
003162 	0.536 	0.211 	0.260 	0.463 
003163 	0.537 	0.211 	0.260 	0.463 
003164 	0.538 	0.211 	0.260 	0.463 
003165 	0.538 	0.211 	0.260 	0.463 
003166 	0.538 	0.211 	0.260 	0.463 
003167 	0.538 	0.211 	0.260 	0.463 
003168 	0.538 	0.213 	0.260 	0.463 
003169 	0.538 	0.213 	0.260 	0.463 
003170 	0.538 	0.215 	0.260 	0.463 
003171 	0.536 	0.215 	0.261 	0.464 
003172 	0.535 	0.217 	0.262 	0.467 
003173 	0.535 	0.217 	0.262 	0.467 
003174 	0.535 	0.217 	0.263 	0.468 
003175 	0.534 	0.216 	0.264 	0.469 
003176 	0.534 	0.215 	0.265 	0.472 
003177 	0.534 	0.215 	0.265 	0.472 
003178 	0.534 	0.215 	0.265 	0.472 
003179 	0.534 	0.214 	0.265 	0.472 
003180 	0.534 	0.213 	0.265 	0.472 
003181 	0.534 	0.213 	0.265 	0.472 
003182 	0.534 	0.213 	0.265 	0.472 
003183 	0.535 	0.212 	0.265 	0.472 
003184 	0.536 	0.212 	0.265 	0.472 
003185 	0.536 	0.212 	0.265 	0.472 
003186 	0.537 	0.211 	0.265 	0.470 
003187 	0.537 	0.211 	0.265 	0.470 
003188 	0.538 	0.212 	0.263 	0.468 
003189 	0.540 	0.214 	0.260 	0.463 
003190 	0.541 	0.215 	0.259 	0.460 
003191 	0.541 	0.215 	0.259 	0.460 
003192 	0.541 	0.215 	0.259 	0.460 
003193 	0.540 	0.215 	0.260 	0.463 
003194 	0.538 	0.213 	0.265 	0.470 
003195 	0.538 	0.214 	0.265 	0.472 
003196 	0.538 	0.214 	0.265 	0.472 
003197 	0.538 	0.214 	0.265 	0.472 
003198 	0.538 	0.214 	0.265 	0.472 
003199 	0.538 	0.214 	0.265 	0.472 
003200 	0.538 	0.214 	0.265 	0.472 
003201 	0.538 	0.213 	0.267 	0.474 
003202 	0.538 	0.214 	0.267 	0.474 
003203 	0.538 	0.213 	0.267 	0.475 
003204 	0.538 	0.213 	0.267 	0.475 
003205 	0.538 	0.213 	0.267 	0.475 
003206 	0.538 	0.213 	0.267 	0.475 
003207 	0.538 	0.213 	0.267 	0.475 
003208 	0.538 	0.213 	0.267 	0.474 
003209 	0.539 	0.213 	0.267 	0.474 
003210 	0.539 	0.212 	0.267 	0.474 
003211 	0.540 	0.213 	0.265 	0.472 
003212 	0.540 	0.213 	0.265 	0.472 
003213 	0.540 	0.213 	0.265 	0.472 
003214 	0.541 	0.213 	0.264 	0.469 
003215 	0.541 	0.213 	0.264 	0.469 
