Identity  : 	id08456
Reference : 	gqc7Q6huRZg
Offset    : 	2
FV Conf   : 	17.529	(1)
ASD Conf  : 	5.925

FRAME 	X 	Y 	W 	H 
003758 	0.534 	0.234 	0.258 	0.459 
003759 	0.534 	0.234 	0.258 	0.459 
003760 	0.534 	0.234 	0.258 	0.459 
003761 	0.534 	0.234 	0.258 	0.459 
003762 	0.534 	0.234 	0.259 	0.460 
003763 	0.534 	0.231 	0.259 	0.460 
003764 	0.534 	0.230 	0.260 	0.462 
003765 	0.534 	0.230 	0.260 	0.463 
003766 	0.534 	0.229 	0.260 	0.463 
003767 	0.534 	0.229 	0.260 	0.463 
003768 	0.534 	0.228 	0.260 	0.463 
003769 	0.534 	0.227 	0.260 	0.462 
003770 	0.534 	0.227 	0.259 	0.460 
003771 	0.535 	0.227 	0.259 	0.460 
003772 	0.535 	0.227 	0.259 	0.460 
003773 	0.536 	0.226 	0.260 	0.463 
003774 	0.537 	0.226 	0.260 	0.463 
003775 	0.537 	0.227 	0.260 	0.463 
003776 	0.537 	0.227 	0.260 	0.463 
003777 	0.538 	0.228 	0.259 	0.460 
003778 	0.538 	0.228 	0.259 	0.460 
003779 	0.538 	0.228 	0.259 	0.460 
003780 	0.540 	0.228 	0.258 	0.458 
003781 	0.540 	0.231 	0.258 	0.458 
003782 	0.542 	0.239 	0.257 	0.457 
003783 	0.545 	0.247 	0.256 	0.456 
003784 	0.553 	0.258 	0.256 	0.456 
003785 	0.557 	0.263 	0.255 	0.453 
003786 	0.562 	0.268 	0.255 	0.453 
003787 	0.567 	0.272 	0.253 	0.449 
003788 	0.569 	0.275 	0.251 	0.447 
003789 	0.574 	0.277 	0.251 	0.446 
003790 	0.574 	0.277 	0.251 	0.446 
003791 	0.575 	0.279 	0.251 	0.446 
003792 	0.575 	0.280 	0.251 	0.446 
003793 	0.575 	0.280 	0.251 	0.446 
003794 	0.575 	0.280 	0.251 	0.446 
003795 	0.575 	0.280 	0.251 	0.447 
003796 	0.575 	0.279 	0.251 	0.447 
003797 	0.574 	0.278 	0.252 	0.448 
003798 	0.574 	0.278 	0.253 	0.449 
003799 	0.572 	0.275 	0.254 	0.452 
003800 	0.571 	0.274 	0.256 	0.456 
003801 	0.569 	0.272 	0.258 	0.458 
003802 	0.569 	0.271 	0.258 	0.458 
003803 	0.569 	0.271 	0.258 	0.458 
003804 	0.566 	0.271 	0.258 	0.458 
003805 	0.566 	0.270 	0.258 	0.458 
003806 	0.566 	0.270 	0.258 	0.458 
003807 	0.566 	0.270 	0.258 	0.458 
003808 	0.566 	0.270 	0.258 	0.458 
003809 	0.566 	0.270 	0.258 	0.458 
003810 	0.566 	0.270 	0.258 	0.458 
003811 	0.567 	0.270 	0.256 	0.456 
003812 	0.567 	0.272 	0.255 	0.453 
003813 	0.567 	0.272 	0.255 	0.453 
003814 	0.567 	0.272 	0.255 	0.453 
003815 	0.567 	0.272 	0.255 	0.453 
003816 	0.568 	0.272 	0.254 	0.452 
003817 	0.568 	0.272 	0.254 	0.452 
003818 	0.568 	0.271 	0.254 	0.452 
003819 	0.568 	0.271 	0.254 	0.452 
003820 	0.568 	0.271 	0.254 	0.452 
003821 	0.567 	0.269 	0.255 	0.453 
003822 	0.566 	0.267 	0.256 	0.456 
003823 	0.565 	0.263 	0.259 	0.460 
003824 	0.562 	0.260 	0.265 	0.470 
003825 	0.561 	0.259 	0.265 	0.470 
003826 	0.560 	0.258 	0.266 	0.473 
003827 	0.560 	0.254 	0.267 	0.474 
003828 	0.560 	0.251 	0.267 	0.474 
003829 	0.560 	0.249 	0.267 	0.474 
003830 	0.560 	0.248 	0.267 	0.474 
003831 	0.560 	0.248 	0.267 	0.474 
003832 	0.560 	0.247 	0.267 	0.474 
003833 	0.560 	0.247 	0.267 	0.474 
003834 	0.560 	0.247 	0.267 	0.474 
003835 	0.560 	0.247 	0.266 	0.473 
003836 	0.561 	0.247 	0.265 	0.470 
003837 	0.562 	0.249 	0.262 	0.465 
003838 	0.563 	0.247 	0.260 	0.462 
003839 	0.563 	0.225 	0.260 	0.462 
003840 	0.561 	0.214 	0.259 	0.460 
003841 	0.561 	0.203 	0.258 	0.459 
003842 	0.561 	0.200 	0.258 	0.459 
003843 	0.561 	0.200 	0.258 	0.458 
003844 	0.561 	0.197 	0.258 	0.458 
003845 	0.561 	0.195 	0.258 	0.458 
003846 	0.561 	0.192 	0.258 	0.458 
003847 	0.561 	0.192 	0.258 	0.458 
003848 	0.561 	0.191 	0.258 	0.458 
003849 	0.561 	0.191 	0.258 	0.458 
003850 	0.561 	0.190 	0.258 	0.458 
003851 	0.562 	0.189 	0.257 	0.457 
003852 	0.562 	0.189 	0.257 	0.457 
003853 	0.562 	0.189 	0.258 	0.458 
003854 	0.561 	0.188 	0.259 	0.460 
003855 	0.561 	0.189 	0.259 	0.460 
003856 	0.561 	0.190 	0.259 	0.460 
003857 	0.561 	0.190 	0.259 	0.460 
003858 	0.562 	0.191 	0.258 	0.458 
003859 	0.562 	0.192 	0.256 	0.456 
003860 	0.563 	0.193 	0.256 	0.454 
003861 	0.562 	0.193 	0.256 	0.454 
003862 	0.562 	0.193 	0.256 	0.454 
003863 	0.561 	0.195 	0.256 	0.454 
003864 	0.561 	0.196 	0.256 	0.454 
003865 	0.561 	0.196 	0.256 	0.454 
003866 	0.560 	0.198 	0.255 	0.453 
003867 	0.560 	0.198 	0.255 	0.453 
003868 	0.560 	0.199 	0.255 	0.453 
003869 	0.560 	0.200 	0.255 	0.453 
003870 	0.560 	0.201 	0.255 	0.453 
003871 	0.560 	0.202 	0.255 	0.453 
003872 	0.560 	0.203 	0.255 	0.453 
003873 	0.559 	0.203 	0.256 	0.454 
003874 	0.559 	0.204 	0.256 	0.454 
003875 	0.557 	0.202 	0.258 	0.459 
003876 	0.554 	0.201 	0.262 	0.467 
