Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-5
FV Conf   : 	18.360	(1)
ASD Conf  : 	6.573

FRAME 	X 	Y 	W 	H 
016500 	0.311 	0.208 	0.404 	0.538 
016501 	0.310 	0.207 	0.405 	0.540 
016502 	0.310 	0.205 	0.405 	0.540 
016503 	0.310 	0.205 	0.405 	0.540 
016504 	0.310 	0.205 	0.405 	0.540 
016505 	0.310 	0.205 	0.405 	0.540 
016506 	0.310 	0.205 	0.405 	0.540 
016507 	0.310 	0.205 	0.405 	0.540 
016508 	0.311 	0.206 	0.404 	0.538 
016509 	0.310 	0.210 	0.405 	0.540 
016510 	0.309 	0.210 	0.406 	0.541 
016511 	0.307 	0.210 	0.406 	0.541 
016512 	0.305 	0.211 	0.406 	0.541 
016513 	0.301 	0.212 	0.406 	0.542 
016514 	0.299 	0.212 	0.406 	0.542 
016515 	0.299 	0.213 	0.406 	0.542 
016516 	0.299 	0.213 	0.406 	0.542 
016517 	0.299 	0.213 	0.406 	0.542 
016518 	0.299 	0.213 	0.406 	0.542 
016519 	0.299 	0.214 	0.406 	0.542 
016520 	0.299 	0.217 	0.407 	0.543 
016521 	0.298 	0.218 	0.411 	0.548 
016522 	0.300 	0.218 	0.411 	0.548 
016523 	0.300 	0.219 	0.411 	0.548 
016524 	0.300 	0.220 	0.411 	0.548 
016525 	0.300 	0.220 	0.411 	0.548 
016526 	0.300 	0.220 	0.412 	0.549 
016527 	0.303 	0.220 	0.412 	0.549 
016528 	0.303 	0.220 	0.412 	0.549 
016529 	0.303 	0.220 	0.412 	0.549 
016530 	0.304 	0.219 	0.411 	0.548 
016531 	0.304 	0.218 	0.411 	0.548 
016532 	0.304 	0.217 	0.411 	0.548 
016533 	0.304 	0.213 	0.411 	0.548 
016534 	0.304 	0.210 	0.411 	0.548 
016535 	0.304 	0.208 	0.409 	0.546 
016536 	0.305 	0.207 	0.407 	0.543 
016537 	0.307 	0.205 	0.404 	0.538 
016538 	0.307 	0.203 	0.403 	0.537 
016539 	0.307 	0.200 	0.403 	0.537 
016540 	0.307 	0.198 	0.403 	0.537 
016541 	0.306 	0.196 	0.403 	0.537 
016542 	0.306 	0.196 	0.403 	0.537 
016543 	0.303 	0.196 	0.403 	0.537 
016544 	0.297 	0.197 	0.400 	0.533 
016545 	0.297 	0.197 	0.400 	0.533 
016546 	0.297 	0.197 	0.400 	0.533 
016547 	0.297 	0.197 	0.400 	0.533 
016548 	0.297 	0.211 	0.400 	0.533 
016549 	0.296 	0.212 	0.402 	0.536 
016550 	0.294 	0.211 	0.405 	0.540 
016551 	0.300 	0.210 	0.406 	0.542 
016552 	0.310 	0.209 	0.408 	0.544 
016553 	0.321 	0.208 	0.410 	0.547 
016554 	0.326 	0.208 	0.412 	0.549 
016555 	0.326 	0.207 	0.413 	0.551 
016556 	0.323 	0.200 	0.419 	0.558 
016557 	0.324 	0.196 	0.419 	0.559 
016558 	0.315 	0.188 	0.437 	0.583 
016559 	0.315 	0.186 	0.437 	0.583 
016560 	0.315 	0.184 	0.437 	0.583 
016561 	0.315 	0.182 	0.437 	0.583 
