Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-5
FV Conf   : 	16.914	(1)
ASD Conf  : 	3.402

FRAME 	X 	Y 	W 	H 
014462 	0.298 	0.224 	0.393 	0.523 
014463 	0.299 	0.224 	0.393 	0.523 
014464 	0.293 	0.224 	0.405 	0.540 
014465 	0.293 	0.234 	0.406 	0.541 
014466 	0.293 	0.243 	0.406 	0.542 
014467 	0.291 	0.243 	0.411 	0.548 
014468 	0.295 	0.248 	0.411 	0.548 
014469 	0.298 	0.249 	0.411 	0.548 
014470 	0.301 	0.250 	0.411 	0.548 
014471 	0.303 	0.251 	0.411 	0.548 
014472 	0.305 	0.251 	0.412 	0.549 
014473 	0.307 	0.253 	0.412 	0.549 
014474 	0.307 	0.253 	0.412 	0.549 
014475 	0.308 	0.256 	0.411 	0.548 
014476 	0.308 	0.262 	0.410 	0.547 
014477 	0.309 	0.262 	0.410 	0.547 
014478 	0.309 	0.262 	0.410 	0.547 
014479 	0.310 	0.262 	0.410 	0.547 
014480 	0.311 	0.262 	0.410 	0.547 
014481 	0.312 	0.262 	0.410 	0.547 
014482 	0.316 	0.261 	0.412 	0.549 
014483 	0.320 	0.259 	0.413 	0.551 
014484 	0.306 	0.242 	0.443 	0.590 
014485 	0.306 	0.234 	0.443 	0.590 
014486 	0.307 	0.227 	0.443 	0.590 
014487 	0.307 	0.217 	0.443 	0.590 
014488 	0.308 	0.206 	0.443 	0.590 
014489 	0.308 	0.206 	0.443 	0.590 
014490 	0.309 	0.206 	0.443 	0.590 
014491 	0.309 	0.206 	0.443 	0.590 
014492 	0.309 	0.206 	0.443 	0.590 
014493 	0.309 	0.206 	0.443 	0.590 
014494 	0.314 	0.206 	0.443 	0.590 
014495 	0.314 	0.223 	0.443 	0.590 
014496 	0.314 	0.226 	0.443 	0.590 
014497 	0.314 	0.238 	0.443 	0.590 
014498 	0.313 	0.244 	0.444 	0.591 
014499 	0.313 	0.245 	0.444 	0.593 
014500 	0.312 	0.246 	0.445 	0.594 
014501 	0.312 	0.246 	0.445 	0.594 
014502 	0.312 	0.247 	0.445 	0.594 
014503 	0.310 	0.249 	0.445 	0.594 
014504 	0.310 	0.251 	0.444 	0.593 
014505 	0.310 	0.251 	0.444 	0.591 
014506 	0.311 	0.252 	0.442 	0.589 
014507 	0.309 	0.252 	0.442 	0.589 
014508 	0.309 	0.250 	0.442 	0.589 
014509 	0.308 	0.248 	0.444 	0.591 
