Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-5
FV Conf   : 	16.138	(1)
ASD Conf  : 	4.637

FRAME 	X 	Y 	W 	H 
011718 	0.359 	0.156 	0.423 	0.564 
011719 	0.361 	0.157 	0.420 	0.560 
011720 	0.362 	0.158 	0.419 	0.558 
011721 	0.361 	0.157 	0.419 	0.558 
011722 	0.361 	0.157 	0.419 	0.558 
011723 	0.360 	0.157 	0.419 	0.558 
011724 	0.358 	0.158 	0.419 	0.558 
011725 	0.374 	0.173 	0.384 	0.512 
011726 	0.375 	0.173 	0.384 	0.512 
011727 	0.375 	0.174 	0.384 	0.512 
011728 	0.376 	0.175 	0.383 	0.511 
