Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-6
FV Conf   : 	18.499	(1)
ASD Conf  : 	5.117

FRAME 	X 	Y 	W 	H 
030192 	0.341 	0.222 	0.421 	0.562 
030193 	0.340 	0.222 	0.421 	0.562 
030194 	0.337 	0.222 	0.422 	0.563 
030195 	0.336 	0.221 	0.423 	0.564 
030196 	0.334 	0.221 	0.423 	0.564 
030197 	0.332 	0.217 	0.423 	0.564 
030198 	0.331 	0.216 	0.424 	0.565 
030199 	0.330 	0.216 	0.424 	0.565 
030200 	0.330 	0.215 	0.423 	0.564 
030201 	0.330 	0.215 	0.423 	0.564 
030202 	0.329 	0.211 	0.422 	0.563 
030203 	0.329 	0.209 	0.422 	0.563 
030204 	0.329 	0.197 	0.421 	0.562 
030205 	0.329 	0.186 	0.421 	0.562 
030206 	0.330 	0.181 	0.418 	0.557 
030207 	0.334 	0.183 	0.410 	0.547 
030208 	0.334 	0.183 	0.410 	0.547 
030209 	0.334 	0.182 	0.409 	0.546 
030210 	0.336 	0.181 	0.406 	0.542 
030211 	0.336 	0.182 	0.405 	0.540 
030212 	0.336 	0.182 	0.405 	0.540 
030213 	0.337 	0.182 	0.404 	0.538 
030214 	0.337 	0.184 	0.404 	0.538 
030215 	0.336 	0.184 	0.405 	0.540 
030216 	0.336 	0.185 	0.405 	0.540 
030217 	0.336 	0.185 	0.406 	0.542 
030218 	0.336 	0.185 	0.405 	0.540 
030219 	0.337 	0.186 	0.404 	0.538 
030220 	0.338 	0.187 	0.402 	0.536 
030221 	0.338 	0.187 	0.402 	0.536 
030222 	0.338 	0.187 	0.402 	0.536 
030223 	0.338 	0.187 	0.402 	0.536 
030224 	0.338 	0.187 	0.402 	0.536 
030225 	0.336 	0.184 	0.407 	0.543 
030226 	0.337 	0.184 	0.407 	0.543 
030227 	0.337 	0.188 	0.407 	0.543 
030228 	0.334 	0.185 	0.414 	0.552 
030229 	0.332 	0.180 	0.418 	0.557 
030230 	0.332 	0.179 	0.418 	0.557 
030231 	0.333 	0.177 	0.418 	0.557 
030232 	0.333 	0.176 	0.418 	0.557 
030233 	0.333 	0.179 	0.418 	0.557 
030234 	0.333 	0.180 	0.418 	0.557 
030235 	0.333 	0.180 	0.419 	0.558 
030236 	0.333 	0.184 	0.418 	0.557 
030237 	0.333 	0.184 	0.418 	0.557 
030238 	0.333 	0.185 	0.418 	0.557 
030239 	0.333 	0.185 	0.418 	0.557 
030240 	0.333 	0.189 	0.418 	0.557 
030241 	0.332 	0.189 	0.418 	0.557 
030242 	0.332 	0.189 	0.418 	0.557 
030243 	0.331 	0.189 	0.418 	0.557 
030244 	0.331 	0.189 	0.418 	0.557 
030245 	0.331 	0.189 	0.418 	0.557 
030246 	0.331 	0.189 	0.418 	0.557 
030247 	0.330 	0.192 	0.418 	0.557 
030248 	0.330 	0.192 	0.418 	0.557 
030249 	0.329 	0.191 	0.419 	0.558 
030250 	0.329 	0.189 	0.419 	0.558 
030251 	0.329 	0.187 	0.419 	0.558 
030252 	0.330 	0.185 	0.419 	0.558 
030253 	0.330 	0.185 	0.419 	0.558 
030254 	0.330 	0.180 	0.419 	0.558 
030255 	0.330 	0.180 	0.419 	0.558 
030256 	0.331 	0.180 	0.418 	0.557 
030257 	0.334 	0.183 	0.412 	0.549 
030258 	0.334 	0.174 	0.412 	0.549 
030259 	0.334 	0.174 	0.412 	0.549 
030260 	0.334 	0.174 	0.411 	0.548 
030261 	0.334 	0.175 	0.410 	0.547 
030262 	0.334 	0.175 	0.410 	0.547 
030263 	0.334 	0.175 	0.410 	0.547 
030264 	0.334 	0.175 	0.410 	0.547 
030265 	0.334 	0.180 	0.410 	0.547 
030266 	0.334 	0.180 	0.410 	0.547 
030267 	0.334 	0.180 	0.410 	0.547 
030268 	0.334 	0.180 	0.410 	0.547 
030269 	0.333 	0.181 	0.411 	0.548 
030270 	0.333 	0.182 	0.411 	0.548 
030271 	0.333 	0.183 	0.411 	0.548 
030272 	0.332 	0.183 	0.412 	0.549 
030273 	0.332 	0.182 	0.413 	0.551 
