Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-5
FV Conf   : 	18.360	(1)
ASD Conf  : 	6.573

FRAME 	X 	Y 	W 	H 
016746 	0.274 	0.169 	0.401 	0.535 
016747 	0.273 	0.169 	0.403 	0.537 
016748 	0.290 	0.165 	0.410 	0.547 
016749 	0.309 	0.165 	0.410 	0.547 
016750 	0.318 	0.165 	0.410 	0.547 
016751 	0.327 	0.164 	0.413 	0.551 
016752 	0.331 	0.164 	0.414 	0.552 
016753 	0.335 	0.163 	0.416 	0.554 
016754 	0.334 	0.162 	0.419 	0.558 
016755 	0.334 	0.161 	0.419 	0.559 
016756 	0.336 	0.161 	0.419 	0.559 
016757 	0.336 	0.159 	0.419 	0.559 
016758 	0.334 	0.158 	0.422 	0.563 
016759 	0.334 	0.159 	0.423 	0.564 
016760 	0.334 	0.159 	0.424 	0.565 
016761 	0.333 	0.158 	0.425 	0.567 
016762 	0.333 	0.158 	0.425 	0.567 
016763 	0.332 	0.159 	0.425 	0.567 
016764 	0.331 	0.160 	0.425 	0.567 
016765 	0.331 	0.159 	0.425 	0.567 
016766 	0.330 	0.158 	0.425 	0.567 
016767 	0.331 	0.159 	0.423 	0.564 
016768 	0.330 	0.159 	0.423 	0.564 
016769 	0.331 	0.160 	0.420 	0.560 
016770 	0.331 	0.161 	0.420 	0.560 
016771 	0.330 	0.162 	0.420 	0.560 
016772 	0.329 	0.162 	0.420 	0.560 
016773 	0.329 	0.163 	0.419 	0.559 
016774 	0.323 	0.163 	0.419 	0.558 
016775 	0.316 	0.163 	0.419 	0.558 
016776 	0.309 	0.163 	0.419 	0.558 
016777 	0.302 	0.163 	0.419 	0.558 
016778 	0.302 	0.163 	0.419 	0.558 
016779 	0.302 	0.163 	0.419 	0.558 
016780 	0.305 	0.164 	0.414 	0.552 
016781 	0.305 	0.163 	0.414 	0.552 
