Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-6
FV Conf   : 	16.292	(1)
ASD Conf  : 	4.790

FRAME 	X 	Y 	W 	H 
009508 	0.319 	0.206 	0.494 	0.658 
009509 	0.320 	0.206 	0.493 	0.657 
009510 	0.319 	0.206 	0.493 	0.657 
009511 	0.309 	0.206 	0.494 	0.658 
009512 	0.304 	0.208 	0.494 	0.658 
009513 	0.295 	0.208 	0.494 	0.658 
009514 	0.293 	0.208 	0.494 	0.658 
009515 	0.292 	0.211 	0.494 	0.658 
009516 	0.288 	0.212 	0.495 	0.660 
009517 	0.285 	0.214 	0.495 	0.660 
009518 	0.280 	0.225 	0.495 	0.660 
009519 	0.271 	0.231 	0.495 	0.660 
009520 	0.264 	0.241 	0.495 	0.660 
009521 	0.261 	0.242 	0.495 	0.660 
009522 	0.256 	0.243 	0.495 	0.660 
009523 	0.250 	0.243 	0.495 	0.660 
009524 	0.244 	0.243 	0.495 	0.660 
009525 	0.243 	0.244 	0.495 	0.660 
009526 	0.244 	0.245 	0.494 	0.659 
009527 	0.244 	0.246 	0.494 	0.659 
009528 	0.244 	0.250 	0.494 	0.658 
009529 	0.244 	0.255 	0.494 	0.658 
009530 	0.244 	0.258 	0.494 	0.658 
