Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-5
FV Conf   : 	18.531	(1)
ASD Conf  : 	6.495

FRAME 	X 	Y 	W 	H 
015648 	0.432 	0.188 	0.394 	0.525 
015649 	0.433 	0.191 	0.396 	0.528 
015650 	0.434 	0.195 	0.399 	0.532 
015651 	0.435 	0.197 	0.400 	0.533 
015652 	0.434 	0.196 	0.402 	0.536 
015653 	0.432 	0.196 	0.406 	0.541 
015654 	0.432 	0.198 	0.406 	0.541 
015655 	0.432 	0.201 	0.406 	0.541 
015656 	0.432 	0.201 	0.406 	0.541 
015657 	0.432 	0.209 	0.406 	0.541 
015658 	0.428 	0.216 	0.406 	0.541 
015659 	0.417 	0.218 	0.406 	0.542 
015660 	0.407 	0.219 	0.407 	0.543 
015661 	0.394 	0.222 	0.407 	0.543 
015662 	0.384 	0.222 	0.407 	0.543 
015663 	0.376 	0.224 	0.407 	0.543 
015664 	0.370 	0.223 	0.409 	0.546 
015665 	0.365 	0.228 	0.409 	0.546 
015666 	0.358 	0.234 	0.414 	0.552 
015667 	0.350 	0.235 	0.415 	0.553 
015668 	0.346 	0.235 	0.415 	0.553 
015669 	0.341 	0.235 	0.416 	0.554 
015670 	0.338 	0.235 	0.416 	0.554 
015671 	0.337 	0.235 	0.416 	0.554 
015672 	0.336 	0.235 	0.416 	0.554 
015673 	0.336 	0.235 	0.416 	0.554 
015674 	0.336 	0.231 	0.416 	0.554 
015675 	0.336 	0.229 	0.416 	0.554 
015676 	0.336 	0.228 	0.416 	0.554 
015677 	0.336 	0.227 	0.416 	0.554 
015678 	0.336 	0.227 	0.415 	0.553 
015679 	0.337 	0.225 	0.414 	0.552 
015680 	0.337 	0.224 	0.414 	0.552 
015681 	0.338 	0.221 	0.413 	0.551 
015682 	0.340 	0.219 	0.413 	0.551 
015683 	0.342 	0.216 	0.414 	0.552 
015684 	0.344 	0.212 	0.414 	0.552 
015685 	0.347 	0.208 	0.414 	0.552 
015686 	0.350 	0.207 	0.414 	0.552 
015687 	0.353 	0.205 	0.414 	0.552 
015688 	0.357 	0.205 	0.412 	0.549 
015689 	0.359 	0.204 	0.411 	0.548 
015690 	0.360 	0.203 	0.410 	0.547 
015691 	0.363 	0.204 	0.406 	0.541 
015692 	0.363 	0.204 	0.406 	0.541 
015693 	0.363 	0.204 	0.406 	0.541 
015694 	0.363 	0.204 	0.406 	0.541 
015695 	0.363 	0.204 	0.406 	0.541 
015696 	0.363 	0.204 	0.406 	0.541 
015697 	0.363 	0.204 	0.406 	0.541 
015698 	0.362 	0.207 	0.406 	0.541 
015699 	0.360 	0.215 	0.409 	0.546 
015700 	0.351 	0.226 	0.414 	0.552 
015701 	0.339 	0.229 	0.423 	0.564 
015702 	0.335 	0.228 	0.425 	0.567 
015703 	0.329 	0.226 	0.431 	0.574 
015704 	0.327 	0.228 	0.431 	0.574 
015705 	0.325 	0.229 	0.431 	0.574 
015706 	0.323 	0.229 	0.431 	0.574 
015707 	0.317 	0.230 	0.431 	0.574 
015708 	0.313 	0.230 	0.431 	0.574 
015709 	0.309 	0.230 	0.431 	0.574 
015710 	0.305 	0.230 	0.431 	0.574 
015711 	0.308 	0.238 	0.414 	0.552 
015712 	0.308 	0.243 	0.413 	0.551 
015713 	0.306 	0.246 	0.411 	0.548 
015714 	0.305 	0.246 	0.411 	0.548 
015715 	0.306 	0.246 	0.410 	0.547 
015716 	0.306 	0.246 	0.410 	0.547 
015717 	0.306 	0.247 	0.409 	0.546 
015718 	0.306 	0.246 	0.409 	0.546 
015719 	0.306 	0.245 	0.410 	0.547 
015720 	0.306 	0.245 	0.410 	0.547 
015721 	0.307 	0.245 	0.410 	0.547 
015722 	0.309 	0.245 	0.410 	0.547 
015723 	0.312 	0.244 	0.411 	0.548 
015724 	0.315 	0.240 	0.414 	0.552 
015725 	0.315 	0.233 	0.419 	0.558 
015726 	0.315 	0.227 	0.421 	0.562 
015727 	0.317 	0.213 	0.422 	0.563 
015728 	0.320 	0.200 	0.422 	0.563 
015729 	0.321 	0.195 	0.422 	0.563 
015730 	0.324 	0.192 	0.422 	0.563 
015731 	0.324 	0.189 	0.422 	0.563 
015732 	0.327 	0.189 	0.422 	0.563 
015733 	0.329 	0.189 	0.421 	0.562 
015734 	0.333 	0.189 	0.420 	0.560 
015735 	0.341 	0.190 	0.419 	0.558 
015736 	0.351 	0.192 	0.413 	0.551 
015737 	0.364 	0.192 	0.413 	0.551 
015738 	0.378 	0.197 	0.402 	0.536 
015739 	0.384 	0.199 	0.398 	0.531 
015740 	0.385 	0.200 	0.396 	0.528 
015741 	0.385 	0.200 	0.396 	0.528 
015742 	0.385 	0.200 	0.396 	0.528 
015743 	0.385 	0.200 	0.396 	0.528 
015744 	0.385 	0.200 	0.396 	0.528 
015745 	0.385 	0.200 	0.396 	0.528 
015746 	0.377 	0.200 	0.396 	0.528 
015747 	0.370 	0.197 	0.396 	0.528 
015748 	0.364 	0.197 	0.397 	0.530 
015749 	0.362 	0.197 	0.397 	0.530 
015750 	0.347 	0.186 	0.421 	0.562 
015751 	0.346 	0.186 	0.421 	0.562 
015752 	0.344 	0.186 	0.421 	0.562 
015753 	0.341 	0.186 	0.422 	0.563 
015754 	0.338 	0.186 	0.422 	0.563 
015755 	0.336 	0.190 	0.422 	0.563 
015756 	0.336 	0.190 	0.422 	0.563 
015757 	0.336 	0.190 	0.422 	0.563 
015758 	0.336 	0.190 	0.422 	0.563 
015759 	0.337 	0.191 	0.421 	0.562 
015760 	0.337 	0.191 	0.421 	0.562 
015761 	0.339 	0.193 	0.417 	0.556 
015762 	0.346 	0.193 	0.410 	0.547 
015763 	0.358 	0.193 	0.410 	0.547 
015764 	0.377 	0.194 	0.406 	0.541 
015765 	0.394 	0.195 	0.399 	0.532 
015766 	0.404 	0.194 	0.399 	0.532 
015767 	0.411 	0.193 	0.399 	0.532 
015768 	0.415 	0.193 	0.398 	0.531 
015769 	0.420 	0.192 	0.396 	0.528 
015770 	0.422 	0.191 	0.396 	0.528 
015771 	0.425 	0.193 	0.396 	0.528 
015772 	0.430 	0.193 	0.398 	0.531 
015773 	0.431 	0.193 	0.399 	0.532 
015774 	0.431 	0.195 	0.399 	0.532 
015775 	0.432 	0.194 	0.400 	0.533 
015776 	0.432 	0.194 	0.402 	0.536 
015777 	0.432 	0.194 	0.402 	0.536 
015778 	0.431 	0.193 	0.403 	0.537 
015779 	0.432 	0.193 	0.403 	0.537 
015780 	0.430 	0.192 	0.406 	0.542 
015781 	0.430 	0.192 	0.413 	0.551 
015782 	0.430 	0.192 	0.416 	0.554 
015783 	0.430 	0.191 	0.417 	0.556 
015784 	0.430 	0.192 	0.418 	0.557 
015785 	0.434 	0.192 	0.418 	0.557 
015786 	0.434 	0.192 	0.418 	0.557 
015787 	0.434 	0.192 	0.418 	0.557 
015788 	0.434 	0.192 	0.418 	0.557 
