Identity  : 	id08374
Reference : 	yoAP_Q5E3ig
Offset    : 	0
FV Conf   : 	21.552	(1)
ASD Conf  : 	5.115

FRAME 	X 	Y 	W 	H 
002303 	0.492 	0.206 	0.356 	0.632 
002304 	0.495 	0.208 	0.353 	0.628 
002305 	0.496 	0.208 	0.352 	0.626 
002306 	0.496 	0.209 	0.351 	0.625 
002307 	0.498 	0.208 	0.351 	0.623 
002308 	0.499 	0.207 	0.351 	0.623 
002309 	0.501 	0.207 	0.351 	0.623 
002310 	0.501 	0.207 	0.351 	0.623 
002311 	0.501 	0.205 	0.351 	0.623 
002312 	0.501 	0.205 	0.351 	0.623 
002313 	0.501 	0.206 	0.350 	0.622 
002314 	0.501 	0.205 	0.351 	0.623 
002315 	0.501 	0.205 	0.351 	0.623 
002316 	0.501 	0.206 	0.349 	0.621 
002317 	0.502 	0.205 	0.349 	0.620 
002318 	0.502 	0.204 	0.348 	0.619 
002319 	0.502 	0.204 	0.348 	0.619 
002320 	0.502 	0.204 	0.347 	0.617 
002321 	0.502 	0.199 	0.347 	0.617 
002322 	0.503 	0.201 	0.345 	0.614 
002323 	0.503 	0.200 	0.345 	0.614 
002324 	0.503 	0.198 	0.345 	0.614 
002325 	0.504 	0.197 	0.345 	0.614 
002326 	0.505 	0.197 	0.345 	0.614 
002327 	0.505 	0.197 	0.345 	0.614 
002328 	0.506 	0.196 	0.345 	0.614 
002329 	0.506 	0.195 	0.345 	0.614 
002330 	0.506 	0.195 	0.345 	0.614 
002331 	0.506 	0.195 	0.345 	0.614 
002332 	0.506 	0.195 	0.345 	0.614 
002333 	0.508 	0.195 	0.342 	0.609 
002334 	0.508 	0.189 	0.342 	0.609 
002335 	0.509 	0.189 	0.342 	0.609 
002336 	0.509 	0.188 	0.342 	0.609 
002337 	0.511 	0.187 	0.342 	0.609 
002338 	0.512 	0.187 	0.342 	0.609 
002339 	0.512 	0.187 	0.342 	0.609 
002340 	0.513 	0.187 	0.342 	0.609 
002341 	0.514 	0.187 	0.342 	0.609 
002342 	0.514 	0.187 	0.342 	0.609 
002343 	0.515 	0.188 	0.342 	0.609 
002344 	0.515 	0.188 	0.343 	0.610 
002345 	0.515 	0.188 	0.343 	0.610 
002346 	0.515 	0.188 	0.343 	0.610 
002347 	0.516 	0.188 	0.343 	0.610 
002348 	0.518 	0.188 	0.343 	0.610 
002349 	0.518 	0.189 	0.342 	0.609 
002350 	0.519 	0.189 	0.342 	0.607 
002351 	0.519 	0.187 	0.342 	0.607 
002352 	0.519 	0.186 	0.342 	0.607 
002353 	0.519 	0.186 	0.342 	0.607 
002354 	0.519 	0.186 	0.342 	0.607 
002355 	0.519 	0.186 	0.342 	0.607 
002356 	0.519 	0.185 	0.342 	0.607 
002357 	0.519 	0.185 	0.342 	0.607 
002358 	0.518 	0.185 	0.342 	0.607 
002359 	0.517 	0.185 	0.342 	0.607 
002360 	0.517 	0.185 	0.342 	0.607 
002361 	0.517 	0.185 	0.342 	0.607 
002362 	0.516 	0.185 	0.342 	0.607 
002363 	0.516 	0.185 	0.342 	0.607 
002364 	0.516 	0.185 	0.342 	0.607 
002365 	0.513 	0.184 	0.342 	0.609 
002366 	0.512 	0.184 	0.342 	0.609 
002367 	0.505 	0.182 	0.346 	0.615 
002368 	0.503 	0.182 	0.347 	0.616 
002369 	0.497 	0.181 	0.348 	0.619 
002370 	0.490 	0.179 	0.351 	0.625 
002371 	0.485 	0.177 	0.354 	0.630 
002372 	0.485 	0.177 	0.354 	0.630 
002373 	0.482 	0.177 	0.354 	0.630 
002374 	0.478 	0.176 	0.356 	0.632 
002375 	0.477 	0.176 	0.357 	0.635 
002376 	0.477 	0.176 	0.357 	0.635 
002377 	0.477 	0.176 	0.357 	0.635 
002378 	0.477 	0.176 	0.357 	0.635 
002379 	0.478 	0.176 	0.356 	0.632 
002380 	0.478 	0.176 	0.356 	0.632 
002381 	0.480 	0.176 	0.356 	0.632 
002382 	0.484 	0.177 	0.354 	0.630 
002383 	0.485 	0.176 	0.353 	0.628 
002384 	0.485 	0.173 	0.353 	0.627 
002385 	0.488 	0.173 	0.351 	0.625 
002386 	0.492 	0.171 	0.350 	0.622 
002387 	0.500 	0.167 	0.345 	0.614 
002388 	0.504 	0.164 	0.345 	0.614 
002389 	0.507 	0.162 	0.344 	0.612 
002390 	0.512 	0.161 	0.344 	0.611 
002391 	0.517 	0.159 	0.344 	0.611 
002392 	0.522 	0.159 	0.341 	0.606 
002393 	0.528 	0.160 	0.339 	0.602 
002394 	0.533 	0.160 	0.339 	0.602 
002395 	0.539 	0.162 	0.337 	0.599 
002396 	0.544 	0.162 	0.337 	0.599 
002397 	0.547 	0.162 	0.335 	0.596 
002398 	0.550 	0.163 	0.337 	0.599 
002399 	0.552 	0.165 	0.335 	0.595 
002400 	0.553 	0.166 	0.335 	0.595 
002401 	0.554 	0.167 	0.335 	0.595 
002402 	0.555 	0.168 	0.335 	0.595 
002403 	0.559 	0.171 	0.335 	0.595 
002404 	0.560 	0.177 	0.335 	0.595 
002405 	0.562 	0.177 	0.335 	0.595 
