Identity  : 	id08374
Reference : 	yoAP_Q5E3ig
Offset    : 	-1
FV Conf   : 	20.026	(1)
ASD Conf  : 	4.981

FRAME 	X 	Y 	W 	H 
001323 	0.507 	0.187 	0.348 	0.619 
001324 	0.507 	0.187 	0.348 	0.619 
001325 	0.507 	0.187 	0.348 	0.619 
001326 	0.507 	0.187 	0.348 	0.619 
001327 	0.505 	0.187 	0.348 	0.619 
001328 	0.505 	0.182 	0.348 	0.619 
001329 	0.505 	0.175 	0.348 	0.619 
001330 	0.505 	0.171 	0.347 	0.617 
001331 	0.508 	0.171 	0.342 	0.607 
001332 	0.508 	0.170 	0.341 	0.606 
001333 	0.508 	0.170 	0.341 	0.606 
001334 	0.508 	0.170 	0.341 	0.606 
001335 	0.502 	0.170 	0.341 	0.606 
001336 	0.491 	0.171 	0.340 	0.604 
001337 	0.486 	0.170 	0.341 	0.606 
001338 	0.477 	0.169 	0.342 	0.609 
001339 	0.469 	0.167 	0.345 	0.614 
001340 	0.462 	0.168 	0.345 	0.614 
001341 	0.461 	0.167 	0.347 	0.617 
001342 	0.462 	0.168 	0.345 	0.614 
001343 	0.463 	0.169 	0.343 	0.610 
001344 	0.462 	0.168 	0.345 	0.614 
001345 	0.462 	0.168 	0.345 	0.614 
001346 	0.460 	0.166 	0.349 	0.620 
001347 	0.470 	0.165 	0.349 	0.620 
001348 	0.475 	0.157 	0.349 	0.620 
001349 	0.479 	0.156 	0.351 	0.623 
001350 	0.485 	0.156 	0.351 	0.623 
001351 	0.488 	0.157 	0.349 	0.620 
001352 	0.495 	0.159 	0.345 	0.614 
001353 	0.493 	0.157 	0.349 	0.620 
001354 	0.491 	0.155 	0.351 	0.625 
001355 	0.491 	0.155 	0.352 	0.626 
001356 	0.488 	0.152 	0.358 	0.636 
001357 	0.488 	0.152 	0.358 	0.636 
001358 	0.491 	0.157 	0.352 	0.626 
001359 	0.489 	0.160 	0.352 	0.626 
001360 	0.487 	0.160 	0.352 	0.626 
001361 	0.484 	0.160 	0.352 	0.626 
001362 	0.482 	0.160 	0.351 	0.625 
001363 	0.476 	0.160 	0.352 	0.626 
001364 	0.473 	0.160 	0.352 	0.626 
001365 	0.468 	0.160 	0.353 	0.627 
001366 	0.459 	0.157 	0.358 	0.636 
001367 	0.450 	0.156 	0.358 	0.636 
001368 	0.445 	0.156 	0.358 	0.636 
001369 	0.444 	0.155 	0.360 	0.640 
001370 	0.443 	0.154 	0.360 	0.641 
001371 	0.443 	0.154 	0.360 	0.641 
