Identity  : 	id08374
Reference : 	yoAP_Q5E3ig
Offset    : 	0
FV Conf   : 	21.552	(1)
ASD Conf  : 	5.115

FRAME 	X 	Y 	W 	H 
002459 	0.455 	0.177 	0.327 	0.581 
002460 	0.457 	0.178 	0.324 	0.575 
002461 	0.455 	0.176 	0.324 	0.575 
002462 	0.453 	0.170 	0.324 	0.575 
002463 	0.452 	0.167 	0.324 	0.575 
002464 	0.452 	0.166 	0.324 	0.575 
002465 	0.452 	0.160 	0.324 	0.575 
002466 	0.450 	0.157 	0.326 	0.580 
002467 	0.452 	0.158 	0.322 	0.573 
002468 	0.454 	0.158 	0.319 	0.567 
002469 	0.455 	0.159 	0.316 	0.562 
002470 	0.457 	0.158 	0.314 	0.558 
002471 	0.457 	0.158 	0.314 	0.558 
002472 	0.458 	0.158 	0.312 	0.556 
002473 	0.459 	0.160 	0.310 	0.552 
002474 	0.460 	0.160 	0.310 	0.552 
002475 	0.459 	0.159 	0.312 	0.554 
002476 	0.459 	0.159 	0.312 	0.554 
002477 	0.463 	0.159 	0.312 	0.556 
002478 	0.463 	0.159 	0.312 	0.556 
002479 	0.463 	0.159 	0.312 	0.556 
002480 	0.463 	0.159 	0.312 	0.556 
002481 	0.458 	0.158 	0.322 	0.573 
002482 	0.458 	0.161 	0.322 	0.573 
002483 	0.458 	0.160 	0.324 	0.577 
002484 	0.457 	0.167 	0.326 	0.580 
002485 	0.457 	0.172 	0.326 	0.580 
002486 	0.456 	0.172 	0.327 	0.581 
002487 	0.453 	0.177 	0.331 	0.589 
002488 	0.452 	0.178 	0.333 	0.593 
002489 	0.450 	0.178 	0.337 	0.599 
002490 	0.450 	0.180 	0.337 	0.599 
002491 	0.450 	0.181 	0.338 	0.600 
002492 	0.450 	0.181 	0.338 	0.600 
002493 	0.449 	0.181 	0.340 	0.605 
002494 	0.449 	0.180 	0.341 	0.606 
002495 	0.450 	0.180 	0.341 	0.606 
002496 	0.450 	0.180 	0.341 	0.606 
002497 	0.450 	0.181 	0.340 	0.605 
002498 	0.450 	0.181 	0.340 	0.605 
002499 	0.451 	0.182 	0.338 	0.601 
002500 	0.451 	0.182 	0.338 	0.601 
002501 	0.451 	0.180 	0.338 	0.601 
002502 	0.451 	0.178 	0.340 	0.604 
002503 	0.451 	0.175 	0.340 	0.604 
002504 	0.452 	0.175 	0.338 	0.601 
002505 	0.453 	0.175 	0.337 	0.599 
002506 	0.455 	0.174 	0.337 	0.599 
002507 	0.455 	0.173 	0.337 	0.599 
002508 	0.456 	0.173 	0.334 	0.594 
002509 	0.457 	0.170 	0.333 	0.591 
002510 	0.457 	0.168 	0.333 	0.591 
002511 	0.459 	0.166 	0.334 	0.594 
002512 	0.461 	0.165 	0.334 	0.594 
002513 	0.466 	0.165 	0.333 	0.591 
002514 	0.470 	0.160 	0.333 	0.591 
002515 	0.473 	0.160 	0.333 	0.591 
002516 	0.478 	0.160 	0.332 	0.590 
002517 	0.478 	0.152 	0.331 	0.589 
002518 	0.480 	0.150 	0.327 	0.581 
002519 	0.482 	0.145 	0.324 	0.575 
002520 	0.486 	0.149 	0.316 	0.562 
002521 	0.486 	0.144 	0.316 	0.562 
002522 	0.486 	0.141 	0.316 	0.562 
002523 	0.486 	0.141 	0.316 	0.562 
002524 	0.485 	0.141 	0.316 	0.562 
002525 	0.483 	0.139 	0.319 	0.568 
002526 	0.481 	0.137 	0.322 	0.573 
002527 	0.479 	0.137 	0.322 	0.573 
002528 	0.478 	0.137 	0.322 	0.573 
002529 	0.475 	0.145 	0.326 	0.580 
002530 	0.475 	0.145 	0.326 	0.580 
002531 	0.471 	0.146 	0.328 	0.583 
002532 	0.468 	0.154 	0.328 	0.584 
002533 	0.465 	0.166 	0.329 	0.585 
002534 	0.458 	0.171 	0.337 	0.599 
002535 	0.457 	0.180 	0.337 	0.599 
002536 	0.457 	0.190 	0.337 	0.599 
002537 	0.455 	0.190 	0.337 	0.599 
002538 	0.452 	0.190 	0.337 	0.599 
002539 	0.450 	0.190 	0.338 	0.601 
002540 	0.444 	0.187 	0.342 	0.609 
002541 	0.444 	0.192 	0.338 	0.601 
002542 	0.439 	0.193 	0.337 	0.599 
002543 	0.439 	0.198 	0.334 	0.594 
002544 	0.436 	0.202 	0.333 	0.591 
002545 	0.434 	0.203 	0.333 	0.591 
002546 	0.427 	0.203 	0.333 	0.591 
002547 	0.422 	0.204 	0.333 	0.591 
002548 	0.417 	0.204 	0.334 	0.594 
002549 	0.415 	0.205 	0.334 	0.594 
002550 	0.414 	0.207 	0.334 	0.594 
002551 	0.414 	0.208 	0.333 	0.591 
002552 	0.415 	0.213 	0.331 	0.588 
002553 	0.415 	0.215 	0.329 	0.585 
002554 	0.416 	0.216 	0.328 	0.584 
002555 	0.416 	0.217 	0.328 	0.584 
002556 	0.416 	0.217 	0.328 	0.584 
002557 	0.416 	0.219 	0.328 	0.584 
002558 	0.416 	0.221 	0.328 	0.583 
002559 	0.418 	0.221 	0.328 	0.583 
002560 	0.420 	0.222 	0.328 	0.583 
002561 	0.422 	0.222 	0.328 	0.583 
002562 	0.423 	0.222 	0.328 	0.583 
002563 	0.424 	0.222 	0.328 	0.583 
002564 	0.427 	0.222 	0.329 	0.585 
002565 	0.430 	0.222 	0.328 	0.584 
002566 	0.431 	0.221 	0.329 	0.585 
002567 	0.434 	0.220 	0.331 	0.588 
002568 	0.438 	0.219 	0.331 	0.588 
002569 	0.439 	0.219 	0.331 	0.589 
002570 	0.440 	0.217 	0.332 	0.590 
002571 	0.439 	0.213 	0.333 	0.593 
002572 	0.441 	0.213 	0.333 	0.593 
002573 	0.441 	0.211 	0.333 	0.593 
002574 	0.443 	0.210 	0.334 	0.594 
002575 	0.444 	0.211 	0.332 	0.590 
002576 	0.447 	0.210 	0.332 	0.590 
