Identity  : 	id08374
Reference : 	yoAP_Q5E3ig
Offset    : 	0
FV Conf   : 	20.703	(1)
ASD Conf  : 	5.669

FRAME 	X 	Y 	W 	H 
002812 	0.473 	0.164 	0.344 	0.612 
002813 	0.473 	0.165 	0.344 	0.612 
002814 	0.473 	0.165 	0.345 	0.614 
002815 	0.473 	0.166 	0.345 	0.614 
002816 	0.473 	0.167 	0.345 	0.614 
002817 	0.473 	0.167 	0.345 	0.614 
002818 	0.471 	0.168 	0.345 	0.614 
002819 	0.471 	0.168 	0.345 	0.614 
002820 	0.471 	0.168 	0.345 	0.614 
002821 	0.471 	0.168 	0.345 	0.614 
002822 	0.471 	0.169 	0.345 	0.614 
002823 	0.470 	0.169 	0.347 	0.616 
