Identity  : 	id08456
Reference : 	CCGrvA1bMQY
Offset    : 	2
FV Conf   : 	18.125	(1)
ASD Conf  : 	6.863

FRAME 	X 	Y 	W 	H 
006843 	0.572 	0.152 	0.231 	0.307 
006844 	0.572 	0.153 	0.231 	0.307 
006845 	0.571 	0.153 	0.231 	0.307 
006846 	0.571 	0.153 	0.231 	0.307 
006847 	0.571 	0.154 	0.231 	0.307 
006848 	0.570 	0.154 	0.231 	0.309 
006849 	0.570 	0.154 	0.231 	0.307 
006850 	0.570 	0.154 	0.231 	0.307 
006851 	0.570 	0.155 	0.229 	0.305 
006852 	0.570 	0.157 	0.228 	0.304 
006853 	0.570 	0.157 	0.228 	0.304 
006854 	0.570 	0.157 	0.228 	0.304 
006855 	0.570 	0.158 	0.228 	0.304 
006856 	0.571 	0.159 	0.225 	0.300 
006857 	0.571 	0.159 	0.225 	0.300 
006858 	0.570 	0.159 	0.225 	0.300 
006859 	0.569 	0.159 	0.225 	0.300 
006860 	0.569 	0.159 	0.225 	0.300 
006861 	0.570 	0.160 	0.225 	0.300 
006862 	0.570 	0.160 	0.225 	0.300 
006863 	0.569 	0.159 	0.226 	0.301 
006864 	0.569 	0.159 	0.226 	0.301 
006865 	0.569 	0.160 	0.226 	0.301 
006866 	0.569 	0.160 	0.227 	0.302 
006867 	0.568 	0.160 	0.228 	0.304 
006868 	0.568 	0.160 	0.228 	0.304 
006869 	0.567 	0.159 	0.230 	0.306 
006870 	0.567 	0.160 	0.230 	0.306 
006871 	0.567 	0.159 	0.231 	0.309 
006872 	0.567 	0.161 	0.231 	0.309 
006873 	0.567 	0.161 	0.231 	0.309 
006874 	0.567 	0.161 	0.231 	0.309 
006875 	0.567 	0.161 	0.231 	0.309 
006876 	0.566 	0.161 	0.232 	0.310 
006877 	0.565 	0.160 	0.234 	0.312 
006878 	0.565 	0.160 	0.234 	0.312 
006879 	0.566 	0.158 	0.232 	0.310 
006880 	0.565 	0.159 	0.231 	0.309 
006881 	0.565 	0.158 	0.231 	0.309 
006882 	0.564 	0.157 	0.231 	0.307 
006883 	0.564 	0.157 	0.231 	0.307 
006884 	0.563 	0.154 	0.231 	0.307 
006885 	0.563 	0.152 	0.230 	0.306 
006886 	0.563 	0.152 	0.230 	0.306 
006887 	0.563 	0.150 	0.229 	0.305 
006888 	0.563 	0.150 	0.229 	0.305 
006889 	0.563 	0.147 	0.229 	0.305 
006890 	0.563 	0.142 	0.228 	0.304 
006891 	0.564 	0.139 	0.226 	0.301 
006892 	0.569 	0.140 	0.224 	0.299 
006893 	0.570 	0.140 	0.224 	0.299 
006894 	0.571 	0.140 	0.223 	0.298 
006895 	0.571 	0.140 	0.223 	0.298 
006896 	0.571 	0.140 	0.223 	0.298 
006897 	0.571 	0.140 	0.223 	0.298 
006898 	0.571 	0.141 	0.223 	0.298 
006899 	0.571 	0.142 	0.223 	0.298 
006900 	0.571 	0.146 	0.223 	0.298 
006901 	0.568 	0.146 	0.228 	0.304 
006902 	0.566 	0.151 	0.229 	0.305 
006903 	0.566 	0.153 	0.229 	0.305 
006904 	0.565 	0.154 	0.229 	0.305 
006905 	0.565 	0.155 	0.229 	0.305 
006906 	0.562 	0.155 	0.231 	0.307 
006907 	0.559 	0.161 	0.232 	0.310 
006908 	0.558 	0.164 	0.234 	0.312 
006909 	0.557 	0.168 	0.234 	0.312 
006910 	0.557 	0.172 	0.234 	0.312 
006911 	0.558 	0.176 	0.233 	0.311 
006912 	0.558 	0.179 	0.232 	0.310 
006913 	0.559 	0.180 	0.231 	0.309 
006914 	0.559 	0.180 	0.231 	0.309 
006915 	0.559 	0.180 	0.231 	0.309 
006916 	0.559 	0.179 	0.232 	0.310 
006917 	0.559 	0.179 	0.232 	0.310 
006918 	0.559 	0.179 	0.232 	0.310 
