Identity  : 	id08456
Reference : 	CCGrvA1bMQY
Offset    : 	2
FV Conf   : 	17.887	(1)
ASD Conf  : 	6.910

FRAME 	X 	Y 	W 	H 
005115 	0.566 	0.175 	0.231 	0.309 
005116 	0.566 	0.174 	0.231 	0.309 
005117 	0.566 	0.165 	0.231 	0.309 
005118 	0.566 	0.163 	0.232 	0.310 
005119 	0.566 	0.161 	0.233 	0.311 
005120 	0.568 	0.161 	0.233 	0.311 
005121 	0.570 	0.160 	0.234 	0.312 
005122 	0.575 	0.160 	0.234 	0.312 
005123 	0.578 	0.160 	0.234 	0.312 
005124 	0.580 	0.160 	0.234 	0.312 
005125 	0.583 	0.161 	0.233 	0.311 
005126 	0.586 	0.161 	0.233 	0.311 
005127 	0.588 	0.162 	0.233 	0.311 
005128 	0.588 	0.163 	0.233 	0.311 
005129 	0.590 	0.165 	0.231 	0.307 
005130 	0.591 	0.165 	0.231 	0.307 
005131 	0.591 	0.165 	0.231 	0.307 
005132 	0.591 	0.167 	0.231 	0.307 
005133 	0.591 	0.167 	0.231 	0.307 
005134 	0.591 	0.167 	0.231 	0.307 
005135 	0.591 	0.167 	0.231 	0.307 
005136 	0.591 	0.167 	0.231 	0.307 
005137 	0.591 	0.167 	0.231 	0.307 
005138 	0.590 	0.167 	0.231 	0.307 
005139 	0.590 	0.167 	0.231 	0.307 
005140 	0.590 	0.169 	0.231 	0.307 
005141 	0.590 	0.169 	0.231 	0.307 
005142 	0.588 	0.167 	0.235 	0.314 
005143 	0.588 	0.167 	0.235 	0.314 
005144 	0.588 	0.167 	0.235 	0.314 
005145 	0.588 	0.167 	0.235 	0.314 
