Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.037	(1)
ASD Conf  : 	5.166

FRAME 	X 	Y 	W 	H 
009212 	0.398 	0.324 	0.507 	0.507 
009213 	0.398 	0.322 	0.509 	0.509 
009214 	0.396 	0.319 	0.510 	0.510 
009215 	0.395 	0.319 	0.510 	0.510 
009216 	0.395 	0.318 	0.510 	0.510 
009217 	0.395 	0.317 	0.510 	0.510 
009218 	0.395 	0.317 	0.510 	0.510 
009219 	0.395 	0.317 	0.510 	0.510 
009220 	0.395 	0.317 	0.510 	0.510 
009221 	0.397 	0.318 	0.506 	0.506 
009222 	0.399 	0.319 	0.504 	0.504 
009223 	0.402 	0.320 	0.499 	0.499 
009224 	0.402 	0.320 	0.499 	0.499 
009225 	0.402 	0.320 	0.499 	0.499 
009226 	0.402 	0.321 	0.499 	0.499 
009227 	0.402 	0.323 	0.499 	0.499 
009228 	0.402 	0.329 	0.499 	0.499 
009229 	0.402 	0.334 	0.499 	0.499 
009230 	0.402 	0.339 	0.499 	0.499 
009231 	0.400 	0.350 	0.501 	0.501 
009232 	0.399 	0.355 	0.504 	0.504 
009233 	0.399 	0.356 	0.505 	0.505 
009234 	0.398 	0.355 	0.506 	0.506 
009235 	0.397 	0.355 	0.509 	0.509 
009236 	0.396 	0.356 	0.510 	0.510 
009237 	0.396 	0.356 	0.511 	0.511 
009238 	0.393 	0.355 	0.516 	0.516 
009239 	0.394 	0.355 	0.516 	0.516 
009240 	0.394 	0.356 	0.516 	0.516 
009241 	0.392 	0.355 	0.521 	0.521 
009242 	0.392 	0.355 	0.521 	0.521 
009243 	0.392 	0.357 	0.521 	0.521 
009244 	0.392 	0.357 	0.522 	0.522 
009245 	0.393 	0.357 	0.522 	0.522 
009246 	0.395 	0.357 	0.522 	0.522 
009247 	0.394 	0.356 	0.526 	0.526 
009248 	0.394 	0.356 	0.526 	0.526 
009249 	0.393 	0.355 	0.528 	0.528 
009250 	0.393 	0.355 	0.528 	0.528 
009251 	0.393 	0.355 	0.528 	0.528 
009252 	0.393 	0.355 	0.528 	0.528 
009253 	0.395 	0.355 	0.525 	0.525 
009254 	0.396 	0.355 	0.522 	0.522 
009255 	0.399 	0.356 	0.517 	0.517 
009256 	0.400 	0.356 	0.515 	0.515 
009257 	0.406 	0.358 	0.502 	0.502 
009258 	0.407 	0.358 	0.500 	0.500 
009259 	0.407 	0.354 	0.499 	0.499 
009260 	0.402 	0.348 	0.499 	0.499 
009261 	0.395 	0.340 	0.499 	0.499 
009262 	0.394 	0.336 	0.499 	0.499 
009263 	0.394 	0.332 	0.499 	0.499 
009264 	0.394 	0.331 	0.500 	0.500 
009265 	0.393 	0.328 	0.502 	0.502 
009266 	0.391 	0.324 	0.505 	0.505 
009267 	0.391 	0.322 	0.505 	0.505 
009268 	0.391 	0.320 	0.505 	0.505 
009269 	0.392 	0.320 	0.505 	0.505 
009270 	0.394 	0.317 	0.505 	0.505 
009271 	0.398 	0.314 	0.505 	0.505 
009272 	0.398 	0.312 	0.505 	0.505 
009273 	0.405 	0.310 	0.493 	0.493 
009274 	0.405 	0.310 	0.493 	0.493 
009275 	0.409 	0.309 	0.488 	0.488 
009276 	0.414 	0.312 	0.478 	0.478 
009277 	0.416 	0.312 	0.477 	0.477 
009278 	0.417 	0.313 	0.475 	0.475 
009279 	0.418 	0.313 	0.474 	0.474 
009280 	0.418 	0.313 	0.474 	0.474 
009281 	0.418 	0.313 	0.474 	0.474 
009282 	0.417 	0.313 	0.475 	0.475 
009283 	0.416 	0.312 	0.477 	0.477 
009284 	0.416 	0.313 	0.477 	0.477 
009285 	0.416 	0.313 	0.477 	0.477 
009286 	0.416 	0.313 	0.477 	0.477 
009287 	0.417 	0.314 	0.474 	0.474 
009288 	0.416 	0.314 	0.474 	0.474 
009289 	0.416 	0.316 	0.474 	0.474 
009290 	0.414 	0.317 	0.474 	0.474 
009291 	0.411 	0.317 	0.474 	0.474 
009292 	0.410 	0.317 	0.474 	0.474 
009293 	0.410 	0.320 	0.468 	0.468 
009294 	0.410 	0.321 	0.468 	0.468 
009295 	0.410 	0.322 	0.468 	0.468 
009296 	0.409 	0.324 	0.468 	0.468 
009297 	0.409 	0.325 	0.468 	0.468 
009298 	0.409 	0.326 	0.468 	0.468 
009299 	0.409 	0.326 	0.468 	0.468 
009300 	0.409 	0.326 	0.468 	0.468 
009301 	0.406 	0.324 	0.473 	0.473 
009302 	0.406 	0.324 	0.473 	0.473 
009303 	0.406 	0.324 	0.474 	0.474 
009304 	0.405 	0.324 	0.475 	0.475 
009305 	0.405 	0.324 	0.475 	0.475 
009306 	0.402 	0.324 	0.481 	0.481 
009307 	0.402 	0.324 	0.481 	0.481 
009308 	0.402 	0.324 	0.484 	0.484 
009309 	0.401 	0.323 	0.485 	0.485 
009310 	0.401 	0.324 	0.485 	0.485 
009311 	0.401 	0.329 	0.486 	0.486 
009312 	0.400 	0.328 	0.489 	0.489 
009313 	0.401 	0.329 	0.489 	0.489 
009314 	0.401 	0.330 	0.489 	0.489 
009315 	0.401 	0.329 	0.490 	0.490 
009316 	0.403 	0.329 	0.490 	0.490 
009317 	0.401 	0.328 	0.494 	0.494 
009318 	0.402 	0.328 	0.494 	0.494 
009319 	0.403 	0.328 	0.494 	0.494 
009320 	0.403 	0.331 	0.493 	0.493 
009321 	0.406 	0.332 	0.490 	0.490 
009322 	0.408 	0.333 	0.489 	0.489 
009323 	0.408 	0.335 	0.489 	0.489 
009324 	0.408 	0.335 	0.489 	0.489 
009325 	0.409 	0.337 	0.486 	0.486 
009326 	0.409 	0.338 	0.486 	0.486 
009327 	0.408 	0.338 	0.489 	0.489 
009328 	0.409 	0.338 	0.489 	0.489 
009329 	0.410 	0.340 	0.486 	0.486 
009330 	0.411 	0.340 	0.486 	0.486 
009331 	0.411 	0.340 	0.486 	0.486 
009332 	0.412 	0.340 	0.485 	0.485 
009333 	0.411 	0.340 	0.486 	0.486 
009334 	0.411 	0.340 	0.486 	0.486 
009335 	0.411 	0.340 	0.486 	0.486 
009336 	0.411 	0.340 	0.486 	0.486 
009337 	0.412 	0.339 	0.486 	0.486 
009338 	0.412 	0.339 	0.486 	0.486 
009339 	0.412 	0.338 	0.486 	0.486 
009340 	0.412 	0.337 	0.486 	0.486 
009341 	0.413 	0.338 	0.484 	0.484 
009342 	0.414 	0.338 	0.483 	0.483 
009343 	0.415 	0.338 	0.481 	0.481 
009344 	0.416 	0.337 	0.481 	0.481 
009345 	0.417 	0.337 	0.480 	0.480 
009346 	0.420 	0.339 	0.475 	0.475 
009347 	0.422 	0.340 	0.472 	0.472 
009348 	0.422 	0.340 	0.472 	0.472 
009349 	0.422 	0.340 	0.472 	0.472 
009350 	0.423 	0.340 	0.470 	0.470 
009351 	0.424 	0.340 	0.469 	0.469 
009352 	0.424 	0.340 	0.469 	0.469 
009353 	0.423 	0.340 	0.470 	0.470 
009354 	0.422 	0.340 	0.470 	0.470 
009355 	0.421 	0.340 	0.472 	0.472 
009356 	0.421 	0.340 	0.472 	0.472 
009357 	0.419 	0.340 	0.473 	0.473 
009358 	0.418 	0.340 	0.474 	0.474 
009359 	0.418 	0.341 	0.474 	0.474 
009360 	0.418 	0.341 	0.474 	0.474 
009361 	0.417 	0.342 	0.475 	0.475 
009362 	0.417 	0.343 	0.477 	0.477 
009363 	0.416 	0.342 	0.478 	0.478 
009364 	0.414 	0.341 	0.481 	0.481 
009365 	0.414 	0.341 	0.483 	0.483 
009366 	0.416 	0.342 	0.483 	0.483 
009367 	0.417 	0.342 	0.483 	0.483 
009368 	0.412 	0.339 	0.493 	0.493 
009369 	0.411 	0.339 	0.494 	0.494 
009370 	0.411 	0.339 	0.495 	0.495 
009371 	0.411 	0.339 	0.495 	0.495 
009372 	0.411 	0.339 	0.495 	0.495 
009373 	0.411 	0.339 	0.495 	0.495 
009374 	0.411 	0.339 	0.495 	0.495 
009375 	0.410 	0.339 	0.495 	0.495 
009376 	0.406 	0.336 	0.495 	0.495 
009377 	0.406 	0.336 	0.494 	0.494 
009378 	0.408 	0.337 	0.486 	0.486 
009379 	0.409 	0.338 	0.483 	0.483 
009380 	0.408 	0.336 	0.483 	0.483 
009381 	0.406 	0.334 	0.483 	0.483 
009382 	0.406 	0.333 	0.483 	0.483 
009383 	0.405 	0.333 	0.483 	0.483 
009384 	0.405 	0.333 	0.483 	0.483 
009385 	0.403 	0.331 	0.486 	0.486 
009386 	0.404 	0.332 	0.484 	0.484 
009387 	0.404 	0.332 	0.484 	0.484 
009388 	0.402 	0.331 	0.488 	0.488 
009389 	0.402 	0.332 	0.488 	0.488 
009390 	0.402 	0.334 	0.488 	0.488 
009391 	0.399 	0.346 	0.488 	0.488 
009392 	0.398 	0.352 	0.488 	0.488 
009393 	0.399 	0.361 	0.484 	0.484 
009394 	0.400 	0.371 	0.483 	0.483 
009395 	0.400 	0.372 	0.483 	0.483 
009396 	0.400 	0.375 	0.483 	0.483 
009397 	0.401 	0.376 	0.481 	0.481 
009398 	0.402 	0.377 	0.481 	0.481 
009399 	0.402 	0.377 	0.481 	0.481 
009400 	0.402 	0.377 	0.481 	0.481 
009401 	0.403 	0.377 	0.481 	0.481 
009402 	0.403 	0.377 	0.481 	0.481 
009403 	0.402 	0.377 	0.484 	0.484 
009404 	0.402 	0.376 	0.485 	0.485 
009405 	0.402 	0.376 	0.485 	0.485 
