Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	15.631	(1)
ASD Conf  : 	3.699

FRAME 	X 	Y 	W 	H 
013061 	0.385 	0.317 	0.436 	0.436 
013062 	0.383 	0.316 	0.438 	0.438 
013063 	0.380 	0.317 	0.441 	0.441 
013064 	0.379 	0.320 	0.441 	0.441 
013065 	0.373 	0.318 	0.448 	0.448 
013066 	0.367 	0.325 	0.453 	0.453 
013067 	0.357 	0.329 	0.472 	0.472 
013068 	0.355 	0.330 	0.473 	0.473 
013069 	0.351 	0.337 	0.478 	0.478 
013070 	0.349 	0.344 	0.480 	0.480 
013071 	0.347 	0.352 	0.483 	0.483 
013072 	0.345 	0.351 	0.484 	0.484 
013073 	0.343 	0.351 	0.485 	0.485 
013074 	0.340 	0.351 	0.485 	0.485 
013075 	0.334 	0.350 	0.486 	0.486 
013076 	0.321 	0.350 	0.486 	0.486 
013077 	0.321 	0.350 	0.486 	0.486 
013078 	0.321 	0.350 	0.486 	0.486 
013079 	0.322 	0.349 	0.485 	0.485 
013080 	0.322 	0.344 	0.485 	0.485 
013081 	0.322 	0.338 	0.484 	0.484 
013082 	0.323 	0.334 	0.483 	0.483 
013083 	0.328 	0.332 	0.481 	0.481 
013084 	0.333 	0.330 	0.481 	0.481 
013085 	0.346 	0.329 	0.470 	0.470 
013086 	0.353 	0.326 	0.469 	0.469 
013087 	0.357 	0.327 	0.463 	0.463 
013088 	0.359 	0.328 	0.462 	0.462 
013089 	0.361 	0.328 	0.460 	0.460 
013090 	0.362 	0.328 	0.460 	0.460 
013091 	0.365 	0.328 	0.460 	0.460 
013092 	0.365 	0.328 	0.460 	0.460 
013093 	0.365 	0.328 	0.462 	0.462 
013094 	0.364 	0.328 	0.463 	0.463 
013095 	0.364 	0.328 	0.464 	0.464 
013096 	0.364 	0.328 	0.464 	0.464 
013097 	0.362 	0.326 	0.472 	0.472 
013098 	0.360 	0.325 	0.477 	0.477 
013099 	0.349 	0.325 	0.499 	0.499 
013100 	0.345 	0.331 	0.506 	0.506 
013101 	0.340 	0.342 	0.519 	0.519 
013102 	0.335 	0.355 	0.530 	0.530 
013103 	0.335 	0.356 	0.531 	0.531 
013104 	0.327 	0.367 	0.547 	0.547 
013105 	0.322 	0.376 	0.557 	0.557 
013106 	0.319 	0.387 	0.564 	0.564 
013107 	0.315 	0.391 	0.572 	0.572 
013108 	0.315 	0.396 	0.573 	0.573 
013109 	0.313 	0.396 	0.577 	0.577 
013110 	0.312 	0.398 	0.580 	0.580 
013111 	0.312 	0.398 	0.581 	0.581 
013112 	0.312 	0.397 	0.583 	0.583 
013113 	0.311 	0.397 	0.584 	0.584 
013114 	0.311 	0.397 	0.584 	0.584 
013115 	0.311 	0.397 	0.585 	0.585 
013116 	0.305 	0.393 	0.596 	0.596 
013117 	0.305 	0.393 	0.596 	0.596 
013118 	0.306 	0.393 	0.596 	0.596 
013119 	0.306 	0.392 	0.596 	0.596 
013120 	0.306 	0.392 	0.596 	0.596 
013121 	0.309 	0.390 	0.596 	0.596 
013122 	0.310 	0.390 	0.596 	0.596 
013123 	0.313 	0.388 	0.595 	0.595 
013124 	0.320 	0.387 	0.586 	0.586 
013125 	0.326 	0.386 	0.580 	0.580 
013126 	0.331 	0.382 	0.578 	0.578 
013127 	0.337 	0.379 	0.575 	0.575 
013128 	0.346 	0.374 	0.565 	0.565 
013129 	0.349 	0.372 	0.564 	0.564 
013130 	0.351 	0.372 	0.564 	0.564 
013131 	0.351 	0.372 	0.564 	0.564 
013132 	0.351 	0.372 	0.564 	0.564 
013133 	0.351 	0.372 	0.564 	0.564 
013134 	0.351 	0.372 	0.564 	0.564 
013135 	0.350 	0.372 	0.565 	0.565 
013136 	0.347 	0.379 	0.572 	0.572 
013137 	0.339 	0.382 	0.580 	0.580 
013138 	0.333 	0.381 	0.583 	0.583 
013139 	0.330 	0.382 	0.583 	0.583 
013140 	0.330 	0.382 	0.583 	0.583 
013141 	0.330 	0.386 	0.584 	0.584 
013142 	0.330 	0.387 	0.584 	0.584 
013143 	0.330 	0.388 	0.583 	0.583 
013144 	0.330 	0.388 	0.583 	0.583 
013145 	0.330 	0.388 	0.583 	0.583 
