Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.858	(1)
ASD Conf  : 	4.049

FRAME 	X 	Y 	W 	H 
035473 	0.175 	0.213 	0.595 	0.595 
035474 	0.174 	0.213 	0.595 	0.595 
035475 	0.172 	0.213 	0.595 	0.595 
035476 	0.172 	0.213 	0.595 	0.595 
035477 	0.172 	0.211 	0.595 	0.595 
035478 	0.172 	0.211 	0.595 	0.595 
035479 	0.172 	0.210 	0.595 	0.595 
035480 	0.172 	0.210 	0.595 	0.595 
035481 	0.172 	0.210 	0.595 	0.595 
035482 	0.173 	0.210 	0.595 	0.595 
035483 	0.173 	0.210 	0.595 	0.595 
035484 	0.174 	0.210 	0.595 	0.595 
035485 	0.175 	0.209 	0.598 	0.598 
035486 	0.174 	0.211 	0.601 	0.601 
035487 	0.170 	0.212 	0.610 	0.610 
035488 	0.172 	0.212 	0.610 	0.610 
035489 	0.172 	0.212 	0.610 	0.610 
035490 	0.172 	0.212 	0.610 	0.610 
035491 	0.173 	0.212 	0.610 	0.610 
035492 	0.173 	0.213 	0.610 	0.610 
035493 	0.173 	0.213 	0.610 	0.610 
035494 	0.175 	0.214 	0.607 	0.607 
035495 	0.177 	0.215 	0.606 	0.606 
035496 	0.179 	0.215 	0.604 	0.604 
035497 	0.182 	0.217 	0.598 	0.598 
035498 	0.184 	0.218 	0.596 	0.596 
035499 	0.187 	0.219 	0.594 	0.594 
035500 	0.187 	0.220 	0.594 	0.594 
035501 	0.189 	0.220 	0.594 	0.594 
035502 	0.190 	0.220 	0.594 	0.594 
035503 	0.190 	0.220 	0.594 	0.594 
035504 	0.192 	0.221 	0.594 	0.594 
035505 	0.192 	0.221 	0.594 	0.594 
035506 	0.193 	0.220 	0.595 	0.595 
035507 	0.193 	0.220 	0.595 	0.595 
035508 	0.192 	0.219 	0.598 	0.598 
035509 	0.192 	0.219 	0.598 	0.598 
035510 	0.192 	0.219 	0.598 	0.598 
035511 	0.192 	0.219 	0.598 	0.598 
035512 	0.192 	0.218 	0.598 	0.598 
035513 	0.192 	0.214 	0.598 	0.598 
035514 	0.192 	0.215 	0.596 	0.596 
