Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	15.828	(1)
ASD Conf  : 	3.627

FRAME 	X 	Y 	W 	H 
021487 	0.311 	0.333 	0.504 	0.504 
021488 	0.312 	0.331 	0.502 	0.502 
021489 	0.314 	0.327 	0.500 	0.500 
021490 	0.315 	0.324 	0.496 	0.496 
021491 	0.336 	0.326 	0.457 	0.457 
021492 	0.337 	0.325 	0.456 	0.456 
021493 	0.339 	0.326 	0.452 	0.452 
021494 	0.340 	0.326 	0.452 	0.452 
021495 	0.342 	0.327 	0.448 	0.448 
021496 	0.346 	0.327 	0.447 	0.447 
021497 	0.348 	0.328 	0.443 	0.443 
021498 	0.349 	0.327 	0.443 	0.443 
021499 	0.349 	0.327 	0.443 	0.443 
021500 	0.350 	0.326 	0.444 	0.444 
021501 	0.350 	0.326 	0.444 	0.444 
021502 	0.350 	0.327 	0.443 	0.443 
021503 	0.351 	0.327 	0.442 	0.442 
021504 	0.352 	0.327 	0.442 	0.442 
021505 	0.352 	0.328 	0.442 	0.442 
021506 	0.352 	0.328 	0.442 	0.442 
021507 	0.352 	0.327 	0.443 	0.443 
021508 	0.353 	0.327 	0.443 	0.443 
021509 	0.352 	0.327 	0.444 	0.444 
021510 	0.352 	0.327 	0.444 	0.444 
021511 	0.352 	0.327 	0.444 	0.444 
021512 	0.352 	0.327 	0.444 	0.444 
021513 	0.352 	0.327 	0.444 	0.444 
021514 	0.351 	0.327 	0.447 	0.447 
021515 	0.350 	0.327 	0.448 	0.448 
021516 	0.350 	0.327 	0.449 	0.449 
021517 	0.349 	0.327 	0.451 	0.451 
021518 	0.348 	0.326 	0.452 	0.452 
021519 	0.347 	0.325 	0.454 	0.454 
021520 	0.346 	0.325 	0.456 	0.456 
021521 	0.346 	0.325 	0.456 	0.456 
021522 	0.345 	0.325 	0.457 	0.457 
021523 	0.345 	0.325 	0.457 	0.457 
021524 	0.343 	0.324 	0.459 	0.459 
021525 	0.342 	0.324 	0.459 	0.459 
021526 	0.341 	0.324 	0.459 	0.459 
021527 	0.340 	0.323 	0.462 	0.462 
021528 	0.339 	0.323 	0.463 	0.463 
021529 	0.337 	0.322 	0.467 	0.467 
021530 	0.334 	0.321 	0.473 	0.473 
021531 	0.331 	0.320 	0.479 	0.479 
021532 	0.331 	0.320 	0.479 	0.479 
021533 	0.331 	0.320 	0.479 	0.479 
021534 	0.331 	0.320 	0.479 	0.479 
021535 	0.331 	0.320 	0.479 	0.479 
021536 	0.331 	0.320 	0.479 	0.479 
021537 	0.332 	0.320 	0.479 	0.479 
021538 	0.333 	0.320 	0.477 	0.477 
021539 	0.336 	0.321 	0.472 	0.472 
021540 	0.336 	0.321 	0.472 	0.472 
