Identity  : 	id08456
Reference : 	SEvpX9LhEP4
Offset    : 	-1
FV Conf   : 	18.083	(1)
ASD Conf  : 	6.478

FRAME 	X 	Y 	W 	H 
000857 	0.162 	0.176 	0.399 	0.710 
000858 	0.162 	0.181 	0.399 	0.710 
000859 	0.160 	0.180 	0.403 	0.717 
000860 	0.161 	0.180 	0.407 	0.723 
000861 	0.163 	0.182 	0.408 	0.726 
000862 	0.165 	0.185 	0.404 	0.719 
000863 	0.168 	0.186 	0.403 	0.717 
000864 	0.168 	0.187 	0.403 	0.717 
000865 	0.173 	0.196 	0.402 	0.715 
000866 	0.187 	0.201 	0.402 	0.715 
000867 	0.187 	0.201 	0.402 	0.715 
000868 	0.187 	0.201 	0.402 	0.715 
000869 	0.188 	0.201 	0.402 	0.715 
000870 	0.189 	0.201 	0.402 	0.715 
000871 	0.192 	0.200 	0.403 	0.717 
000872 	0.193 	0.199 	0.404 	0.719 
000873 	0.193 	0.190 	0.404 	0.719 
000874 	0.196 	0.190 	0.404 	0.719 
000875 	0.196 	0.189 	0.404 	0.719 
000876 	0.198 	0.189 	0.404 	0.719 
000877 	0.199 	0.189 	0.403 	0.717 
000878 	0.200 	0.189 	0.403 	0.717 
000879 	0.201 	0.189 	0.403 	0.717 
000880 	0.203 	0.189 	0.403 	0.717 
000881 	0.212 	0.189 	0.403 	0.717 
000882 	0.219 	0.189 	0.403 	0.717 
000883 	0.225 	0.189 	0.403 	0.717 
000884 	0.228 	0.189 	0.403 	0.717 
000885 	0.231 	0.187 	0.403 	0.717 
000886 	0.232 	0.185 	0.402 	0.715 
000887 	0.232 	0.185 	0.401 	0.714 
000888 	0.233 	0.185 	0.401 	0.712 
000889 	0.233 	0.185 	0.401 	0.712 
000890 	0.233 	0.185 	0.400 	0.711 
000891 	0.233 	0.185 	0.401 	0.712 
000892 	0.232 	0.184 	0.401 	0.714 
000893 	0.227 	0.184 	0.401 	0.714 
000894 	0.226 	0.183 	0.401 	0.714 
000895 	0.224 	0.183 	0.402 	0.715 
000896 	0.218 	0.183 	0.402 	0.715 
000897 	0.218 	0.183 	0.402 	0.715 
000898 	0.219 	0.183 	0.401 	0.714 
000899 	0.219 	0.184 	0.400 	0.711 
000900 	0.219 	0.185 	0.400 	0.711 
000901 	0.218 	0.184 	0.403 	0.717 
000902 	0.216 	0.183 	0.406 	0.721 
000903 	0.217 	0.183 	0.406 	0.722 
000904 	0.220 	0.183 	0.406 	0.722 
000905 	0.220 	0.183 	0.407 	0.723 
000906 	0.224 	0.182 	0.408 	0.726 
000907 	0.230 	0.182 	0.408 	0.726 
000908 	0.231 	0.181 	0.408 	0.726 
000909 	0.234 	0.181 	0.409 	0.727 
000910 	0.235 	0.179 	0.411 	0.731 
000911 	0.236 	0.178 	0.412 	0.732 
000912 	0.237 	0.178 	0.412 	0.732 
000913 	0.237 	0.177 	0.412 	0.732 
000914 	0.237 	0.176 	0.412 	0.733 
000915 	0.237 	0.170 	0.412 	0.733 
000916 	0.236 	0.165 	0.415 	0.737 
000917 	0.236 	0.164 	0.415 	0.737 
000918 	0.236 	0.159 	0.415 	0.737 
000919 	0.233 	0.155 	0.412 	0.733 
000920 	0.230 	0.153 	0.411 	0.731 
000921 	0.230 	0.148 	0.411 	0.731 
000922 	0.230 	0.148 	0.411 	0.731 
000923 	0.229 	0.147 	0.412 	0.733 
000924 	0.229 	0.147 	0.412 	0.733 
000925 	0.229 	0.146 	0.413 	0.735 
000926 	0.229 	0.146 	0.413 	0.735 
000927 	0.234 	0.146 	0.415 	0.737 
000928 	0.238 	0.146 	0.415 	0.737 
000929 	0.240 	0.149 	0.415 	0.737 
000930 	0.239 	0.151 	0.419 	0.746 
000931 	0.238 	0.156 	0.424 	0.754 
000932 	0.236 	0.156 	0.428 	0.762 
000933 	0.234 	0.155 	0.431 	0.765 
000934 	0.234 	0.155 	0.431 	0.765 
000935 	0.234 	0.154 	0.431 	0.767 
000936 	0.234 	0.154 	0.431 	0.767 
000937 	0.233 	0.153 	0.433 	0.770 
000938 	0.229 	0.153 	0.435 	0.773 
000939 	0.224 	0.153 	0.435 	0.774 
000940 	0.216 	0.152 	0.437 	0.777 
000941 	0.215 	0.152 	0.437 	0.777 
000942 	0.209 	0.151 	0.438 	0.778 
000943 	0.207 	0.151 	0.438 	0.778 
000944 	0.207 	0.154 	0.438 	0.778 
000945 	0.207 	0.156 	0.438 	0.778 
000946 	0.205 	0.158 	0.441 	0.784 
000947 	0.202 	0.186 	0.446 	0.793 
000948 	0.201 	0.200 	0.448 	0.796 
000949 	0.201 	0.202 	0.449 	0.798 
000950 	0.201 	0.202 	0.449 	0.798 
000951 	0.203 	0.202 	0.449 	0.798 
000952 	0.201 	0.201 	0.451 	0.801 
000953 	0.201 	0.200 	0.451 	0.802 
000954 	0.201 	0.201 	0.451 	0.801 
000955 	0.201 	0.201 	0.451 	0.801 
000956 	0.201 	0.189 	0.451 	0.802 
000957 	0.201 	0.179 	0.451 	0.802 
000958 	0.200 	0.177 	0.451 	0.802 
000959 	0.200 	0.175 	0.451 	0.802 
000960 	0.199 	0.170 	0.451 	0.802 
000961 	0.197 	0.165 	0.451 	0.802 
000962 	0.191 	0.159 	0.451 	0.802 
000963 	0.188 	0.158 	0.452 	0.804 
000964 	0.181 	0.155 	0.455 	0.809 
000965 	0.177 	0.154 	0.456 	0.810 
000966 	0.169 	0.150 	0.460 	0.819 
000967 	0.158 	0.148 	0.460 	0.819 
000968 	0.153 	0.147 	0.460 	0.819 
000969 	0.148 	0.147 	0.460 	0.819 
000970 	0.142 	0.147 	0.461 	0.820 
000971 	0.142 	0.145 	0.462 	0.821 
000972 	0.140 	0.142 	0.467 	0.830 
000973 	0.142 	0.145 	0.462 	0.821 
000974 	0.142 	0.145 	0.462 	0.821 
000975 	0.142 	0.144 	0.461 	0.820 
000976 	0.143 	0.144 	0.460 	0.819 
000977 	0.143 	0.144 	0.460 	0.819 
000978 	0.144 	0.143 	0.458 	0.815 
000979 	0.145 	0.140 	0.457 	0.812 
