Identity  : 	id08374
Reference : 	hhszUXL1Cu8
Offset    : 	2
FV Conf   : 	19.018	(1)
ASD Conf  : 	5.823

FRAME 	X 	Y 	W 	H 
000750 	0.285 	0.187 	0.275 	0.489 
000751 	0.275 	0.193 	0.275 	0.489 
000752 	0.274 	0.197 	0.273 	0.485 
000753 	0.273 	0.197 	0.273 	0.485 
000754 	0.272 	0.199 	0.275 	0.489 
000755 	0.272 	0.199 	0.275 	0.489 
000756 	0.271 	0.199 	0.275 	0.489 
000757 	0.271 	0.201 	0.275 	0.489 
000758 	0.271 	0.201 	0.275 	0.489 
000759 	0.271 	0.202 	0.275 	0.489 
000760 	0.271 	0.203 	0.275 	0.489 
000761 	0.268 	0.207 	0.274 	0.488 
000762 	0.267 	0.207 	0.274 	0.488 
000763 	0.268 	0.209 	0.272 	0.483 
000764 	0.268 	0.209 	0.272 	0.483 
000765 	0.268 	0.209 	0.272 	0.483 
000766 	0.268 	0.208 	0.272 	0.484 
000767 	0.268 	0.208 	0.272 	0.484 
000768 	0.268 	0.208 	0.272 	0.484 
000769 	0.266 	0.207 	0.274 	0.488 
000770 	0.268 	0.209 	0.272 	0.484 
000771 	0.268 	0.209 	0.272 	0.484 
000772 	0.268 	0.208 	0.274 	0.488 
000773 	0.269 	0.208 	0.274 	0.488 
000774 	0.269 	0.207 	0.276 	0.490 
000775 	0.269 	0.207 	0.276 	0.490 
000776 	0.270 	0.207 	0.276 	0.490 
000777 	0.271 	0.207 	0.276 	0.490 
000778 	0.271 	0.207 	0.276 	0.490 
000779 	0.272 	0.207 	0.274 	0.488 
000780 	0.273 	0.209 	0.273 	0.485 
000781 	0.274 	0.209 	0.272 	0.484 
000782 	0.274 	0.209 	0.272 	0.484 
000783 	0.274 	0.210 	0.272 	0.484 
000784 	0.276 	0.210 	0.272 	0.484 
000785 	0.276 	0.209 	0.272 	0.483 
000786 	0.278 	0.212 	0.268 	0.477 
000787 	0.279 	0.213 	0.266 	0.473 
000788 	0.279 	0.213 	0.266 	0.473 
000789 	0.279 	0.212 	0.266 	0.473 
000790 	0.279 	0.212 	0.266 	0.473 
000791 	0.284 	0.205 	0.266 	0.473 
000792 	0.288 	0.198 	0.272 	0.484 
000793 	0.302 	0.194 	0.266 	0.473 
000794 	0.312 	0.184 	0.266 	0.473 
000795 	0.316 	0.182 	0.266 	0.473 
000796 	0.333 	0.179 	0.265 	0.470 
000797 	0.337 	0.178 	0.266 	0.473 
000798 	0.342 	0.178 	0.266 	0.473 
000799 	0.346 	0.176 	0.266 	0.473 
000800 	0.351 	0.168 	0.266 	0.473 
000801 	0.357 	0.167 	0.266 	0.473 
000802 	0.360 	0.167 	0.265 	0.470 
000803 	0.363 	0.168 	0.264 	0.469 
000804 	0.369 	0.169 	0.260 	0.462 
000805 	0.372 	0.169 	0.259 	0.460 
000806 	0.378 	0.171 	0.256 	0.454 
000807 	0.381 	0.166 	0.253 	0.451 
000808 	0.383 	0.168 	0.249 	0.443 
000809 	0.384 	0.167 	0.249 	0.443 
000810 	0.384 	0.166 	0.249 	0.442 
000811 	0.386 	0.166 	0.249 	0.442 
000812 	0.386 	0.166 	0.249 	0.442 
000813 	0.385 	0.166 	0.249 	0.443 
000814 	0.385 	0.166 	0.249 	0.443 
000815 	0.385 	0.166 	0.249 	0.443 
000816 	0.385 	0.166 	0.249 	0.443 
000817 	0.386 	0.166 	0.249 	0.442 
000818 	0.386 	0.165 	0.249 	0.442 
000819 	0.385 	0.165 	0.249 	0.442 
000820 	0.386 	0.166 	0.247 	0.438 
000821 	0.383 	0.167 	0.245 	0.436 
000822 	0.383 	0.167 	0.245 	0.436 
000823 	0.385 	0.170 	0.240 	0.426 
000824 	0.388 	0.165 	0.235 	0.417 
000825 	0.387 	0.165 	0.235 	0.417 
000826 	0.386 	0.165 	0.235 	0.417 
000827 	0.386 	0.165 	0.235 	0.417 
000828 	0.382 	0.170 	0.240 	0.426 
000829 	0.380 	0.168 	0.244 	0.433 
000830 	0.379 	0.168 	0.245 	0.436 
000831 	0.378 	0.168 	0.247 	0.438 
000832 	0.378 	0.170 	0.247 	0.440 
000833 	0.377 	0.172 	0.248 	0.441 
000834 	0.377 	0.171 	0.250 	0.444 
000835 	0.376 	0.171 	0.250 	0.444 
000836 	0.376 	0.171 	0.250 	0.444 
000837 	0.376 	0.172 	0.250 	0.444 
000838 	0.376 	0.173 	0.248 	0.441 
000839 	0.376 	0.173 	0.248 	0.441 
000840 	0.372 	0.179 	0.256 	0.456 
000841 	0.372 	0.179 	0.256 	0.456 
000842 	0.366 	0.177 	0.267 	0.475 
000843 	0.364 	0.174 	0.272 	0.484 
000844 	0.363 	0.174 	0.272 	0.484 
000845 	0.363 	0.178 	0.272 	0.484 
000846 	0.363 	0.185 	0.272 	0.484 
000847 	0.360 	0.185 	0.276 	0.491 
000848 	0.358 	0.183 	0.280 	0.498 
000849 	0.358 	0.183 	0.280 	0.498 
000850 	0.358 	0.183 	0.280 	0.498 
000851 	0.358 	0.183 	0.281 	0.499 
000852 	0.358 	0.183 	0.281 	0.499 
000853 	0.358 	0.183 	0.281 	0.499 
000854 	0.358 	0.184 	0.280 	0.498 
000855 	0.358 	0.185 	0.278 	0.495 
000856 	0.358 	0.185 	0.278 	0.495 
000857 	0.358 	0.185 	0.278 	0.495 
000858 	0.358 	0.183 	0.279 	0.496 
000859 	0.359 	0.183 	0.278 	0.495 
000860 	0.359 	0.183 	0.278 	0.495 
000861 	0.359 	0.183 	0.278 	0.495 
