Identity  : 	id08374
Reference : 	zaYzRbE_2C8
Offset    : 	1
FV Conf   : 	18.635	(1)
ASD Conf  : 	4.860

FRAME 	X 	Y 	W 	H 
002215 	0.439 	0.184 	0.147 	0.262 
002216 	0.439 	0.178 	0.147 	0.262 
002217 	0.439 	0.166 	0.147 	0.262 
002218 	0.439 	0.163 	0.147 	0.260 
002219 	0.439 	0.159 	0.147 	0.260 
002220 	0.439 	0.156 	0.147 	0.260 
002221 	0.440 	0.156 	0.146 	0.259 
002222 	0.441 	0.144 	0.143 	0.254 
002223 	0.441 	0.144 	0.143 	0.254 
002224 	0.441 	0.144 	0.143 	0.254 
002225 	0.441 	0.144 	0.143 	0.254 
002226 	0.441 	0.144 	0.142 	0.253 
002227 	0.442 	0.144 	0.142 	0.253 
002228 	0.443 	0.144 	0.142 	0.253 
002229 	0.443 	0.144 	0.142 	0.253 
002230 	0.444 	0.148 	0.142 	0.253 
002231 	0.445 	0.149 	0.142 	0.253 
002232 	0.449 	0.150 	0.142 	0.253 
002233 	0.450 	0.154 	0.142 	0.253 
002234 	0.452 	0.160 	0.142 	0.253 
002235 	0.457 	0.160 	0.142 	0.253 
002236 	0.460 	0.162 	0.142 	0.253 
002237 	0.464 	0.175 	0.142 	0.253 
002238 	0.469 	0.175 	0.142 	0.253 
002239 	0.472 	0.180 	0.142 	0.253 
002240 	0.479 	0.180 	0.142 	0.253 
002241 	0.485 	0.180 	0.142 	0.253 
002242 	0.490 	0.180 	0.142 	0.253 
002243 	0.495 	0.180 	0.142 	0.253 
002244 	0.499 	0.180 	0.142 	0.253 
002245 	0.504 	0.180 	0.142 	0.253 
002246 	0.506 	0.180 	0.142 	0.253 
002247 	0.508 	0.172 	0.143 	0.254 
002248 	0.508 	0.169 	0.143 	0.254 
002249 	0.509 	0.166 	0.142 	0.253 
002250 	0.509 	0.165 	0.141 	0.251 
002251 	0.509 	0.160 	0.141 	0.251 
002252 	0.510 	0.160 	0.140 	0.249 
002253 	0.510 	0.159 	0.140 	0.249 
002254 	0.508 	0.159 	0.140 	0.249 
002255 	0.508 	0.160 	0.140 	0.248 
002256 	0.508 	0.160 	0.140 	0.248 
002257 	0.508 	0.161 	0.140 	0.248 
002258 	0.508 	0.161 	0.139 	0.247 
002259 	0.508 	0.161 	0.139 	0.247 
002260 	0.508 	0.170 	0.139 	0.247 
002261 	0.509 	0.175 	0.139 	0.247 
002262 	0.512 	0.191 	0.140 	0.248 
002263 	0.513 	0.191 	0.141 	0.251 
002264 	0.514 	0.191 	0.142 	0.252 
002265 	0.514 	0.191 	0.142 	0.253 
002266 	0.515 	0.191 	0.142 	0.253 
002267 	0.515 	0.191 	0.142 	0.253 
002268 	0.514 	0.190 	0.143 	0.254 
002269 	0.514 	0.190 	0.143 	0.254 
002270 	0.514 	0.190 	0.143 	0.254 
002271 	0.514 	0.185 	0.143 	0.254 
002272 	0.514 	0.179 	0.143 	0.254 
002273 	0.511 	0.178 	0.143 	0.254 
002274 	0.505 	0.178 	0.143 	0.254 
002275 	0.498 	0.170 	0.144 	0.256 
002276 	0.495 	0.168 	0.143 	0.254 
002277 	0.489 	0.163 	0.143 	0.254 
002278 	0.485 	0.158 	0.142 	0.253 
002279 	0.481 	0.154 	0.142 	0.253 
002280 	0.476 	0.154 	0.142 	0.253 
002281 	0.474 	0.154 	0.142 	0.253 
002282 	0.468 	0.154 	0.142 	0.253 
002283 	0.466 	0.154 	0.142 	0.253 
002284 	0.464 	0.154 	0.143 	0.254 
002285 	0.464 	0.153 	0.144 	0.256 
002286 	0.464 	0.154 	0.144 	0.256 
002287 	0.464 	0.155 	0.143 	0.254 
002288 	0.465 	0.155 	0.142 	0.252 
002289 	0.465 	0.155 	0.142 	0.252 
002290 	0.465 	0.156 	0.140 	0.249 
002291 	0.465 	0.155 	0.142 	0.252 
002292 	0.468 	0.155 	0.142 	0.252 
002293 	0.470 	0.155 	0.142 	0.252 
002294 	0.472 	0.152 	0.141 	0.251 
002295 	0.473 	0.149 	0.140 	0.249 
002296 	0.474 	0.147 	0.140 	0.249 
002297 	0.476 	0.143 	0.140 	0.249 
002298 	0.477 	0.142 	0.140 	0.249 
002299 	0.478 	0.139 	0.141 	0.251 
002300 	0.480 	0.139 	0.141 	0.251 
002301 	0.481 	0.138 	0.141 	0.251 
002302 	0.485 	0.138 	0.141 	0.251 
