Identity  : 	id08456
Reference : 	kx4-wNTJXW0
Offset    : 	0
FV Conf   : 	18.678	(1)
ASD Conf  : 	5.340

FRAME 	X 	Y 	W 	H 
004315 	0.356 	0.188 	0.387 	0.689 
004316 	0.356 	0.189 	0.387 	0.688 
004317 	0.356 	0.190 	0.387 	0.688 
004318 	0.357 	0.190 	0.386 	0.686 
004319 	0.357 	0.191 	0.385 	0.685 
004320 	0.357 	0.191 	0.385 	0.685 
004321 	0.354 	0.191 	0.385 	0.685 
004322 	0.352 	0.191 	0.385 	0.685 
004323 	0.352 	0.191 	0.385 	0.685 
004324 	0.349 	0.190 	0.385 	0.685 
004325 	0.349 	0.189 	0.385 	0.685 
004326 	0.349 	0.188 	0.385 	0.685 
004327 	0.349 	0.186 	0.384 	0.683 
004328 	0.348 	0.187 	0.382 	0.679 
004329 	0.346 	0.186 	0.382 	0.679 
004330 	0.346 	0.186 	0.382 	0.679 
004331 	0.345 	0.185 	0.384 	0.683 
004332 	0.344 	0.184 	0.385 	0.685 
004333 	0.340 	0.183 	0.389 	0.691 
004334 	0.338 	0.185 	0.392 	0.696 
004335 	0.337 	0.185 	0.392 	0.696 
004336 	0.337 	0.179 	0.389 	0.691 
004337 	0.341 	0.182 	0.381 	0.677 
004338 	0.341 	0.176 	0.381 	0.677 
004339 	0.339 	0.176 	0.381 	0.677 
004340 	0.331 	0.175 	0.392 	0.698 
004341 	0.331 	0.175 	0.394 	0.700 
004342 	0.331 	0.176 	0.394 	0.700 
004343 	0.331 	0.176 	0.394 	0.700 
004344 	0.331 	0.177 	0.392 	0.698 
004345 	0.334 	0.180 	0.387 	0.688 
004346 	0.336 	0.175 	0.383 	0.680 
004347 	0.338 	0.175 	0.381 	0.678 
004348 	0.339 	0.175 	0.381 	0.678 
004349 	0.341 	0.179 	0.381 	0.678 
004350 	0.342 	0.179 	0.381 	0.678 
004351 	0.344 	0.181 	0.381 	0.678 
004352 	0.344 	0.181 	0.381 	0.678 
004353 	0.345 	0.181 	0.381 	0.678 
