Identity  : 	id08456
Reference : 	kx4-wNTJXW0
Offset    : 	0
FV Conf   : 	19.646	(1)
ASD Conf  : 	6.821

FRAME 	X 	Y 	W 	H 
003420 	0.289 	0.177 	0.429 	0.763 
003421 	0.295 	0.177 	0.426 	0.758 
003422 	0.300 	0.177 	0.426 	0.758 
003423 	0.303 	0.174 	0.426 	0.758 
003424 	0.307 	0.174 	0.426 	0.758 
003425 	0.310 	0.174 	0.426 	0.758 
003426 	0.318 	0.172 	0.426 	0.758 
003427 	0.321 	0.169 	0.426 	0.758 
003428 	0.323 	0.171 	0.423 	0.752 
003429 	0.330 	0.179 	0.409 	0.727 
003430 	0.330 	0.179 	0.408 	0.726 
003431 	0.332 	0.181 	0.405 	0.720 
003432 	0.336 	0.184 	0.400 	0.711 
003433 	0.338 	0.186 	0.397 	0.705 
003434 	0.339 	0.190 	0.397 	0.705 
003435 	0.340 	0.194 	0.394 	0.701 
003436 	0.342 	0.195 	0.393 	0.699 
003437 	0.351 	0.197 	0.390 	0.694 
003438 	0.360 	0.197 	0.390 	0.694 
003439 	0.361 	0.197 	0.390 	0.694 
003440 	0.361 	0.197 	0.390 	0.694 
003441 	0.361 	0.197 	0.390 	0.694 
003442 	0.362 	0.197 	0.390 	0.694 
003443 	0.361 	0.195 	0.392 	0.698 
003444 	0.361 	0.194 	0.394 	0.701 
003445 	0.360 	0.193 	0.397 	0.705 
003446 	0.359 	0.190 	0.399 	0.709 
003447 	0.361 	0.193 	0.394 	0.701 
003448 	0.359 	0.192 	0.394 	0.701 
003449 	0.356 	0.189 	0.400 	0.711 
003450 	0.355 	0.188 	0.400 	0.711 
003451 	0.354 	0.188 	0.401 	0.714 
003452 	0.354 	0.189 	0.401 	0.714 
003453 	0.346 	0.189 	0.401 	0.714 
003454 	0.340 	0.189 	0.401 	0.714 
003455 	0.339 	0.189 	0.401 	0.714 
003456 	0.338 	0.189 	0.400 	0.711 
003457 	0.331 	0.191 	0.394 	0.701 
003458 	0.319 	0.192 	0.392 	0.696 
003459 	0.308 	0.195 	0.387 	0.688 
003460 	0.294 	0.195 	0.387 	0.688 
003461 	0.274 	0.196 	0.387 	0.688 
003462 	0.261 	0.197 	0.387 	0.688 
003463 	0.251 	0.198 	0.387 	0.688 
003464 	0.240 	0.200 	0.387 	0.688 
003465 	0.239 	0.206 	0.378 	0.672 
003466 	0.239 	0.214 	0.376 	0.669 
003467 	0.234 	0.214 	0.376 	0.669 
003468 	0.229 	0.217 	0.376 	0.669 
003469 	0.224 	0.217 	0.376 	0.669 
003470 	0.221 	0.218 	0.378 	0.672 
003471 	0.211 	0.213 	0.387 	0.689 
003472 	0.205 	0.215 	0.390 	0.694 
003473 	0.203 	0.215 	0.390 	0.694 
003474 	0.206 	0.223 	0.376 	0.669 
003475 	0.207 	0.222 	0.374 	0.664 
003476 	0.209 	0.223 	0.370 	0.658 
003477 	0.210 	0.224 	0.367 	0.653 
003478 	0.211 	0.227 	0.365 	0.649 
003479 	0.213 	0.234 	0.361 	0.642 
003480 	0.213 	0.235 	0.361 	0.642 
003481 	0.210 	0.234 	0.367 	0.653 
003482 	0.208 	0.233 	0.372 	0.660 
003483 	0.209 	0.233 	0.372 	0.660 
003484 	0.210 	0.233 	0.372 	0.660 
003485 	0.211 	0.233 	0.372 	0.660 
003486 	0.212 	0.234 	0.372 	0.660 
003487 	0.215 	0.234 	0.372 	0.660 
003488 	0.221 	0.234 	0.372 	0.660 
003489 	0.225 	0.235 	0.372 	0.660 
003490 	0.227 	0.236 	0.372 	0.660 
003491 	0.231 	0.238 	0.372 	0.662 
003492 	0.231 	0.237 	0.375 	0.667 
003493 	0.236 	0.237 	0.375 	0.667 
003494 	0.240 	0.238 	0.372 	0.662 
003495 	0.244 	0.239 	0.366 	0.651 
003496 	0.245 	0.238 	0.366 	0.651 
003497 	0.246 	0.238 	0.366 	0.651 
003498 	0.247 	0.238 	0.366 	0.651 
003499 	0.248 	0.237 	0.366 	0.651 
003500 	0.245 	0.228 	0.375 	0.667 
003501 	0.252 	0.206 	0.376 	0.668 
003502 	0.256 	0.203 	0.376 	0.668 
003503 	0.260 	0.203 	0.376 	0.668 
003504 	0.260 	0.201 	0.376 	0.668 
003505 	0.266 	0.207 	0.366 	0.651 
003506 	0.269 	0.205 	0.369 	0.657 
003507 	0.272 	0.203 	0.369 	0.657 
003508 	0.274 	0.203 	0.369 	0.657 
003509 	0.280 	0.204 	0.366 	0.651 
003510 	0.285 	0.205 	0.365 	0.648 
