Identity  : 	id08392
Reference : 	RogKVSjaAH0
Offset    : 	1
FV Conf   : 	10.534	(2)
ASD Conf  : 	5.833

FRAME 	X 	Y 	W 	H 
001444 	0.136 	0.272 	0.115 	0.204 
001445 	0.134 	0.272 	0.115 	0.205 
001446 	0.131 	0.271 	0.115 	0.205 
001447 	0.130 	0.270 	0.116 	0.206 
001448 	0.128 	0.270 	0.116 	0.206 
001449 	0.128 	0.268 	0.116 	0.206 
001450 	0.128 	0.266 	0.116 	0.206 
001451 	0.128 	0.266 	0.116 	0.206 
001452 	0.128 	0.266 	0.116 	0.206 
001453 	0.128 	0.266 	0.116 	0.206 
001454 	0.128 	0.265 	0.116 	0.206 
001455 	0.128 	0.265 	0.116 	0.206 
001456 	0.128 	0.265 	0.116 	0.206 
001457 	0.128 	0.265 	0.116 	0.206 
001458 	0.128 	0.266 	0.116 	0.206 
001459 	0.128 	0.266 	0.116 	0.206 
001460 	0.128 	0.266 	0.116 	0.206 
001461 	0.128 	0.268 	0.116 	0.206 
001462 	0.128 	0.269 	0.116 	0.206 
001463 	0.128 	0.268 	0.117 	0.207 
001464 	0.130 	0.269 	0.116 	0.206 
001465 	0.131 	0.269 	0.116 	0.206 
001466 	0.133 	0.269 	0.116 	0.206 
001467 	0.133 	0.269 	0.116 	0.206 
001468 	0.133 	0.269 	0.117 	0.207 
001469 	0.133 	0.269 	0.117 	0.207 
001470 	0.133 	0.268 	0.117 	0.209 
001471 	0.133 	0.267 	0.117 	0.209 
001472 	0.133 	0.266 	0.117 	0.209 
001473 	0.135 	0.266 	0.116 	0.206 
001474 	0.135 	0.266 	0.116 	0.206 
001475 	0.136 	0.265 	0.115 	0.204 
001476 	0.138 	0.263 	0.113 	0.201 
001477 	0.138 	0.262 	0.112 	0.200 
001478 	0.138 	0.262 	0.113 	0.201 
001479 	0.138 	0.261 	0.115 	0.204 
001480 	0.138 	0.262 	0.114 	0.202 
001481 	0.138 	0.262 	0.114 	0.202 
001482 	0.138 	0.262 	0.114 	0.202 
001483 	0.137 	0.262 	0.114 	0.202 
001484 	0.137 	0.263 	0.114 	0.202 
001485 	0.136 	0.262 	0.116 	0.206 
001486 	0.136 	0.262 	0.116 	0.206 
001487 	0.136 	0.262 	0.116 	0.206 
001488 	0.135 	0.262 	0.117 	0.209 
001489 	0.135 	0.265 	0.117 	0.209 
001490 	0.133 	0.265 	0.119 	0.211 
001491 	0.132 	0.269 	0.119 	0.212 
001492 	0.132 	0.270 	0.121 	0.215 
001493 	0.130 	0.271 	0.122 	0.216 
001494 	0.130 	0.272 	0.122 	0.216 
001495 	0.130 	0.272 	0.122 	0.216 
