Identity  : 	id08392
Reference : 	QP3iKIh_tm8
Offset    : 	0
FV Conf   : 	15.407	(1)
ASD Conf  : 	4.504

FRAME 	X 	Y 	W 	H 
000390 	0.193 	0.218 	0.254 	0.452 
000391 	0.194 	0.219 	0.252 	0.448 
000392 	0.195 	0.221 	0.249 	0.442 
000393 	0.195 	0.222 	0.249 	0.442 
000394 	0.195 	0.224 	0.249 	0.442 
000395 	0.196 	0.225 	0.247 	0.438 
000396 	0.197 	0.226 	0.244 	0.435 
000397 	0.196 	0.226 	0.244 	0.435 
000398 	0.194 	0.226 	0.247 	0.438 
000399 	0.192 	0.224 	0.249 	0.442 
000400 	0.192 	0.224 	0.249 	0.442 
000401 	0.192 	0.225 	0.249 	0.442 
000402 	0.191 	0.226 	0.247 	0.440 
000403 	0.190 	0.226 	0.247 	0.440 
000404 	0.188 	0.226 	0.248 	0.441 
000405 	0.187 	0.226 	0.248 	0.441 
000406 	0.187 	0.226 	0.248 	0.441 
000407 	0.186 	0.226 	0.248 	0.441 
000408 	0.184 	0.226 	0.249 	0.443 
000409 	0.183 	0.226 	0.249 	0.443 
000410 	0.182 	0.226 	0.251 	0.446 
000411 	0.182 	0.226 	0.251 	0.446 
000412 	0.182 	0.226 	0.251 	0.446 
000413 	0.182 	0.226 	0.251 	0.446 
000414 	0.181 	0.226 	0.251 	0.446 
000415 	0.181 	0.226 	0.251 	0.446 
000416 	0.181 	0.226 	0.251 	0.446 
000417 	0.181 	0.226 	0.251 	0.446 
000418 	0.181 	0.226 	0.251 	0.446 
000419 	0.181 	0.226 	0.251 	0.446 
000420 	0.182 	0.226 	0.251 	0.446 
000421 	0.184 	0.228 	0.247 	0.438 
000422 	0.184 	0.227 	0.247 	0.438 
000423 	0.185 	0.226 	0.247 	0.438 
000424 	0.185 	0.227 	0.246 	0.437 
000425 	0.185 	0.227 	0.246 	0.437 
000426 	0.186 	0.227 	0.246 	0.437 
000427 	0.187 	0.227 	0.246 	0.437 
000428 	0.188 	0.228 	0.244 	0.435 
000429 	0.189 	0.228 	0.244 	0.433 
000430 	0.191 	0.229 	0.243 	0.432 
000431 	0.193 	0.229 	0.243 	0.432 
000432 	0.194 	0.229 	0.243 	0.432 
000433 	0.195 	0.229 	0.243 	0.432 
000434 	0.196 	0.229 	0.243 	0.432 
000435 	0.196 	0.230 	0.242 	0.431 
000436 	0.197 	0.230 	0.242 	0.430 
000437 	0.198 	0.231 	0.240 	0.427 
000438 	0.198 	0.231 	0.240 	0.427 
000439 	0.199 	0.231 	0.240 	0.427 
000440 	0.199 	0.232 	0.240 	0.427 
000441 	0.198 	0.232 	0.242 	0.430 
000442 	0.199 	0.232 	0.242 	0.430 
000443 	0.198 	0.232 	0.243 	0.432 
000444 	0.197 	0.231 	0.245 	0.436 
000445 	0.196 	0.229 	0.247 	0.440 
000446 	0.196 	0.228 	0.247 	0.440 
000447 	0.196 	0.228 	0.248 	0.441 
000448 	0.196 	0.228 	0.248 	0.441 
000449 	0.192 	0.223 	0.256 	0.456 
000450 	0.192 	0.223 	0.256 	0.456 
000451 	0.194 	0.223 	0.256 	0.456 
000452 	0.195 	0.218 	0.256 	0.456 
000453 	0.196 	0.218 	0.256 	0.456 
000454 	0.198 	0.217 	0.256 	0.456 
000455 	0.203 	0.215 	0.258 	0.459 
000456 	0.205 	0.215 	0.258 	0.459 
000457 	0.208 	0.215 	0.258 	0.459 
000458 	0.208 	0.215 	0.258 	0.459 
000459 	0.208 	0.215 	0.258 	0.459 
000460 	0.208 	0.215 	0.258 	0.459 
000461 	0.208 	0.219 	0.258 	0.459 
000462 	0.208 	0.220 	0.258 	0.459 
000463 	0.208 	0.221 	0.258 	0.459 
000464 	0.205 	0.223 	0.258 	0.459 
000465 	0.205 	0.225 	0.258 	0.459 
000466 	0.205 	0.225 	0.258 	0.459 
000467 	0.204 	0.225 	0.259 	0.460 
000468 	0.203 	0.224 	0.260 	0.463 
000469 	0.202 	0.224 	0.262 	0.467 
000470 	0.202 	0.224 	0.262 	0.467 
000471 	0.202 	0.224 	0.262 	0.467 
000472 	0.202 	0.223 	0.263 	0.468 
000473 	0.203 	0.223 	0.262 	0.467 
000474 	0.205 	0.224 	0.260 	0.462 
000475 	0.205 	0.224 	0.260 	0.462 
000476 	0.209 	0.223 	0.260 	0.462 
000477 	0.211 	0.220 	0.260 	0.462 
000478 	0.212 	0.219 	0.260 	0.462 
000479 	0.213 	0.216 	0.260 	0.462 
000480 	0.214 	0.214 	0.257 	0.457 
000481 	0.215 	0.214 	0.257 	0.457 
000482 	0.215 	0.214 	0.257 	0.457 
000483 	0.215 	0.214 	0.257 	0.457 
000484 	0.215 	0.214 	0.257 	0.457 
000485 	0.215 	0.214 	0.257 	0.457 
000486 	0.215 	0.214 	0.257 	0.457 
000487 	0.214 	0.215 	0.257 	0.457 
000488 	0.215 	0.217 	0.254 	0.452 
000489 	0.213 	0.217 	0.253 	0.451 
000490 	0.211 	0.217 	0.253 	0.451 
