Identity  : 	id00154
Reference : 	0hjW3eTGAy8
Offset    : 	-1
FV Conf   : 	17.958	(1)
ASD Conf  : 	4.691

FRAME 	X 	Y 	W 	H 
003071 	0.308 	0.190 	0.383 	0.511 
003072 	0.309 	0.191 	0.381 	0.509 
003073 	0.308 	0.191 	0.381 	0.509 
003074 	0.308 	0.191 	0.381 	0.509 
003075 	0.308 	0.191 	0.381 	0.509 
003076 	0.308 	0.191 	0.381 	0.509 
003077 	0.308 	0.191 	0.381 	0.509 
003078 	0.308 	0.191 	0.381 	0.509 
003079 	0.308 	0.191 	0.381 	0.509 
003080 	0.308 	0.190 	0.381 	0.509 
003081 	0.308 	0.189 	0.382 	0.510 
003082 	0.308 	0.189 	0.382 	0.510 
003083 	0.308 	0.188 	0.383 	0.511 
003084 	0.307 	0.187 	0.383 	0.511 
003085 	0.307 	0.186 	0.383 	0.511 
003086 	0.307 	0.184 	0.382 	0.510 
003087 	0.307 	0.183 	0.382 	0.510 
003088 	0.307 	0.183 	0.382 	0.510 
003089 	0.307 	0.184 	0.380 	0.506 
003090 	0.307 	0.185 	0.378 	0.504 
003091 	0.305 	0.185 	0.378 	0.504 
003092 	0.305 	0.185 	0.378 	0.504 
003093 	0.305 	0.185 	0.378 	0.504 
003094 	0.305 	0.185 	0.378 	0.504 
003095 	0.305 	0.185 	0.378 	0.504 
003096 	0.305 	0.184 	0.378 	0.504 
003097 	0.305 	0.184 	0.378 	0.504 
003098 	0.304 	0.184 	0.380 	0.506 
003099 	0.304 	0.182 	0.384 	0.512 
003100 	0.304 	0.181 	0.385 	0.514 
003101 	0.304 	0.182 	0.385 	0.514 
003102 	0.301 	0.179 	0.392 	0.522 
003103 	0.301 	0.179 	0.392 	0.522 
003104 	0.301 	0.178 	0.392 	0.522 
003105 	0.299 	0.177 	0.394 	0.526 
003106 	0.298 	0.177 	0.395 	0.527 
003107 	0.297 	0.176 	0.397 	0.530 
003108 	0.297 	0.175 	0.397 	0.530 
003109 	0.297 	0.175 	0.397 	0.530 
003110 	0.297 	0.175 	0.397 	0.530 
003111 	0.293 	0.176 	0.395 	0.527 
003112 	0.293 	0.176 	0.394 	0.525 
003113 	0.294 	0.175 	0.392 	0.522 
003114 	0.294 	0.174 	0.390 	0.520 
003115 	0.295 	0.176 	0.386 	0.515 
003116 	0.294 	0.177 	0.386 	0.515 
003117 	0.294 	0.179 	0.386 	0.515 
003118 	0.295 	0.180 	0.384 	0.512 
003119 	0.295 	0.180 	0.384 	0.512 
003120 	0.294 	0.180 	0.384 	0.512 
003121 	0.295 	0.180 	0.383 	0.511 
003122 	0.295 	0.187 	0.383 	0.511 
003123 	0.295 	0.188 	0.383 	0.511 
003124 	0.294 	0.191 	0.383 	0.511 
003125 	0.294 	0.194 	0.384 	0.512 
003126 	0.293 	0.197 	0.384 	0.512 
003127 	0.292 	0.201 	0.384 	0.512 
003128 	0.292 	0.201 	0.384 	0.512 
003129 	0.292 	0.201 	0.384 	0.512 
003130 	0.291 	0.200 	0.386 	0.515 
003131 	0.291 	0.200 	0.386 	0.515 
003132 	0.291 	0.200 	0.386 	0.515 
003133 	0.291 	0.199 	0.387 	0.516 
003134 	0.291 	0.198 	0.389 	0.519 
003135 	0.292 	0.195 	0.389 	0.519 
003136 	0.292 	0.189 	0.392 	0.522 
003137 	0.292 	0.189 	0.392 	0.522 
003138 	0.292 	0.189 	0.392 	0.522 
003139 	0.294 	0.189 	0.392 	0.522 
003140 	0.293 	0.188 	0.394 	0.525 
003141 	0.293 	0.188 	0.394 	0.526 
003142 	0.293 	0.187 	0.395 	0.527 
003143 	0.296 	0.189 	0.395 	0.527 
003144 	0.296 	0.189 	0.396 	0.528 
003145 	0.298 	0.189 	0.396 	0.528 
003146 	0.303 	0.189 	0.396 	0.528 
003147 	0.305 	0.187 	0.400 	0.533 
003148 	0.303 	0.185 	0.405 	0.540 
003149 	0.303 	0.185 	0.406 	0.541 
003150 	0.303 	0.179 	0.406 	0.541 
003151 	0.302 	0.177 	0.406 	0.542 
003152 	0.302 	0.177 	0.406 	0.542 
003153 	0.302 	0.175 	0.407 	0.543 
003154 	0.300 	0.174 	0.407 	0.543 
003155 	0.300 	0.174 	0.407 	0.543 
003156 	0.299 	0.174 	0.407 	0.543 
003157 	0.299 	0.174 	0.407 	0.543 
003158 	0.299 	0.175 	0.407 	0.543 
003159 	0.299 	0.176 	0.407 	0.543 
003160 	0.299 	0.176 	0.407 	0.543 
003161 	0.299 	0.176 	0.407 	0.543 
003162 	0.298 	0.175 	0.408 	0.544 
003163 	0.298 	0.175 	0.408 	0.544 
003164 	0.299 	0.174 	0.407 	0.543 
003165 	0.301 	0.175 	0.405 	0.540 
003166 	0.301 	0.175 	0.405 	0.540 
003167 	0.302 	0.175 	0.404 	0.538 
003168 	0.309 	0.175 	0.404 	0.538 
