Identity  : 	id00154
Reference : 	sweyu7UPmeg
Offset    : 	-1
FV Conf   : 	17.152	(1)
ASD Conf  : 	2.567

FRAME 	X 	Y 	W 	H 
008332 	0.169 	0.277 	0.413 	0.551 
008333 	0.169 	0.277 	0.413 	0.551 
008334 	0.169 	0.277 	0.413 	0.551 
008335 	0.169 	0.278 	0.413 	0.551 
008336 	0.169 	0.278 	0.413 	0.551 
008337 	0.169 	0.277 	0.413 	0.551 
008338 	0.170 	0.277 	0.413 	0.551 
008339 	0.170 	0.277 	0.413 	0.551 
008340 	0.170 	0.277 	0.414 	0.552 
008341 	0.172 	0.276 	0.415 	0.553 
008342 	0.175 	0.276 	0.414 	0.552 
008343 	0.177 	0.276 	0.414 	0.552 
008344 	0.179 	0.272 	0.413 	0.551 
008345 	0.180 	0.265 	0.413 	0.551 
008346 	0.181 	0.262 	0.413 	0.551 
008347 	0.180 	0.261 	0.416 	0.554 
008348 	0.178 	0.258 	0.419 	0.559 
008349 	0.176 	0.255 	0.423 	0.564 
008350 	0.177 	0.253 	0.423 	0.564 
008351 	0.180 	0.250 	0.425 	0.567 
008352 	0.185 	0.248 	0.425 	0.567 
008353 	0.191 	0.247 	0.425 	0.567 
008354 	0.194 	0.244 	0.426 	0.568 
008355 	0.197 	0.244 	0.426 	0.568 
008356 	0.197 	0.243 	0.426 	0.568 
008357 	0.198 	0.242 	0.428 	0.570 
008358 	0.202 	0.234 	0.429 	0.572 
008359 	0.203 	0.228 	0.430 	0.573 
008360 	0.206 	0.223 	0.430 	0.573 
008361 	0.214 	0.223 	0.430 	0.573 
008362 	0.217 	0.223 	0.429 	0.572 
008363 	0.224 	0.220 	0.429 	0.572 
008364 	0.226 	0.215 	0.428 	0.570 
008365 	0.228 	0.203 	0.428 	0.570 
008366 	0.236 	0.202 	0.422 	0.563 
008367 	0.239 	0.198 	0.421 	0.562 
008368 	0.239 	0.194 	0.420 	0.560 
008369 	0.239 	0.193 	0.420 	0.560 
008370 	0.239 	0.192 	0.420 	0.560 
008371 	0.239 	0.190 	0.420 	0.560 
008372 	0.239 	0.190 	0.420 	0.560 
008373 	0.239 	0.190 	0.420 	0.560 
008374 	0.239 	0.190 	0.420 	0.560 
008375 	0.240 	0.191 	0.419 	0.558 
008376 	0.239 	0.192 	0.420 	0.560 
008377 	0.239 	0.193 	0.420 	0.560 
008378 	0.240 	0.195 	0.419 	0.558 
008379 	0.241 	0.195 	0.419 	0.558 
008380 	0.241 	0.195 	0.419 	0.558 
008381 	0.242 	0.195 	0.419 	0.558 
008382 	0.247 	0.202 	0.415 	0.553 
008383 	0.253 	0.202 	0.414 	0.552 
008384 	0.258 	0.203 	0.412 	0.549 
008385 	0.263 	0.203 	0.411 	0.548 
008386 	0.268 	0.203 	0.411 	0.548 
008387 	0.273 	0.201 	0.411 	0.548 
008388 	0.278 	0.197 	0.410 	0.547 
008389 	0.281 	0.199 	0.406 	0.541 
008390 	0.286 	0.199 	0.403 	0.537 
008391 	0.287 	0.198 	0.401 	0.535 
008392 	0.289 	0.197 	0.398 	0.531 
008393 	0.290 	0.195 	0.396 	0.528 
008394 	0.290 	0.195 	0.396 	0.528 
