Identity  : 	id08456
Reference : 	AY5HasHFreU
Offset    : 	2
FV Conf   : 	18.068	(1)
ASD Conf  : 	6.712

FRAME 	X 	Y 	W 	H 
000969 	0.411 	0.177 	0.312 	0.554 
000970 	0.409 	0.177 	0.312 	0.554 
000971 	0.405 	0.177 	0.312 	0.554 
000972 	0.406 	0.179 	0.308 	0.548 
000973 	0.407 	0.178 	0.306 	0.544 
000974 	0.407 	0.179 	0.306 	0.543 
000975 	0.407 	0.179 	0.306 	0.543 
000976 	0.407 	0.179 	0.306 	0.543 
000977 	0.407 	0.179 	0.306 	0.543 
000978 	0.407 	0.178 	0.306 	0.543 
000979 	0.407 	0.176 	0.306 	0.543 
000980 	0.408 	0.175 	0.306 	0.543 
000981 	0.408 	0.174 	0.306 	0.544 
000982 	0.407 	0.163 	0.310 	0.552 
000983 	0.408 	0.159 	0.310 	0.552 
000984 	0.409 	0.156 	0.310 	0.552 
000985 	0.414 	0.155 	0.310 	0.552 
000986 	0.416 	0.153 	0.310 	0.552 
000987 	0.418 	0.153 	0.310 	0.552 
000988 	0.421 	0.153 	0.310 	0.552 
000989 	0.421 	0.153 	0.310 	0.552 
000990 	0.422 	0.153 	0.309 	0.549 
000991 	0.423 	0.153 	0.309 	0.549 
000992 	0.424 	0.153 	0.309 	0.549 
000993 	0.425 	0.153 	0.308 	0.548 
000994 	0.425 	0.153 	0.308 	0.548 
000995 	0.425 	0.154 	0.308 	0.548 
000996 	0.426 	0.154 	0.308 	0.548 
000997 	0.426 	0.154 	0.308 	0.548 
000998 	0.426 	0.154 	0.308 	0.548 
000999 	0.426 	0.154 	0.308 	0.548 
001000 	0.426 	0.155 	0.308 	0.548 
001001 	0.424 	0.155 	0.308 	0.548 
001002 	0.423 	0.155 	0.308 	0.548 
001003 	0.423 	0.155 	0.308 	0.548 
001004 	0.423 	0.155 	0.308 	0.548 
001005 	0.423 	0.155 	0.308 	0.548 
001006 	0.423 	0.155 	0.308 	0.548 
001007 	0.422 	0.154 	0.310 	0.552 
001008 	0.421 	0.154 	0.310 	0.552 
001009 	0.421 	0.154 	0.310 	0.552 
001010 	0.421 	0.154 	0.310 	0.552 
001011 	0.417 	0.152 	0.317 	0.563 
001012 	0.415 	0.152 	0.317 	0.563 
001013 	0.412 	0.155 	0.310 	0.552 
001014 	0.412 	0.159 	0.310 	0.552 
