Identity  : 	id08456
Reference : 	UyYoVqY_two
Offset    : 	1
FV Conf   : 	19.905	(1)
ASD Conf  : 	6.250

FRAME 	X 	Y 	W 	H 
002440 	0.456 	0.152 	0.272 	0.483 
002441 	0.457 	0.152 	0.271 	0.481 
002442 	0.458 	0.155 	0.269 	0.478 
002443 	0.458 	0.159 	0.269 	0.478 
002444 	0.458 	0.160 	0.268 	0.477 
002445 	0.458 	0.160 	0.269 	0.478 
002446 	0.459 	0.159 	0.271 	0.481 
002447 	0.463 	0.158 	0.274 	0.488 
002448 	0.463 	0.160 	0.274 	0.488 
002449 	0.466 	0.161 	0.274 	0.488 
002450 	0.470 	0.163 	0.271 	0.481 
002451 	0.473 	0.165 	0.269 	0.478 
002452 	0.474 	0.177 	0.268 	0.477 
002453 	0.475 	0.187 	0.266 	0.473 
002454 	0.475 	0.194 	0.266 	0.473 
002455 	0.476 	0.203 	0.266 	0.473 
002456 	0.476 	0.214 	0.267 	0.474 
002457 	0.477 	0.214 	0.267 	0.474 
002458 	0.477 	0.214 	0.267 	0.474 
002459 	0.478 	0.214 	0.267 	0.474 
002460 	0.478 	0.214 	0.267 	0.474 
002461 	0.478 	0.219 	0.267 	0.474 
002462 	0.478 	0.219 	0.267 	0.474 
002463 	0.478 	0.218 	0.268 	0.477 
002464 	0.477 	0.217 	0.269 	0.479 
