Identity  : 	id08392
Reference : 	4jVVq6Y0rWk
Offset    : 	1
FV Conf   : 	14.933	(1)
ASD Conf  : 	3.266

FRAME 	X 	Y 	W 	H 
000623 	0.274 	0.146 	0.359 	0.638 
000624 	0.267 	0.146 	0.359 	0.638 
000625 	0.253 	0.146 	0.359 	0.638 
000626 	0.239 	0.146 	0.360 	0.641 
000627 	0.237 	0.144 	0.364 	0.647 
000628 	0.232 	0.142 	0.367 	0.653 
000629 	0.226 	0.142 	0.367 	0.653 
000630 	0.219 	0.142 	0.367 	0.653 
000631 	0.219 	0.143 	0.367 	0.652 
000632 	0.217 	0.143 	0.367 	0.652 
000633 	0.215 	0.146 	0.367 	0.652 
000634 	0.215 	0.146 	0.367 	0.652 
