Identity  : 	id08374
Reference : 	2LcBkqTSEWo
Offset    : 	2
FV Conf   : 	16.940	(1)
ASD Conf  : 	5.634

FRAME 	X 	Y 	W 	H 
004816 	0.578 	0.104 	0.140 	0.248 
004817 	0.581 	0.104 	0.140 	0.248 
004818 	0.584 	0.104 	0.140 	0.248 
004819 	0.588 	0.104 	0.140 	0.248 
004820 	0.601 	0.104 	0.140 	0.248 
004821 	0.600 	0.099 	0.142 	0.252 
004822 	0.600 	0.099 	0.142 	0.252 
004823 	0.600 	0.091 	0.142 	0.253 
004824 	0.600 	0.089 	0.143 	0.254 
004825 	0.600 	0.081 	0.143 	0.254 
004826 	0.600 	0.080 	0.143 	0.254 
004827 	0.598 	0.079 	0.144 	0.257 
004828 	0.589 	0.078 	0.146 	0.259 
004829 	0.585 	0.075 	0.146 	0.259 
004830 	0.574 	0.075 	0.146 	0.259 
004831 	0.565 	0.074 	0.146 	0.259 
004832 	0.560 	0.073 	0.146 	0.259 
004833 	0.554 	0.073 	0.146 	0.259 
004834 	0.547 	0.074 	0.147 	0.262 
004835 	0.534 	0.074 	0.147 	0.262 
004836 	0.528 	0.072 	0.150 	0.267 
004837 	0.525 	0.072 	0.151 	0.268 
004838 	0.521 	0.071 	0.152 	0.270 
004839 	0.518 	0.071 	0.152 	0.270 
004840 	0.509 	0.077 	0.152 	0.270 
004841 	0.508 	0.083 	0.152 	0.270 
004842 	0.506 	0.085 	0.152 	0.270 
004843 	0.505 	0.090 	0.152 	0.270 
004844 	0.504 	0.090 	0.152 	0.270 
004845 	0.504 	0.090 	0.152 	0.270 
004846 	0.504 	0.090 	0.152 	0.270 
004847 	0.504 	0.090 	0.152 	0.270 
004848 	0.503 	0.090 	0.153 	0.272 
004849 	0.503 	0.089 	0.153 	0.273 
004850 	0.502 	0.082 	0.153 	0.273 
004851 	0.502 	0.072 	0.154 	0.274 
004852 	0.501 	0.068 	0.155 	0.275 
004853 	0.501 	0.067 	0.155 	0.275 
004854 	0.501 	0.066 	0.155 	0.275 
004855 	0.501 	0.063 	0.155 	0.275 
004856 	0.501 	0.063 	0.155 	0.275 
004857 	0.497 	0.058 	0.155 	0.275 
004858 	0.494 	0.051 	0.155 	0.275 
004859 	0.491 	0.045 	0.156 	0.277 
004860 	0.480 	0.039 	0.157 	0.279 
004861 	0.479 	0.038 	0.157 	0.279 
004862 	0.478 	0.037 	0.157 	0.279 
004863 	0.478 	0.037 	0.157 	0.279 
004864 	0.477 	0.037 	0.157 	0.279 
004865 	0.474 	0.031 	0.157 	0.279 
004866 	0.472 	0.029 	0.157 	0.279 
004867 	0.470 	0.028 	0.157 	0.279 
