Identity  : 	id08374
Reference : 	dGsdB4t_-ww
Offset    : 	0
FV Conf   : 	21.367	(1)
ASD Conf  : 	6.209

FRAME 	X 	Y 	W 	H 
004230 	0.435 	0.201 	0.206 	0.365 
004231 	0.435 	0.201 	0.206 	0.365 
004232 	0.436 	0.204 	0.206 	0.365 
004233 	0.436 	0.206 	0.206 	0.365 
004234 	0.436 	0.211 	0.206 	0.365 
004235 	0.435 	0.215 	0.206 	0.365 
004236 	0.435 	0.215 	0.206 	0.365 
004237 	0.434 	0.214 	0.206 	0.367 
004238 	0.434 	0.214 	0.207 	0.368 
004239 	0.434 	0.214 	0.207 	0.368 
004240 	0.434 	0.214 	0.207 	0.368 
004241 	0.434 	0.214 	0.207 	0.368 
004242 	0.433 	0.208 	0.207 	0.368 
004243 	0.433 	0.206 	0.207 	0.368 
004244 	0.433 	0.205 	0.207 	0.368 
004245 	0.433 	0.204 	0.207 	0.368 
004246 	0.431 	0.202 	0.208 	0.369 
004247 	0.431 	0.199 	0.208 	0.369 
