Identity  : 	id08456
Reference : 	P2euz_UuYvk
Offset    : 	0
FV Conf   : 	19.037	(1)
ASD Conf  : 	7.429

FRAME 	X 	Y 	W 	H 
007075 	0.551 	0.221 	0.253 	0.449 
007076 	0.548 	0.218 	0.260 	0.462 
007077 	0.549 	0.218 	0.260 	0.463 
007078 	0.548 	0.217 	0.262 	0.467 
007079 	0.547 	0.218 	0.264 	0.469 
007080 	0.547 	0.218 	0.265 	0.470 
007081 	0.546 	0.217 	0.266 	0.473 
007082 	0.546 	0.217 	0.266 	0.473 
007083 	0.547 	0.218 	0.265 	0.470 
007084 	0.544 	0.217 	0.266 	0.473 
007085 	0.541 	0.219 	0.262 	0.467 
007086 	0.540 	0.219 	0.262 	0.467 
007087 	0.540 	0.219 	0.262 	0.467 
007088 	0.540 	0.219 	0.262 	0.467 
007089 	0.540 	0.219 	0.262 	0.467 
007090 	0.539 	0.215 	0.263 	0.468 
007091 	0.539 	0.216 	0.262 	0.465 
007092 	0.538 	0.216 	0.262 	0.465 
007093 	0.538 	0.217 	0.260 	0.463 
007094 	0.538 	0.217 	0.260 	0.463 
007095 	0.537 	0.217 	0.259 	0.460 
007096 	0.537 	0.218 	0.258 	0.459 
007097 	0.537 	0.218 	0.258 	0.459 
007098 	0.535 	0.219 	0.258 	0.459 
007099 	0.531 	0.220 	0.258 	0.459 
007100 	0.530 	0.220 	0.258 	0.459 
007101 	0.529 	0.219 	0.259 	0.460 
007102 	0.527 	0.218 	0.261 	0.464 
007103 	0.528 	0.220 	0.259 	0.460 
007104 	0.526 	0.220 	0.259 	0.460 
007105 	0.526 	0.220 	0.259 	0.460 
007106 	0.526 	0.220 	0.259 	0.460 
007107 	0.526 	0.220 	0.259 	0.460 
007108 	0.526 	0.220 	0.259 	0.460 
007109 	0.526 	0.219 	0.259 	0.460 
007110 	0.526 	0.219 	0.259 	0.460 
007111 	0.529 	0.222 	0.254 	0.452 
007112 	0.529 	0.222 	0.253 	0.451 
007113 	0.529 	0.222 	0.253 	0.451 
007114 	0.529 	0.221 	0.253 	0.451 
007115 	0.529 	0.220 	0.253 	0.451 
007116 	0.528 	0.220 	0.253 	0.451 
007117 	0.527 	0.220 	0.253 	0.451 
007118 	0.527 	0.220 	0.253 	0.451 
007119 	0.527 	0.221 	0.253 	0.451 
007120 	0.527 	0.221 	0.253 	0.451 
007121 	0.527 	0.221 	0.253 	0.451 
007122 	0.527 	0.222 	0.253 	0.451 
007123 	0.527 	0.222 	0.253 	0.451 
007124 	0.527 	0.222 	0.253 	0.451 
007125 	0.528 	0.222 	0.253 	0.451 
007126 	0.528 	0.222 	0.253 	0.451 
007127 	0.529 	0.222 	0.253 	0.449 
007128 	0.529 	0.222 	0.253 	0.449 
007129 	0.529 	0.223 	0.253 	0.449 
007130 	0.529 	0.222 	0.253 	0.449 
007131 	0.529 	0.222 	0.253 	0.449 
