Identity  : 	id08456
Reference : 	P2euz_UuYvk
Offset    : 	0
FV Conf   : 	19.312	(1)
ASD Conf  : 	6.193

FRAME 	X 	Y 	W 	H 
001022 	0.463 	0.191 	0.234 	0.416 
001023 	0.463 	0.192 	0.234 	0.416 
001024 	0.463 	0.191 	0.235 	0.417 
001025 	0.461 	0.191 	0.235 	0.417 
001026 	0.460 	0.191 	0.235 	0.417 
001027 	0.459 	0.191 	0.235 	0.417 
001028 	0.460 	0.193 	0.233 	0.414 
001029 	0.460 	0.194 	0.231 	0.411 
001030 	0.460 	0.194 	0.231 	0.411 
001031 	0.460 	0.194 	0.231 	0.411 
001032 	0.460 	0.194 	0.231 	0.411 
001033 	0.460 	0.194 	0.231 	0.411 
001034 	0.459 	0.195 	0.233 	0.414 
001035 	0.459 	0.196 	0.233 	0.415 
001036 	0.458 	0.198 	0.235 	0.417 
001037 	0.457 	0.199 	0.236 	0.420 
001038 	0.457 	0.199 	0.237 	0.421 
001039 	0.457 	0.199 	0.237 	0.421 
001040 	0.456 	0.200 	0.237 	0.422 
001041 	0.456 	0.199 	0.239 	0.425 
001042 	0.455 	0.198 	0.240 	0.426 
001043 	0.455 	0.198 	0.240 	0.426 
001044 	0.454 	0.198 	0.240 	0.426 
001045 	0.454 	0.198 	0.240 	0.426 
001046 	0.454 	0.198 	0.240 	0.426 
001047 	0.454 	0.198 	0.239 	0.425 
001048 	0.455 	0.198 	0.237 	0.422 
001049 	0.455 	0.198 	0.237 	0.421 
001050 	0.455 	0.198 	0.237 	0.421 
001051 	0.455 	0.196 	0.237 	0.421 
001052 	0.458 	0.200 	0.231 	0.410 
001053 	0.458 	0.200 	0.230 	0.409 
001054 	0.458 	0.200 	0.229 	0.407 
001055 	0.458 	0.199 	0.229 	0.407 
001056 	0.458 	0.199 	0.229 	0.407 
001057 	0.458 	0.198 	0.229 	0.407 
001058 	0.458 	0.198 	0.229 	0.407 
001059 	0.458 	0.198 	0.229 	0.407 
001060 	0.458 	0.198 	0.229 	0.407 
001061 	0.458 	0.196 	0.229 	0.407 
001062 	0.458 	0.194 	0.229 	0.407 
001063 	0.457 	0.194 	0.230 	0.409 
001064 	0.455 	0.191 	0.235 	0.417 
001065 	0.455 	0.191 	0.235 	0.419 
001066 	0.455 	0.191 	0.235 	0.419 
001067 	0.455 	0.191 	0.235 	0.419 
001068 	0.455 	0.191 	0.235 	0.419 
001069 	0.455 	0.192 	0.235 	0.417 
001070 	0.456 	0.194 	0.233 	0.414 
001071 	0.456 	0.194 	0.233 	0.414 
001072 	0.456 	0.195 	0.233 	0.414 
001073 	0.458 	0.196 	0.231 	0.411 
001074 	0.460 	0.205 	0.231 	0.411 
001075 	0.463 	0.208 	0.233 	0.414 
001076 	0.463 	0.214 	0.232 	0.412 
001077 	0.465 	0.214 	0.232 	0.412 
001078 	0.467 	0.214 	0.232 	0.412 
001079 	0.467 	0.214 	0.233 	0.414 
001080 	0.468 	0.214 	0.233 	0.414 
001081 	0.474 	0.214 	0.233 	0.414 
001082 	0.474 	0.214 	0.233 	0.414 
001083 	0.474 	0.214 	0.233 	0.414 
001084 	0.474 	0.214 	0.233 	0.414 
001085 	0.474 	0.214 	0.232 	0.412 
001086 	0.474 	0.213 	0.232 	0.412 
001087 	0.474 	0.212 	0.233 	0.414 
001088 	0.468 	0.212 	0.232 	0.412 
001089 	0.467 	0.212 	0.231 	0.411 
001090 	0.466 	0.212 	0.231 	0.410 
001091 	0.464 	0.211 	0.231 	0.410 
001092 	0.464 	0.211 	0.231 	0.410 
001093 	0.463 	0.211 	0.231 	0.410 
001094 	0.461 	0.211 	0.231 	0.410 
001095 	0.461 	0.211 	0.231 	0.410 
001096 	0.459 	0.209 	0.233 	0.415 
001097 	0.458 	0.209 	0.233 	0.415 
001098 	0.455 	0.213 	0.235 	0.417 
001099 	0.454 	0.217 	0.235 	0.419 
001100 	0.453 	0.215 	0.237 	0.422 
001101 	0.453 	0.215 	0.238 	0.423 
001102 	0.451 	0.215 	0.240 	0.426 
001103 	0.451 	0.215 	0.240 	0.426 
001104 	0.450 	0.214 	0.240 	0.427 
001105 	0.449 	0.213 	0.242 	0.431 
001106 	0.448 	0.212 	0.242 	0.431 
001107 	0.448 	0.212 	0.242 	0.431 
001108 	0.448 	0.211 	0.242 	0.431 
001109 	0.448 	0.211 	0.242 	0.431 
001110 	0.448 	0.208 	0.242 	0.431 
001111 	0.447 	0.205 	0.242 	0.431 
001112 	0.444 	0.205 	0.242 	0.431 
001113 	0.444 	0.205 	0.242 	0.431 
001114 	0.442 	0.205 	0.242 	0.431 
001115 	0.442 	0.205 	0.242 	0.431 
001116 	0.442 	0.205 	0.242 	0.431 
001117 	0.441 	0.205 	0.242 	0.431 
001118 	0.441 	0.209 	0.242 	0.431 
001119 	0.441 	0.210 	0.242 	0.431 
001120 	0.439 	0.210 	0.243 	0.432 
001121 	0.439 	0.209 	0.244 	0.433 
001122 	0.439 	0.209 	0.244 	0.433 
001123 	0.438 	0.209 	0.244 	0.433 
001124 	0.438 	0.209 	0.244 	0.433 
001125 	0.438 	0.210 	0.243 	0.432 
001126 	0.438 	0.209 	0.243 	0.432 
001127 	0.440 	0.209 	0.240 	0.426 
001128 	0.442 	0.212 	0.235 	0.419 
001129 	0.442 	0.211 	0.235 	0.419 
001130 	0.443 	0.211 	0.235 	0.417 
001131 	0.444 	0.211 	0.233 	0.414 
001132 	0.444 	0.211 	0.233 	0.414 
001133 	0.445 	0.211 	0.233 	0.414 
001134 	0.446 	0.211 	0.233 	0.414 
001135 	0.448 	0.211 	0.233 	0.414 
001136 	0.450 	0.211 	0.233 	0.414 
001137 	0.452 	0.211 	0.233 	0.414 
001138 	0.450 	0.208 	0.239 	0.425 
001139 	0.449 	0.206 	0.240 	0.427 
001140 	0.449 	0.206 	0.240 	0.427 
001141 	0.451 	0.205 	0.240 	0.427 
001142 	0.452 	0.203 	0.241 	0.428 
001143 	0.452 	0.202 	0.241 	0.428 
001144 	0.452 	0.201 	0.242 	0.430 
001145 	0.451 	0.198 	0.242 	0.431 
001146 	0.451 	0.192 	0.242 	0.431 
001147 	0.450 	0.185 	0.245 	0.436 
001148 	0.450 	0.177 	0.245 	0.436 
001149 	0.447 	0.175 	0.248 	0.441 
001150 	0.446 	0.175 	0.248 	0.441 
001151 	0.443 	0.174 	0.249 	0.442 
001152 	0.442 	0.174 	0.249 	0.442 
001153 	0.439 	0.174 	0.249 	0.442 
001154 	0.439 	0.174 	0.249 	0.442 
001155 	0.438 	0.174 	0.249 	0.442 
001156 	0.437 	0.174 	0.249 	0.442 
001157 	0.437 	0.176 	0.245 	0.436 
001158 	0.439 	0.180 	0.241 	0.428 
001159 	0.440 	0.182 	0.238 	0.423 
001160 	0.440 	0.182 	0.238 	0.423 
001161 	0.440 	0.182 	0.238 	0.423 
001162 	0.440 	0.184 	0.237 	0.422 
001163 	0.440 	0.184 	0.237 	0.422 
001164 	0.441 	0.186 	0.237 	0.421 
001165 	0.442 	0.186 	0.236 	0.420 
001166 	0.443 	0.186 	0.236 	0.420 
001167 	0.443 	0.186 	0.236 	0.420 
001168 	0.443 	0.187 	0.236 	0.420 
001169 	0.443 	0.189 	0.236 	0.420 
001170 	0.443 	0.189 	0.236 	0.420 
001171 	0.444 	0.190 	0.236 	0.420 
001172 	0.444 	0.190 	0.236 	0.420 
001173 	0.445 	0.190 	0.235 	0.419 
001174 	0.445 	0.191 	0.235 	0.417 
001175 	0.446 	0.192 	0.233 	0.415 
001176 	0.446 	0.192 	0.233 	0.415 
001177 	0.447 	0.194 	0.233 	0.414 
001178 	0.446 	0.193 	0.233 	0.415 
001179 	0.446 	0.194 	0.233 	0.415 
001180 	0.446 	0.194 	0.235 	0.417 
001181 	0.446 	0.194 	0.235 	0.417 
001182 	0.448 	0.197 	0.231 	0.411 
001183 	0.448 	0.197 	0.231 	0.410 
001184 	0.448 	0.197 	0.231 	0.410 
001185 	0.448 	0.199 	0.230 	0.409 
001186 	0.448 	0.199 	0.230 	0.409 
001187 	0.448 	0.199 	0.230 	0.409 
001188 	0.448 	0.199 	0.230 	0.409 
001189 	0.448 	0.199 	0.230 	0.409 
001190 	0.448 	0.201 	0.228 	0.406 
001191 	0.448 	0.201 	0.228 	0.406 
001192 	0.447 	0.201 	0.228 	0.406 
001193 	0.447 	0.201 	0.228 	0.406 
001194 	0.448 	0.201 	0.227 	0.404 
001195 	0.448 	0.201 	0.227 	0.404 
001196 	0.448 	0.201 	0.227 	0.404 
001197 	0.448 	0.202 	0.227 	0.404 
001198 	0.447 	0.202 	0.227 	0.404 
001199 	0.447 	0.203 	0.228 	0.406 
001200 	0.446 	0.203 	0.228 	0.406 
001201 	0.446 	0.203 	0.229 	0.407 
001202 	0.445 	0.202 	0.230 	0.409 
001203 	0.446 	0.200 	0.231 	0.410 
001204 	0.446 	0.198 	0.231 	0.411 
001205 	0.445 	0.197 	0.232 	0.412 
001206 	0.445 	0.197 	0.232 	0.412 
001207 	0.445 	0.197 	0.232 	0.412 
001208 	0.446 	0.197 	0.233 	0.414 
001209 	0.446 	0.199 	0.233 	0.415 
001210 	0.447 	0.198 	0.233 	0.415 
001211 	0.446 	0.197 	0.234 	0.416 
001212 	0.447 	0.196 	0.233 	0.415 
001213 	0.447 	0.196 	0.233 	0.415 
001214 	0.448 	0.195 	0.233 	0.415 
001215 	0.448 	0.194 	0.233 	0.415 
001216 	0.448 	0.194 	0.233 	0.415 
001217 	0.448 	0.195 	0.232 	0.412 
001218 	0.448 	0.195 	0.232 	0.412 
001219 	0.449 	0.196 	0.232 	0.412 
001220 	0.449 	0.196 	0.232 	0.412 
001221 	0.449 	0.196 	0.232 	0.412 
001222 	0.449 	0.196 	0.232 	0.412 
001223 	0.449 	0.196 	0.232 	0.412 
001224 	0.449 	0.196 	0.232 	0.412 
001225 	0.449 	0.196 	0.232 	0.412 
001226 	0.448 	0.196 	0.233 	0.415 
001227 	0.448 	0.196 	0.233 	0.415 
001228 	0.448 	0.196 	0.233 	0.415 
001229 	0.448 	0.196 	0.233 	0.415 
001230 	0.449 	0.196 	0.233 	0.415 
001231 	0.449 	0.196 	0.233 	0.415 
001232 	0.449 	0.196 	0.233 	0.415 
001233 	0.447 	0.193 	0.236 	0.420 
001234 	0.448 	0.194 	0.235 	0.419 
001235 	0.448 	0.194 	0.235 	0.419 
001236 	0.448 	0.194 	0.235 	0.419 
001237 	0.447 	0.194 	0.235 	0.419 
001238 	0.446 	0.194 	0.235 	0.419 
001239 	0.441 	0.194 	0.235 	0.419 
001240 	0.437 	0.207 	0.235 	0.419 
001241 	0.432 	0.211 	0.236 	0.420 
001242 	0.427 	0.218 	0.239 	0.425 
001243 	0.427 	0.218 	0.239 	0.425 
001244 	0.427 	0.218 	0.239 	0.425 
001245 	0.427 	0.218 	0.239 	0.425 
