Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	15.151	(1)
ASD Conf  : 	6.287

FRAME 	X 	Y 	W 	H 
007792 	0.301 	0.128 	0.294 	0.522 
007793 	0.296 	0.130 	0.296 	0.526 
007794 	0.294 	0.130 	0.296 	0.526 
007795 	0.293 	0.130 	0.296 	0.526 
007796 	0.292 	0.130 	0.296 	0.526 
007797 	0.292 	0.130 	0.296 	0.526 
007798 	0.292 	0.130 	0.296 	0.526 
007799 	0.292 	0.130 	0.296 	0.526 
007800 	0.293 	0.127 	0.294 	0.523 
007801 	0.293 	0.126 	0.293 	0.521 
007802 	0.294 	0.127 	0.292 	0.519 
007803 	0.294 	0.125 	0.291 	0.517 
007804 	0.294 	0.124 	0.291 	0.517 
007805 	0.295 	0.123 	0.291 	0.517 
007806 	0.295 	0.123 	0.291 	0.517 
007807 	0.295 	0.123 	0.291 	0.517 
007808 	0.295 	0.123 	0.291 	0.517 
007809 	0.295 	0.123 	0.291 	0.517 
007810 	0.295 	0.123 	0.292 	0.519 
007811 	0.289 	0.116 	0.303 	0.538 
007812 	0.289 	0.116 	0.303 	0.538 
007813 	0.289 	0.115 	0.303 	0.538 
007814 	0.287 	0.115 	0.303 	0.538 
007815 	0.285 	0.115 	0.303 	0.538 
007816 	0.283 	0.113 	0.306 	0.544 
007817 	0.283 	0.113 	0.307 	0.546 
007818 	0.281 	0.114 	0.308 	0.548 
007819 	0.281 	0.114 	0.308 	0.548 
007820 	0.281 	0.114 	0.308 	0.548 
007821 	0.281 	0.114 	0.308 	0.548 
007822 	0.281 	0.114 	0.308 	0.548 
007823 	0.279 	0.112 	0.312 	0.554 
007824 	0.278 	0.112 	0.315 	0.559 
007825 	0.278 	0.113 	0.315 	0.559 
007826 	0.278 	0.116 	0.315 	0.559 
007827 	0.278 	0.121 	0.315 	0.559 
007828 	0.278 	0.131 	0.315 	0.559 
007829 	0.278 	0.137 	0.315 	0.559 
007830 	0.282 	0.138 	0.313 	0.557 
007831 	0.283 	0.143 	0.312 	0.554 
007832 	0.285 	0.145 	0.308 	0.547 
007833 	0.286 	0.149 	0.306 	0.544 
007834 	0.287 	0.154 	0.303 	0.538 
007835 	0.289 	0.158 	0.300 	0.533 
007836 	0.289 	0.158 	0.300 	0.533 
007837 	0.289 	0.158 	0.300 	0.533 
007838 	0.289 	0.158 	0.300 	0.533 
007839 	0.288 	0.158 	0.300 	0.533 
007840 	0.287 	0.158 	0.300 	0.533 
007841 	0.287 	0.158 	0.300 	0.533 
007842 	0.286 	0.156 	0.301 	0.536 
007843 	0.286 	0.153 	0.301 	0.536 
007844 	0.285 	0.152 	0.302 	0.537 
007845 	0.285 	0.152 	0.302 	0.537 
007846 	0.285 	0.152 	0.303 	0.538 
007847 	0.285 	0.152 	0.303 	0.538 
007848 	0.284 	0.152 	0.303 	0.538 
007849 	0.282 	0.152 	0.303 	0.538 
007850 	0.283 	0.154 	0.302 	0.537 
007851 	0.283 	0.157 	0.301 	0.536 
007852 	0.283 	0.159 	0.301 	0.536 
007853 	0.283 	0.159 	0.301 	0.536 
007854 	0.283 	0.160 	0.301 	0.536 
007855 	0.283 	0.163 	0.301 	0.535 
007856 	0.283 	0.164 	0.301 	0.536 
007857 	0.283 	0.165 	0.301 	0.536 
007858 	0.283 	0.167 	0.301 	0.536 
007859 	0.283 	0.167 	0.301 	0.536 
007860 	0.283 	0.167 	0.302 	0.537 
007861 	0.283 	0.167 	0.302 	0.537 
007862 	0.283 	0.167 	0.302 	0.537 
007863 	0.282 	0.166 	0.303 	0.540 
007864 	0.280 	0.164 	0.307 	0.546 
007865 	0.279 	0.163 	0.308 	0.548 
007866 	0.280 	0.158 	0.308 	0.548 
007867 	0.278 	0.153 	0.311 	0.553 
007868 	0.279 	0.152 	0.312 	0.554 
007869 	0.279 	0.150 	0.312 	0.556 
007870 	0.280 	0.146 	0.313 	0.557 
007871 	0.280 	0.143 	0.313 	0.557 
007872 	0.282 	0.141 	0.314 	0.558 
007873 	0.285 	0.136 	0.315 	0.560 
007874 	0.286 	0.134 	0.317 	0.564 
007875 	0.286 	0.127 	0.320 	0.569 
007876 	0.288 	0.126 	0.320 	0.569 
