Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	15.020	(1)
ASD Conf  : 	6.201

FRAME 	X 	Y 	W 	H 
005904 	0.293 	0.119 	0.305 	0.542 
005905 	0.298 	0.119 	0.305 	0.542 
005906 	0.303 	0.119 	0.305 	0.542 
005907 	0.306 	0.119 	0.305 	0.542 
005908 	0.307 	0.120 	0.305 	0.542 
005909 	0.309 	0.121 	0.303 	0.540 
005910 	0.311 	0.122 	0.303 	0.538 
005911 	0.311 	0.122 	0.302 	0.537 
005912 	0.311 	0.122 	0.302 	0.537 
005913 	0.311 	0.123 	0.302 	0.537 
005914 	0.311 	0.123 	0.302 	0.537 
005915 	0.311 	0.123 	0.302 	0.537 
005916 	0.311 	0.125 	0.302 	0.537 
005917 	0.310 	0.126 	0.302 	0.537 
005918 	0.307 	0.131 	0.302 	0.537 
005919 	0.303 	0.132 	0.302 	0.537 
005920 	0.300 	0.134 	0.303 	0.538 
005921 	0.298 	0.134 	0.303 	0.538 
005922 	0.298 	0.134 	0.303 	0.538 
005923 	0.298 	0.134 	0.303 	0.538 
005924 	0.298 	0.134 	0.303 	0.538 
005925 	0.299 	0.134 	0.302 	0.537 
005926 	0.299 	0.132 	0.301 	0.535 
005927 	0.299 	0.127 	0.302 	0.537 
005928 	0.301 	0.126 	0.303 	0.540 
005929 	0.303 	0.126 	0.303 	0.538 
005930 	0.307 	0.126 	0.302 	0.537 
005931 	0.308 	0.126 	0.301 	0.535 
005932 	0.309 	0.125 	0.300 	0.533 
005933 	0.309 	0.124 	0.300 	0.533 
005934 	0.309 	0.124 	0.299 	0.532 
005935 	0.309 	0.124 	0.300 	0.533 
005936 	0.309 	0.123 	0.301 	0.535 
005937 	0.309 	0.124 	0.300 	0.533 
005938 	0.309 	0.123 	0.301 	0.535 
005939 	0.309 	0.123 	0.301 	0.535 
005940 	0.309 	0.124 	0.300 	0.533 
005941 	0.309 	0.124 	0.299 	0.532 
005942 	0.309 	0.124 	0.299 	0.532 
005943 	0.310 	0.124 	0.299 	0.531 
005944 	0.310 	0.123 	0.299 	0.531 
005945 	0.311 	0.123 	0.299 	0.531 
005946 	0.312 	0.122 	0.299 	0.531 
005947 	0.316 	0.123 	0.298 	0.530 
005948 	0.317 	0.122 	0.298 	0.530 
005949 	0.318 	0.122 	0.298 	0.530 
005950 	0.319 	0.122 	0.297 	0.528 
005951 	0.319 	0.122 	0.297 	0.528 
005952 	0.319 	0.122 	0.297 	0.528 
005953 	0.319 	0.121 	0.297 	0.527 
005954 	0.319 	0.120 	0.297 	0.528 
005955 	0.319 	0.120 	0.297 	0.528 
005956 	0.315 	0.120 	0.297 	0.528 
005957 	0.309 	0.119 	0.298 	0.530 
005958 	0.306 	0.118 	0.298 	0.530 
005959 	0.302 	0.118 	0.298 	0.530 
005960 	0.297 	0.118 	0.299 	0.532 
005961 	0.293 	0.118 	0.299 	0.532 
005962 	0.292 	0.117 	0.301 	0.535 
005963 	0.292 	0.117 	0.302 	0.537 
005964 	0.292 	0.117 	0.302 	0.537 
005965 	0.292 	0.117 	0.302 	0.537 
005966 	0.292 	0.120 	0.302 	0.537 
005967 	0.291 	0.122 	0.304 	0.541 
005968 	0.293 	0.124 	0.305 	0.542 
005969 	0.297 	0.126 	0.307 	0.546 
005970 	0.301 	0.128 	0.307 	0.546 
005971 	0.305 	0.128 	0.307 	0.546 
005972 	0.310 	0.128 	0.307 	0.546 
005973 	0.310 	0.129 	0.307 	0.546 
005974 	0.310 	0.129 	0.307 	0.546 
005975 	0.310 	0.129 	0.307 	0.546 
