Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	17.817	(1)
ASD Conf  : 	7.030

FRAME 	X 	Y 	W 	H 
009598 	0.318 	0.192 	0.297 	0.527 
009599 	0.316 	0.201 	0.296 	0.526 
009600 	0.315 	0.205 	0.294 	0.522 
009601 	0.315 	0.206 	0.292 	0.519 
009602 	0.313 	0.208 	0.290 	0.516 
009603 	0.311 	0.209 	0.288 	0.512 
009604 	0.304 	0.209 	0.288 	0.512 
009605 	0.299 	0.209 	0.288 	0.512 
009606 	0.297 	0.209 	0.288 	0.512 
009607 	0.291 	0.208 	0.290 	0.516 
009608 	0.287 	0.207 	0.290 	0.516 
009609 	0.277 	0.205 	0.292 	0.519 
009610 	0.269 	0.198 	0.295 	0.525 
009611 	0.264 	0.195 	0.295 	0.525 
009612 	0.258 	0.188 	0.301 	0.535 
009613 	0.255 	0.183 	0.301 	0.536 
009614 	0.247 	0.181 	0.303 	0.538 
009615 	0.243 	0.172 	0.304 	0.541 
009616 	0.241 	0.169 	0.305 	0.542 
009617 	0.241 	0.164 	0.305 	0.542 
009618 	0.239 	0.158 	0.308 	0.548 
009619 	0.238 	0.155 	0.310 	0.552 
009620 	0.238 	0.154 	0.310 	0.552 
009621 	0.238 	0.147 	0.310 	0.552 
009622 	0.238 	0.139 	0.310 	0.552 
009623 	0.238 	0.136 	0.310 	0.552 
009624 	0.238 	0.136 	0.311 	0.553 
009625 	0.238 	0.135 	0.311 	0.553 
009626 	0.239 	0.135 	0.310 	0.552 
009627 	0.239 	0.135 	0.310 	0.551 
