Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	16.213	(1)
ASD Conf  : 	6.608

FRAME 	X 	Y 	W 	H 
005018 	0.289 	0.170 	0.312 	0.554 
005019 	0.289 	0.170 	0.312 	0.554 
005020 	0.289 	0.170 	0.312 	0.554 
005021 	0.289 	0.172 	0.310 	0.551 
005022 	0.289 	0.172 	0.309 	0.549 
005023 	0.289 	0.164 	0.309 	0.549 
005024 	0.289 	0.156 	0.309 	0.549 
005025 	0.289 	0.155 	0.309 	0.549 
005026 	0.289 	0.153 	0.310 	0.551 
005027 	0.289 	0.150 	0.310 	0.551 
005028 	0.289 	0.149 	0.310 	0.551 
005029 	0.288 	0.147 	0.310 	0.551 
005030 	0.287 	0.143 	0.312 	0.556 
005031 	0.285 	0.139 	0.315 	0.559 
005032 	0.284 	0.135 	0.317 	0.564 
005033 	0.284 	0.134 	0.317 	0.564 
005034 	0.282 	0.132 	0.317 	0.564 
005035 	0.281 	0.131 	0.317 	0.564 
005036 	0.281 	0.131 	0.317 	0.564 
005037 	0.281 	0.130 	0.317 	0.564 
005038 	0.283 	0.129 	0.312 	0.556 
005039 	0.285 	0.130 	0.307 	0.546 
005040 	0.284 	0.124 	0.306 	0.544 
005041 	0.285 	0.123 	0.305 	0.542 
005042 	0.284 	0.123 	0.303 	0.540 
005043 	0.286 	0.124 	0.301 	0.535 
005044 	0.285 	0.123 	0.301 	0.535 
005045 	0.285 	0.119 	0.301 	0.535 
005046 	0.285 	0.119 	0.301 	0.535 
005047 	0.285 	0.119 	0.301 	0.535 
005048 	0.284 	0.119 	0.302 	0.537 
005049 	0.283 	0.118 	0.302 	0.537 
005050 	0.284 	0.119 	0.301 	0.535 
005051 	0.285 	0.120 	0.299 	0.531 
005052 	0.285 	0.121 	0.298 	0.530 
005053 	0.286 	0.122 	0.297 	0.527 
005054 	0.286 	0.123 	0.296 	0.526 
005055 	0.286 	0.123 	0.296 	0.526 
005056 	0.285 	0.123 	0.296 	0.526 
005057 	0.285 	0.123 	0.296 	0.526 
005058 	0.286 	0.124 	0.294 	0.523 
005059 	0.284 	0.124 	0.294 	0.523 
005060 	0.281 	0.124 	0.294 	0.523 
005061 	0.281 	0.124 	0.294 	0.523 
005062 	0.279 	0.126 	0.294 	0.523 
005063 	0.279 	0.127 	0.294 	0.523 
005064 	0.279 	0.127 	0.294 	0.523 
005065 	0.278 	0.127 	0.294 	0.523 
005066 	0.276 	0.126 	0.297 	0.528 
005067 	0.274 	0.125 	0.299 	0.531 
005068 	0.274 	0.128 	0.299 	0.531 
005069 	0.273 	0.128 	0.299 	0.531 
005070 	0.271 	0.128 	0.299 	0.532 
005071 	0.270 	0.134 	0.300 	0.533 
005072 	0.268 	0.133 	0.303 	0.538 
005073 	0.264 	0.135 	0.303 	0.538 
005074 	0.262 	0.136 	0.303 	0.538 
005075 	0.261 	0.137 	0.303 	0.538 
005076 	0.259 	0.137 	0.303 	0.538 
005077 	0.259 	0.137 	0.303 	0.538 
005078 	0.259 	0.137 	0.303 	0.538 
005079 	0.259 	0.137 	0.303 	0.540 
005080 	0.259 	0.137 	0.303 	0.540 
005081 	0.259 	0.137 	0.303 	0.540 
005082 	0.259 	0.130 	0.303 	0.540 
005083 	0.260 	0.127 	0.303 	0.540 
005084 	0.262 	0.123 	0.303 	0.538 
005085 	0.264 	0.120 	0.303 	0.538 
005086 	0.264 	0.118 	0.303 	0.538 
005087 	0.265 	0.114 	0.301 	0.536 
005088 	0.271 	0.121 	0.290 	0.515 
