Identity  : 	id08374
Reference : 	iENnk_g5bh8
Offset    : 	-2
FV Conf   : 	20.524	(1)
ASD Conf  : 	6.376

FRAME 	X 	Y 	W 	H 
000964 	0.304 	0.208 	0.330 	0.440 
000965 	0.305 	0.208 	0.329 	0.438 
000966 	0.306 	0.208 	0.329 	0.438 
000967 	0.306 	0.210 	0.329 	0.438 
000968 	0.307 	0.211 	0.328 	0.437 
000969 	0.307 	0.212 	0.328 	0.437 
000970 	0.308 	0.212 	0.328 	0.437 
000971 	0.310 	0.212 	0.328 	0.437 
000972 	0.313 	0.212 	0.328 	0.437 
000973 	0.314 	0.213 	0.328 	0.437 
000974 	0.317 	0.213 	0.328 	0.437 
000975 	0.318 	0.213 	0.328 	0.437 
000976 	0.320 	0.214 	0.327 	0.436 
000977 	0.322 	0.214 	0.328 	0.437 
000978 	0.324 	0.216 	0.328 	0.437 
000979 	0.324 	0.216 	0.328 	0.437 
000980 	0.324 	0.216 	0.328 	0.437 
000981 	0.326 	0.217 	0.328 	0.437 
000982 	0.327 	0.219 	0.328 	0.437 
000983 	0.328 	0.220 	0.328 	0.437 
000984 	0.329 	0.220 	0.328 	0.437 
000985 	0.329 	0.220 	0.328 	0.437 
000986 	0.329 	0.220 	0.328 	0.437 
000987 	0.329 	0.220 	0.328 	0.437 
000988 	0.329 	0.220 	0.328 	0.437 
000989 	0.329 	0.221 	0.328 	0.437 
000990 	0.329 	0.221 	0.328 	0.437 
000991 	0.330 	0.223 	0.326 	0.435 
000992 	0.330 	0.224 	0.325 	0.433 
000993 	0.329 	0.224 	0.324 	0.432 
000994 	0.329 	0.224 	0.324 	0.432 
000995 	0.329 	0.225 	0.324 	0.432 
000996 	0.328 	0.225 	0.325 	0.433 
000997 	0.328 	0.226 	0.324 	0.432 
000998 	0.328 	0.226 	0.324 	0.432 
000999 	0.327 	0.226 	0.324 	0.432 
001000 	0.327 	0.226 	0.324 	0.432 
001001 	0.326 	0.230 	0.324 	0.432 
001002 	0.326 	0.230 	0.324 	0.432 
001003 	0.325 	0.231 	0.324 	0.432 
001004 	0.324 	0.231 	0.324 	0.432 
001005 	0.324 	0.231 	0.324 	0.432 
001006 	0.323 	0.232 	0.325 	0.433 
001007 	0.323 	0.233 	0.325 	0.433 
001008 	0.322 	0.233 	0.325 	0.433 
001009 	0.322 	0.233 	0.325 	0.433 
001010 	0.322 	0.234 	0.325 	0.433 
001011 	0.322 	0.234 	0.325 	0.433 
001012 	0.322 	0.235 	0.325 	0.433 
001013 	0.321 	0.235 	0.325 	0.433 
001014 	0.321 	0.235 	0.325 	0.433 
001015 	0.321 	0.235 	0.325 	0.433 
001016 	0.321 	0.235 	0.325 	0.433 
001017 	0.321 	0.236 	0.324 	0.432 
001018 	0.321 	0.236 	0.324 	0.432 
001019 	0.321 	0.236 	0.324 	0.432 
001020 	0.321 	0.237 	0.324 	0.432 
