Identity  : 	id08374
Reference : 	EHrKgtDBPz8
Offset    : 	2
FV Conf   : 	18.356	(1)
ASD Conf  : 	7.897

FRAME 	X 	Y 	W 	H 
003592 	0.406 	0.155 	0.209 	0.372 
003593 	0.406 	0.154 	0.209 	0.372 
003594 	0.406 	0.154 	0.209 	0.372 
003595 	0.406 	0.153 	0.209 	0.372 
003596 	0.405 	0.153 	0.211 	0.375 
003597 	0.404 	0.153 	0.211 	0.375 
003598 	0.404 	0.155 	0.210 	0.374 
003599 	0.404 	0.156 	0.209 	0.372 
003600 	0.404 	0.158 	0.208 	0.370 
003601 	0.404 	0.159 	0.207 	0.368 
003602 	0.404 	0.159 	0.206 	0.367 
003603 	0.404 	0.156 	0.206 	0.367 
003604 	0.404 	0.156 	0.205 	0.364 
003605 	0.402 	0.156 	0.206 	0.367 
003606 	0.402 	0.157 	0.206 	0.367 
003607 	0.401 	0.159 	0.206 	0.367 
003608 	0.400 	0.159 	0.208 	0.370 
003609 	0.400 	0.161 	0.208 	0.370 
003610 	0.399 	0.161 	0.208 	0.370 
003611 	0.399 	0.161 	0.208 	0.370 
003612 	0.397 	0.159 	0.213 	0.379 
003613 	0.396 	0.158 	0.214 	0.380 
003614 	0.396 	0.158 	0.215 	0.381 
003615 	0.395 	0.158 	0.216 	0.384 
003616 	0.395 	0.157 	0.217 	0.385 
003617 	0.394 	0.156 	0.219 	0.389 
003618 	0.394 	0.156 	0.219 	0.389 
003619 	0.394 	0.156 	0.219 	0.390 
003620 	0.394 	0.156 	0.220 	0.391 
003621 	0.393 	0.155 	0.221 	0.393 
003622 	0.393 	0.154 	0.221 	0.393 
003623 	0.393 	0.154 	0.221 	0.393 
003624 	0.393 	0.154 	0.220 	0.391 
003625 	0.394 	0.155 	0.219 	0.390 
003626 	0.392 	0.154 	0.222 	0.394 
003627 	0.392 	0.154 	0.222 	0.394 
003628 	0.392 	0.153 	0.222 	0.394 
003629 	0.392 	0.153 	0.222 	0.394 
003630 	0.393 	0.155 	0.219 	0.390 
003631 	0.393 	0.154 	0.219 	0.389 
003632 	0.394 	0.155 	0.217 	0.385 
003633 	0.393 	0.155 	0.217 	0.385 
003634 	0.394 	0.157 	0.214 	0.380 
003635 	0.394 	0.157 	0.213 	0.379 
003636 	0.394 	0.156 	0.213 	0.379 
003637 	0.395 	0.156 	0.213 	0.378 
003638 	0.395 	0.155 	0.213 	0.378 
003639 	0.395 	0.152 	0.212 	0.377 
003640 	0.395 	0.152 	0.212 	0.377 
003641 	0.395 	0.152 	0.212 	0.377 
003642 	0.396 	0.152 	0.212 	0.377 
003643 	0.397 	0.152 	0.213 	0.378 
003644 	0.399 	0.151 	0.213 	0.379 
003645 	0.400 	0.151 	0.213 	0.379 
003646 	0.402 	0.151 	0.213 	0.379 
003647 	0.404 	0.151 	0.215 	0.381 
003648 	0.407 	0.150 	0.215 	0.383 
003649 	0.409 	0.150 	0.215 	0.383 
003650 	0.410 	0.149 	0.217 	0.386 
003651 	0.411 	0.150 	0.218 	0.388 
003652 	0.413 	0.150 	0.219 	0.389 
003653 	0.413 	0.150 	0.219 	0.390 
003654 	0.414 	0.150 	0.220 	0.391 
003655 	0.414 	0.150 	0.220 	0.391 
003656 	0.415 	0.150 	0.222 	0.394 
003657 	0.415 	0.151 	0.224 	0.398 
003658 	0.418 	0.152 	0.224 	0.398 
003659 	0.420 	0.155 	0.224 	0.398 
003660 	0.421 	0.155 	0.224 	0.398 
003661 	0.422 	0.156 	0.224 	0.398 
003662 	0.420 	0.156 	0.227 	0.404 
003663 	0.421 	0.156 	0.227 	0.404 
003664 	0.421 	0.156 	0.227 	0.404 
003665 	0.421 	0.156 	0.227 	0.404 
003666 	0.421 	0.156 	0.227 	0.404 
003667 	0.421 	0.156 	0.227 	0.404 
003668 	0.421 	0.155 	0.227 	0.404 
003669 	0.420 	0.154 	0.227 	0.404 
003670 	0.421 	0.154 	0.226 	0.402 
