Identity  : 	id08374
Reference : 	EHrKgtDBPz8
Offset    : 	2
FV Conf   : 	14.884	(1)
ASD Conf  : 	2.633

FRAME 	X 	Y 	W 	H 
004577 	0.298 	0.353 	0.112 	0.199 
004578 	0.298 	0.353 	0.112 	0.199 
004579 	0.298 	0.353 	0.112 	0.199 
004580 	0.298 	0.353 	0.112 	0.199 
004581 	0.299 	0.354 	0.110 	0.196 
004582 	0.299 	0.354 	0.110 	0.196 
004583 	0.300 	0.355 	0.110 	0.195 
004584 	0.300 	0.355 	0.110 	0.195 
004585 	0.301 	0.355 	0.110 	0.195 
004586 	0.301 	0.356 	0.110 	0.195 
004587 	0.301 	0.356 	0.110 	0.195 
004588 	0.301 	0.357 	0.109 	0.194 
004589 	0.301 	0.357 	0.109 	0.194 
004590 	0.301 	0.357 	0.108 	0.193 
004591 	0.301 	0.357 	0.108 	0.191 
004592 	0.301 	0.357 	0.108 	0.191 
004593 	0.301 	0.357 	0.108 	0.191 
004594 	0.301 	0.357 	0.108 	0.191 
004595 	0.299 	0.354 	0.109 	0.194 
004596 	0.298 	0.354 	0.110 	0.196 
004597 	0.297 	0.354 	0.110 	0.196 
004598 	0.296 	0.353 	0.112 	0.199 
004599 	0.296 	0.353 	0.111 	0.198 
004600 	0.297 	0.355 	0.108 	0.191 
004601 	0.296 	0.353 	0.111 	0.198 
004602 	0.295 	0.353 	0.112 	0.199 
004603 	0.295 	0.353 	0.113 	0.201 
004604 	0.295 	0.353 	0.113 	0.201 
004605 	0.294 	0.354 	0.114 	0.202 
004606 	0.295 	0.355 	0.115 	0.205 
004607 	0.295 	0.356 	0.115 	0.205 
004608 	0.295 	0.356 	0.116 	0.206 
004609 	0.297 	0.356 	0.117 	0.207 
004610 	0.297 	0.357 	0.117 	0.207 
004611 	0.297 	0.358 	0.117 	0.207 
004612 	0.296 	0.356 	0.120 	0.214 
004613 	0.296 	0.356 	0.120 	0.214 
004614 	0.296 	0.357 	0.120 	0.214 
004615 	0.296 	0.357 	0.120 	0.214 
004616 	0.296 	0.358 	0.120 	0.214 
004617 	0.297 	0.358 	0.120 	0.214 
004618 	0.297 	0.358 	0.120 	0.214 
004619 	0.297 	0.358 	0.120 	0.214 
004620 	0.297 	0.358 	0.120 	0.214 
004621 	0.297 	0.359 	0.120 	0.214 
004622 	0.297 	0.360 	0.120 	0.214 
004623 	0.298 	0.360 	0.119 	0.212 
