Identity  : 	id00154
Reference : 	6eX78POXvNg
Offset    : 	-3
FV Conf   : 	15.421	(1)
ASD Conf  : 	4.401

FRAME 	X 	Y 	W 	H 
008983 	0.339 	0.207 	0.326 	0.435 
008984 	0.338 	0.208 	0.326 	0.435 
008985 	0.337 	0.208 	0.326 	0.435 
008986 	0.337 	0.208 	0.326 	0.435 
008987 	0.337 	0.208 	0.326 	0.435 
008988 	0.338 	0.209 	0.324 	0.432 
008989 	0.338 	0.209 	0.323 	0.431 
008990 	0.338 	0.209 	0.323 	0.431 
008991 	0.339 	0.210 	0.321 	0.428 
008992 	0.349 	0.208 	0.314 	0.419 
008993 	0.358 	0.207 	0.308 	0.411 
008994 	0.358 	0.204 	0.306 	0.409 
008995 	0.358 	0.202 	0.306 	0.409 
008996 	0.358 	0.202 	0.306 	0.409 
008997 	0.358 	0.202 	0.306 	0.409 
008998 	0.358 	0.202 	0.306 	0.409 
008999 	0.358 	0.202 	0.306 	0.409 
009000 	0.355 	0.201 	0.308 	0.411 
009001 	0.341 	0.196 	0.319 	0.426 
009002 	0.338 	0.206 	0.319 	0.426 
009003 	0.330 	0.217 	0.319 	0.426 
009004 	0.324 	0.226 	0.319 	0.426 
009005 	0.320 	0.234 	0.319 	0.426 
009006 	0.314 	0.243 	0.319 	0.426 
009007 	0.307 	0.250 	0.319 	0.426 
009008 	0.303 	0.257 	0.315 	0.420 
009009 	0.297 	0.260 	0.315 	0.420 
009010 	0.291 	0.263 	0.314 	0.419 
009011 	0.284 	0.271 	0.313 	0.417 
009012 	0.279 	0.271 	0.313 	0.417 
009013 	0.274 	0.274 	0.312 	0.416 
009014 	0.274 	0.274 	0.312 	0.416 
009015 	0.271 	0.279 	0.310 	0.414 
009016 	0.268 	0.281 	0.310 	0.414 
009017 	0.266 	0.281 	0.310 	0.414 
009018 	0.265 	0.281 	0.310 	0.414 
009019 	0.265 	0.281 	0.310 	0.414 
009020 	0.263 	0.280 	0.313 	0.417 
009021 	0.262 	0.279 	0.315 	0.420 
009022 	0.262 	0.279 	0.315 	0.420 
009023 	0.260 	0.275 	0.318 	0.423 
009024 	0.258 	0.269 	0.322 	0.430 
009025 	0.257 	0.265 	0.325 	0.433 
009026 	0.253 	0.259 	0.332 	0.443 
009027 	0.252 	0.257 	0.333 	0.444 
009028 	0.255 	0.253 	0.333 	0.444 
009029 	0.259 	0.249 	0.333 	0.444 
009030 	0.262 	0.242 	0.333 	0.444 
009031 	0.266 	0.238 	0.333 	0.444 
009032 	0.271 	0.231 	0.333 	0.444 
009033 	0.276 	0.231 	0.333 	0.444 
009034 	0.285 	0.231 	0.333 	0.444 
009035 	0.294 	0.231 	0.333 	0.444 
009036 	0.310 	0.235 	0.325 	0.433 
009037 	0.320 	0.237 	0.321 	0.428 
009038 	0.328 	0.237 	0.321 	0.428 
009039 	0.328 	0.237 	0.321 	0.428 
009040 	0.329 	0.237 	0.320 	0.427 
009041 	0.329 	0.237 	0.320 	0.427 
