Identity  : 	id00154
Reference : 	6eX78POXvNg
Offset    : 	-3
FV Conf   : 	16.577	(1)
ASD Conf  : 	4.647

FRAME 	X 	Y 	W 	H 
005795 	0.339 	0.174 	0.319 	0.425 
005796 	0.339 	0.172 	0.319 	0.425 
005797 	0.339 	0.171 	0.319 	0.425 
005798 	0.339 	0.170 	0.319 	0.425 
005799 	0.340 	0.170 	0.319 	0.425 
005800 	0.342 	0.169 	0.319 	0.425 
005801 	0.342 	0.168 	0.319 	0.425 
005802 	0.343 	0.166 	0.318 	0.423 
005803 	0.344 	0.166 	0.317 	0.422 
005804 	0.344 	0.166 	0.316 	0.421 
005805 	0.346 	0.162 	0.316 	0.421 
005806 	0.347 	0.160 	0.313 	0.417 
005807 	0.349 	0.159 	0.311 	0.415 
005808 	0.353 	0.160 	0.309 	0.412 
005809 	0.354 	0.160 	0.309 	0.412 
005810 	0.354 	0.160 	0.309 	0.412 
005811 	0.354 	0.160 	0.309 	0.412 
005812 	0.354 	0.160 	0.309 	0.412 
005813 	0.355 	0.160 	0.307 	0.410 
005814 	0.355 	0.160 	0.307 	0.410 
005815 	0.355 	0.160 	0.306 	0.409 
005816 	0.354 	0.160 	0.306 	0.409 
005817 	0.350 	0.160 	0.306 	0.409 
005818 	0.348 	0.160 	0.306 	0.409 
005819 	0.346 	0.161 	0.307 	0.410 
005820 	0.343 	0.161 	0.307 	0.410 
005821 	0.343 	0.162 	0.307 	0.410 
005822 	0.341 	0.162 	0.307 	0.410 
005823 	0.341 	0.162 	0.307 	0.410 
005824 	0.340 	0.161 	0.309 	0.412 
005825 	0.340 	0.167 	0.307 	0.410 
005826 	0.332 	0.172 	0.309 	0.412 
005827 	0.327 	0.172 	0.310 	0.414 
005828 	0.324 	0.174 	0.311 	0.415 
005829 	0.316 	0.173 	0.314 	0.419 
005830 	0.307 	0.174 	0.316 	0.421 
005831 	0.301 	0.173 	0.318 	0.423 
005832 	0.297 	0.175 	0.318 	0.423 
005833 	0.295 	0.176 	0.316 	0.421 
005834 	0.293 	0.176 	0.316 	0.421 
005835 	0.289 	0.176 	0.317 	0.422 
005836 	0.286 	0.176 	0.316 	0.421 
005837 	0.280 	0.186 	0.317 	0.422 
005838 	0.276 	0.193 	0.317 	0.422 
005839 	0.276 	0.193 	0.317 	0.422 
005840 	0.271 	0.196 	0.316 	0.421 
005841 	0.269 	0.200 	0.316 	0.421 
005842 	0.266 	0.204 	0.316 	0.421 
005843 	0.263 	0.205 	0.316 	0.421 
