Identity  : 	id00154
Reference : 	6eX78POXvNg
Offset    : 	-3
FV Conf   : 	14.968	(1)
ASD Conf  : 	5.358

FRAME 	X 	Y 	W 	H 
010212 	0.243 	0.335 	0.369 	0.493 
010213 	0.243 	0.332 	0.369 	0.493 
010214 	0.243 	0.332 	0.369 	0.493 
010215 	0.243 	0.330 	0.369 	0.493 
010216 	0.243 	0.330 	0.369 	0.493 
010217 	0.243 	0.330 	0.369 	0.493 
010218 	0.243 	0.329 	0.369 	0.493 
010219 	0.241 	0.329 	0.369 	0.493 
010220 	0.239 	0.328 	0.369 	0.493 
010221 	0.238 	0.327 	0.369 	0.493 
010222 	0.235 	0.326 	0.369 	0.493 
010223 	0.235 	0.326 	0.369 	0.493 
010224 	0.235 	0.325 	0.370 	0.494 
010225 	0.235 	0.325 	0.370 	0.494 
010226 	0.235 	0.323 	0.370 	0.494 
010227 	0.235 	0.323 	0.370 	0.494 
010228 	0.234 	0.322 	0.371 	0.495 
010229 	0.234 	0.322 	0.371 	0.495 
010230 	0.234 	0.320 	0.371 	0.495 
010231 	0.234 	0.315 	0.371 	0.495 
010232 	0.235 	0.315 	0.370 	0.494 
010233 	0.236 	0.313 	0.370 	0.494 
010234 	0.238 	0.312 	0.370 	0.494 
010235 	0.238 	0.309 	0.370 	0.494 
010236 	0.238 	0.309 	0.370 	0.494 
010237 	0.242 	0.309 	0.369 	0.491 
010238 	0.243 	0.307 	0.369 	0.491 
010239 	0.243 	0.307 	0.369 	0.491 
010240 	0.247 	0.306 	0.368 	0.490 
010241 	0.248 	0.304 	0.368 	0.490 
010242 	0.249 	0.304 	0.368 	0.490 
010243 	0.250 	0.301 	0.368 	0.490 
010244 	0.251 	0.301 	0.368 	0.490 
010245 	0.251 	0.301 	0.368 	0.490 
010246 	0.251 	0.301 	0.368 	0.490 
010247 	0.251 	0.301 	0.368 	0.490 
010248 	0.251 	0.301 	0.368 	0.490 
010249 	0.252 	0.301 	0.368 	0.490 
010250 	0.251 	0.299 	0.370 	0.494 
010251 	0.251 	0.304 	0.370 	0.494 
010252 	0.251 	0.310 	0.371 	0.495 
010253 	0.251 	0.319 	0.371 	0.495 
010254 	0.251 	0.319 	0.371 	0.495 
010255 	0.251 	0.319 	0.371 	0.495 
010256 	0.251 	0.319 	0.371 	0.495 
010257 	0.252 	0.320 	0.370 	0.494 
010258 	0.252 	0.320 	0.370 	0.494 
010259 	0.252 	0.320 	0.370 	0.494 
010260 	0.253 	0.311 	0.369 	0.491 
010261 	0.253 	0.303 	0.369 	0.491 
010262 	0.253 	0.304 	0.368 	0.490 
010263 	0.253 	0.304 	0.367 	0.489 
010264 	0.253 	0.304 	0.367 	0.489 
010265 	0.253 	0.303 	0.367 	0.489 
010266 	0.253 	0.303 	0.367 	0.489 
010267 	0.254 	0.298 	0.367 	0.489 
010268 	0.254 	0.295 	0.367 	0.489 
010269 	0.254 	0.295 	0.368 	0.490 
010270 	0.254 	0.295 	0.368 	0.490 
010271 	0.257 	0.294 	0.368 	0.490 
010272 	0.262 	0.293 	0.367 	0.489 
010273 	0.273 	0.285 	0.367 	0.489 
010274 	0.273 	0.282 	0.368 	0.490 
010275 	0.272 	0.280 	0.370 	0.494 
010276 	0.271 	0.280 	0.371 	0.495 
010277 	0.271 	0.280 	0.371 	0.495 
010278 	0.271 	0.280 	0.371 	0.495 
010279 	0.271 	0.280 	0.371 	0.495 
010280 	0.271 	0.280 	0.371 	0.495 
010281 	0.265 	0.286 	0.370 	0.494 
010282 	0.261 	0.287 	0.369 	0.491 
