Identity  : 	id08374
Reference : 	FwR1K1rL3QI
Offset    : 	2
FV Conf   : 	20.561	(1)
ASD Conf  : 	1.856

FRAME 	X 	Y 	W 	H 
005418 	0.809 	0.203 	0.115 	0.204 
005419 	0.809 	0.204 	0.115 	0.204 
005420 	0.809 	0.204 	0.115 	0.204 
005421 	0.809 	0.204 	0.115 	0.204 
005422 	0.810 	0.206 	0.112 	0.200 
005423 	0.810 	0.207 	0.112 	0.200 
005424 	0.810 	0.207 	0.112 	0.200 
005425 	0.811 	0.208 	0.112 	0.199 
005426 	0.811 	0.211 	0.111 	0.198 
005427 	0.812 	0.214 	0.110 	0.196 
005428 	0.812 	0.216 	0.110 	0.196 
005429 	0.813 	0.218 	0.110 	0.195 
005430 	0.813 	0.219 	0.110 	0.195 
005431 	0.813 	0.219 	0.109 	0.194 
005432 	0.814 	0.219 	0.109 	0.194 
005433 	0.814 	0.219 	0.109 	0.194 
005434 	0.815 	0.220 	0.109 	0.194 
005435 	0.815 	0.220 	0.109 	0.194 
005436 	0.816 	0.219 	0.109 	0.194 
005437 	0.817 	0.220 	0.107 	0.190 
005438 	0.816 	0.219 	0.108 	0.193 
005439 	0.816 	0.219 	0.108 	0.193 
005440 	0.816 	0.219 	0.108 	0.193 
005441 	0.816 	0.219 	0.108 	0.193 
005442 	0.816 	0.219 	0.108 	0.193 
005443 	0.816 	0.216 	0.108 	0.193 
005444 	0.816 	0.215 	0.109 	0.194 
005445 	0.816 	0.215 	0.109 	0.194 
005446 	0.816 	0.215 	0.109 	0.194 
005447 	0.816 	0.215 	0.109 	0.194 
005448 	0.816 	0.214 	0.109 	0.194 
005449 	0.817 	0.213 	0.109 	0.194 
005450 	0.817 	0.212 	0.110 	0.195 
005451 	0.818 	0.210 	0.110 	0.195 
005452 	0.819 	0.208 	0.110 	0.196 
005453 	0.819 	0.207 	0.112 	0.199 
005454 	0.820 	0.206 	0.112 	0.199 
005455 	0.821 	0.206 	0.112 	0.199 
005456 	0.821 	0.206 	0.112 	0.199 
005457 	0.821 	0.205 	0.112 	0.199 
005458 	0.821 	0.205 	0.112 	0.199 
005459 	0.823 	0.203 	0.112 	0.199 
005460 	0.823 	0.202 	0.111 	0.198 
005461 	0.824 	0.203 	0.109 	0.194 
005462 	0.824 	0.203 	0.109 	0.194 
005463 	0.824 	0.203 	0.109 	0.194 
005464 	0.824 	0.203 	0.109 	0.194 
005465 	0.824 	0.203 	0.109 	0.194 
005466 	0.824 	0.202 	0.109 	0.194 
005467 	0.824 	0.202 	0.109 	0.194 
005468 	0.824 	0.202 	0.109 	0.194 
005469 	0.824 	0.202 	0.109 	0.194 
005470 	0.824 	0.202 	0.109 	0.194 
005471 	0.825 	0.203 	0.109 	0.194 
005472 	0.826 	0.203 	0.109 	0.194 
005473 	0.826 	0.203 	0.109 	0.194 
005474 	0.826 	0.203 	0.109 	0.194 
005475 	0.826 	0.203 	0.109 	0.194 
005476 	0.826 	0.203 	0.109 	0.194 
005477 	0.826 	0.203 	0.109 	0.194 
005478 	0.826 	0.203 	0.110 	0.195 
005479 	0.826 	0.203 	0.110 	0.195 
005480 	0.826 	0.203 	0.110 	0.195 
005481 	0.825 	0.203 	0.110 	0.195 
005482 	0.825 	0.203 	0.110 	0.196 
005483 	0.823 	0.203 	0.111 	0.198 
005484 	0.823 	0.204 	0.111 	0.198 
005485 	0.823 	0.207 	0.111 	0.198 
005486 	0.822 	0.207 	0.111 	0.198 
005487 	0.821 	0.208 	0.112 	0.199 
005488 	0.821 	0.208 	0.112 	0.199 
005489 	0.821 	0.208 	0.112 	0.200 
005490 	0.821 	0.208 	0.112 	0.200 
005491 	0.821 	0.209 	0.112 	0.200 
005492 	0.821 	0.210 	0.112 	0.199 
005493 	0.821 	0.214 	0.112 	0.199 
005494 	0.822 	0.215 	0.112 	0.199 
005495 	0.823 	0.217 	0.112 	0.200 
005496 	0.824 	0.217 	0.112 	0.200 
005497 	0.824 	0.217 	0.112 	0.200 
005498 	0.824 	0.217 	0.112 	0.200 
005499 	0.824 	0.217 	0.112 	0.200 
005500 	0.824 	0.217 	0.112 	0.200 
005501 	0.824 	0.217 	0.112 	0.200 
005502 	0.823 	0.217 	0.113 	0.201 
005503 	0.823 	0.216 	0.113 	0.201 
005504 	0.821 	0.215 	0.113 	0.201 
005505 	0.821 	0.213 	0.113 	0.201 
005506 	0.821 	0.213 	0.112 	0.200 
005507 	0.822 	0.213 	0.112 	0.199 
005508 	0.822 	0.213 	0.111 	0.198 
005509 	0.822 	0.213 	0.111 	0.198 
