Identity  : 	id08392
Reference : 	RKCzyMzXgdM
Offset    : 	0
FV Conf   : 	11.851	(3)
ASD Conf  : 	3.972

FRAME 	X 	Y 	W 	H 
006049 	0.429 	0.165 	0.210 	0.373 
006050 	0.428 	0.170 	0.210 	0.373 
006051 	0.428 	0.170 	0.210 	0.373 
006052 	0.428 	0.170 	0.210 	0.373 
006053 	0.427 	0.170 	0.210 	0.373 
006054 	0.427 	0.171 	0.210 	0.373 
006055 	0.427 	0.172 	0.209 	0.372 
006056 	0.427 	0.172 	0.208 	0.370 
006057 	0.427 	0.172 	0.208 	0.370 
006058 	0.427 	0.173 	0.208 	0.370 
006059 	0.427 	0.174 	0.208 	0.369 
006060 	0.427 	0.174 	0.208 	0.369 
006061 	0.427 	0.174 	0.208 	0.369 
006062 	0.426 	0.174 	0.208 	0.369 
006063 	0.426 	0.174 	0.208 	0.369 
006064 	0.426 	0.174 	0.208 	0.369 
006065 	0.426 	0.174 	0.208 	0.369 
006066 	0.423 	0.174 	0.208 	0.369 
006067 	0.424 	0.175 	0.206 	0.367 
006068 	0.423 	0.176 	0.206 	0.367 
006069 	0.423 	0.176 	0.206 	0.367 
006070 	0.421 	0.176 	0.208 	0.369 
006071 	0.420 	0.176 	0.208 	0.370 
006072 	0.420 	0.176 	0.208 	0.370 
006073 	0.419 	0.177 	0.209 	0.372 
006074 	0.418 	0.177 	0.210 	0.373 
006075 	0.418 	0.177 	0.210 	0.373 
006076 	0.416 	0.175 	0.212 	0.377 
006077 	0.416 	0.175 	0.213 	0.379 
006078 	0.415 	0.175 	0.213 	0.379 
006079 	0.415 	0.175 	0.213 	0.379 
006080 	0.415 	0.174 	0.214 	0.380 
006081 	0.414 	0.173 	0.215 	0.383 
006082 	0.414 	0.172 	0.215 	0.383 
006083 	0.414 	0.172 	0.215 	0.383 
006084 	0.414 	0.172 	0.215 	0.383 
006085 	0.415 	0.172 	0.214 	0.380 
006086 	0.415 	0.173 	0.213 	0.379 
006087 	0.415 	0.173 	0.213 	0.379 
006088 	0.415 	0.174 	0.213 	0.379 
006089 	0.415 	0.175 	0.213 	0.379 
006090 	0.415 	0.176 	0.213 	0.379 
006091 	0.416 	0.176 	0.213 	0.379 
006092 	0.416 	0.176 	0.213 	0.379 
006093 	0.416 	0.176 	0.213 	0.379 
006094 	0.416 	0.177 	0.213 	0.379 
006095 	0.417 	0.177 	0.213 	0.378 
006096 	0.417 	0.179 	0.211 	0.375 
006097 	0.418 	0.179 	0.210 	0.374 
006098 	0.419 	0.182 	0.207 	0.368 
006099 	0.419 	0.186 	0.207 	0.368 
006100 	0.420 	0.186 	0.207 	0.368 
006101 	0.420 	0.186 	0.207 	0.368 
006102 	0.420 	0.187 	0.207 	0.368 
006103 	0.420 	0.187 	0.207 	0.368 
006104 	0.420 	0.189 	0.207 	0.368 
006105 	0.420 	0.189 	0.207 	0.368 
006106 	0.422 	0.189 	0.207 	0.368 
006107 	0.422 	0.189 	0.207 	0.368 
006108 	0.422 	0.189 	0.207 	0.368 
006109 	0.422 	0.189 	0.207 	0.368 
006110 	0.423 	0.190 	0.207 	0.368 
006111 	0.424 	0.191 	0.207 	0.368 
