Identity  : 	id08392
Reference : 	RKCzyMzXgdM
Offset    : 	0
FV Conf   : 	13.874	(1)
ASD Conf  : 	6.390

FRAME 	X 	Y 	W 	H 
000402 	0.408 	0.152 	0.264 	0.469 
000403 	0.409 	0.153 	0.263 	0.468 
000404 	0.409 	0.153 	0.262 	0.467 
000405 	0.409 	0.147 	0.262 	0.467 
000406 	0.408 	0.146 	0.265 	0.470 
000407 	0.407 	0.145 	0.266 	0.473 
000408 	0.410 	0.145 	0.266 	0.473 
000409 	0.412 	0.146 	0.265 	0.472 
000410 	0.412 	0.146 	0.265 	0.472 
000411 	0.413 	0.147 	0.263 	0.468 
000412 	0.414 	0.150 	0.263 	0.468 
000413 	0.417 	0.152 	0.260 	0.463 
000414 	0.417 	0.153 	0.260 	0.463 
000415 	0.417 	0.154 	0.260 	0.463 
000416 	0.417 	0.154 	0.260 	0.463 
000417 	0.417 	0.155 	0.260 	0.462 
000418 	0.417 	0.155 	0.259 	0.460 
000419 	0.417 	0.155 	0.259 	0.460 
000420 	0.416 	0.155 	0.259 	0.460 
000421 	0.416 	0.154 	0.259 	0.460 
000422 	0.416 	0.154 	0.259 	0.460 
000423 	0.417 	0.154 	0.259 	0.460 
000424 	0.417 	0.150 	0.259 	0.460 
000425 	0.417 	0.149 	0.260 	0.462 
000426 	0.417 	0.145 	0.260 	0.462 
000427 	0.416 	0.144 	0.261 	0.464 
000428 	0.415 	0.143 	0.264 	0.469 
000429 	0.417 	0.143 	0.264 	0.469 
000430 	0.425 	0.143 	0.264 	0.469 
000431 	0.434 	0.143 	0.264 	0.469 
000432 	0.440 	0.143 	0.264 	0.469 
000433 	0.446 	0.144 	0.261 	0.464 
000434 	0.451 	0.144 	0.261 	0.464 
000435 	0.452 	0.144 	0.261 	0.464 
000436 	0.461 	0.155 	0.243 	0.432 
000437 	0.463 	0.157 	0.240 	0.426 
000438 	0.463 	0.157 	0.240 	0.426 
000439 	0.464 	0.156 	0.237 	0.422 
000440 	0.464 	0.156 	0.237 	0.422 
000441 	0.464 	0.151 	0.237 	0.422 
000442 	0.461 	0.151 	0.237 	0.422 
000443 	0.458 	0.151 	0.237 	0.422 
000444 	0.453 	0.151 	0.237 	0.422 
000445 	0.447 	0.151 	0.238 	0.423 
000446 	0.433 	0.148 	0.243 	0.432 
000447 	0.429 	0.148 	0.244 	0.433 
000448 	0.423 	0.142 	0.253 	0.449 
000449 	0.418 	0.140 	0.259 	0.460 
000450 	0.417 	0.147 	0.260 	0.463 
000451 	0.415 	0.156 	0.260 	0.463 
000452 	0.412 	0.159 	0.260 	0.463 
000453 	0.409 	0.159 	0.262 	0.465 
000454 	0.405 	0.160 	0.262 	0.467 
000455 	0.404 	0.162 	0.262 	0.467 
000456 	0.402 	0.167 	0.264 	0.469 
000457 	0.401 	0.168 	0.265 	0.472 
000458 	0.400 	0.169 	0.265 	0.472 
000459 	0.399 	0.169 	0.267 	0.475 
000460 	0.396 	0.168 	0.271 	0.481 
000461 	0.395 	0.169 	0.272 	0.483 
000462 	0.395 	0.169 	0.272 	0.483 
000463 	0.394 	0.170 	0.272 	0.483 
000464 	0.394 	0.170 	0.272 	0.483 
000465 	0.394 	0.170 	0.272 	0.483 
000466 	0.394 	0.170 	0.272 	0.483 
000467 	0.394 	0.170 	0.272 	0.483 
000468 	0.394 	0.170 	0.272 	0.483 
000469 	0.394 	0.170 	0.272 	0.483 
000470 	0.394 	0.170 	0.272 	0.483 
000471 	0.395 	0.170 	0.271 	0.481 
000472 	0.396 	0.169 	0.271 	0.481 
000473 	0.397 	0.169 	0.270 	0.480 
000474 	0.398 	0.169 	0.269 	0.479 
000475 	0.398 	0.170 	0.269 	0.478 
000476 	0.399 	0.170 	0.267 	0.475 
000477 	0.401 	0.171 	0.265 	0.470 
000478 	0.402 	0.169 	0.265 	0.470 
000479 	0.402 	0.160 	0.265 	0.470 
000480 	0.402 	0.152 	0.264 	0.469 
000481 	0.403 	0.137 	0.263 	0.468 
000482 	0.403 	0.131 	0.262 	0.467 
000483 	0.403 	0.130 	0.262 	0.465 
000484 	0.403 	0.130 	0.262 	0.465 
000485 	0.403 	0.130 	0.262 	0.465 
000486 	0.405 	0.132 	0.257 	0.457 
000487 	0.406 	0.133 	0.256 	0.454 
000488 	0.406 	0.133 	0.256 	0.454 
000489 	0.406 	0.134 	0.254 	0.452 
000490 	0.406 	0.134 	0.254 	0.452 
000491 	0.406 	0.134 	0.254 	0.452 
000492 	0.406 	0.135 	0.254 	0.452 
000493 	0.406 	0.135 	0.254 	0.452 
000494 	0.406 	0.135 	0.254 	0.452 
000495 	0.407 	0.136 	0.253 	0.451 
000496 	0.406 	0.136 	0.253 	0.451 
000497 	0.406 	0.136 	0.253 	0.451 
000498 	0.406 	0.136 	0.254 	0.452 
000499 	0.404 	0.133 	0.259 	0.460 
000500 	0.401 	0.130 	0.264 	0.469 
000501 	0.402 	0.130 	0.264 	0.469 
000502 	0.402 	0.130 	0.264 	0.469 
000503 	0.402 	0.130 	0.264 	0.469 
000504 	0.405 	0.130 	0.259 	0.460 
000505 	0.408 	0.130 	0.254 	0.452 
000506 	0.412 	0.124 	0.253 	0.451 
000507 	0.414 	0.122 	0.252 	0.448 
000508 	0.418 	0.120 	0.250 	0.444 
000509 	0.419 	0.118 	0.248 	0.441 
000510 	0.419 	0.118 	0.248 	0.441 
000511 	0.420 	0.118 	0.248 	0.441 
000512 	0.421 	0.118 	0.248 	0.441 
000513 	0.421 	0.118 	0.248 	0.441 
000514 	0.421 	0.118 	0.248 	0.441 
000515 	0.424 	0.118 	0.248 	0.441 
000516 	0.422 	0.121 	0.258 	0.458 
000517 	0.424 	0.119 	0.260 	0.463 
000518 	0.425 	0.119 	0.260 	0.463 
000519 	0.427 	0.119 	0.260 	0.463 
000520 	0.428 	0.119 	0.260 	0.463 
000521 	0.430 	0.119 	0.260 	0.463 
000522 	0.430 	0.119 	0.260 	0.463 
000523 	0.430 	0.112 	0.260 	0.463 
000524 	0.432 	0.113 	0.256 	0.454 
000525 	0.435 	0.117 	0.250 	0.444 
000526 	0.435 	0.117 	0.250 	0.444 
000527 	0.435 	0.117 	0.250 	0.444 
000528 	0.435 	0.117 	0.250 	0.444 
000529 	0.435 	0.117 	0.250 	0.444 
000530 	0.434 	0.117 	0.249 	0.443 
000531 	0.435 	0.121 	0.246 	0.437 
000532 	0.434 	0.123 	0.246 	0.437 
000533 	0.433 	0.127 	0.246 	0.437 
000534 	0.432 	0.127 	0.247 	0.438 
000535 	0.430 	0.126 	0.250 	0.444 
000536 	0.429 	0.128 	0.251 	0.446 
000537 	0.427 	0.127 	0.256 	0.454 
000538 	0.427 	0.127 	0.256 	0.454 
000539 	0.427 	0.129 	0.255 	0.453 
000540 	0.429 	0.134 	0.252 	0.448 
000541 	0.429 	0.135 	0.251 	0.446 
000542 	0.429 	0.135 	0.251 	0.446 
000543 	0.429 	0.135 	0.251 	0.446 
000544 	0.430 	0.135 	0.251 	0.446 
000545 	0.430 	0.135 	0.251 	0.446 
000546 	0.430 	0.135 	0.251 	0.446 
000547 	0.430 	0.134 	0.252 	0.448 
000548 	0.430 	0.133 	0.252 	0.448 
000549 	0.430 	0.132 	0.252 	0.448 
000550 	0.430 	0.132 	0.252 	0.448 
000551 	0.430 	0.132 	0.252 	0.448 
000552 	0.430 	0.132 	0.252 	0.448 
000553 	0.429 	0.132 	0.252 	0.448 
000554 	0.428 	0.131 	0.253 	0.449 
000555 	0.428 	0.131 	0.253 	0.449 
000556 	0.428 	0.130 	0.253 	0.449 
000557 	0.428 	0.130 	0.253 	0.449 
000558 	0.428 	0.130 	0.253 	0.449 
000559 	0.428 	0.130 	0.253 	0.449 
000560 	0.427 	0.131 	0.252 	0.448 
000561 	0.427 	0.131 	0.252 	0.448 
000562 	0.427 	0.134 	0.251 	0.447 
000563 	0.427 	0.134 	0.251 	0.447 
000564 	0.427 	0.136 	0.251 	0.446 
000565 	0.428 	0.138 	0.250 	0.444 
000566 	0.428 	0.139 	0.249 	0.443 
000567 	0.429 	0.143 	0.247 	0.438 
000568 	0.429 	0.143 	0.247 	0.438 
000569 	0.429 	0.146 	0.246 	0.437 
000570 	0.430 	0.150 	0.244 	0.433 
000571 	0.428 	0.151 	0.242 	0.431 
000572 	0.427 	0.151 	0.242 	0.431 
000573 	0.426 	0.151 	0.242 	0.430 
000574 	0.425 	0.152 	0.241 	0.428 
000575 	0.426 	0.152 	0.240 	0.426 
000576 	0.423 	0.153 	0.238 	0.423 
000577 	0.421 	0.153 	0.238 	0.423 
000578 	0.420 	0.151 	0.238 	0.423 
000579 	0.420 	0.151 	0.237 	0.422 
000580 	0.420 	0.151 	0.237 	0.422 
000581 	0.420 	0.151 	0.237 	0.422 
000582 	0.420 	0.151 	0.237 	0.422 
000583 	0.420 	0.151 	0.237 	0.422 
000584 	0.420 	0.151 	0.237 	0.422 
000585 	0.420 	0.151 	0.237 	0.422 
000586 	0.420 	0.152 	0.237 	0.422 
000587 	0.420 	0.152 	0.238 	0.423 
000588 	0.419 	0.152 	0.240 	0.426 
000589 	0.419 	0.153 	0.240 	0.426 
000590 	0.419 	0.153 	0.240 	0.427 
000591 	0.417 	0.151 	0.244 	0.433 
000592 	0.417 	0.152 	0.244 	0.435 
000593 	0.416 	0.152 	0.245 	0.436 
000594 	0.415 	0.152 	0.246 	0.437 
000595 	0.414 	0.151 	0.249 	0.443 
000596 	0.411 	0.150 	0.250 	0.444 
000597 	0.411 	0.150 	0.251 	0.446 
000598 	0.409 	0.150 	0.251 	0.447 
000599 	0.408 	0.150 	0.251 	0.447 
000600 	0.407 	0.150 	0.251 	0.447 
