Identity  : 	id08456
Reference : 	7PKsuBS5LQI
Offset    : 	-2
FV Conf   : 	21.091	(1)
ASD Conf  : 	6.252

FRAME 	X 	Y 	W 	H 
001580 	0.378 	0.125 	0.200 	0.356 
001581 	0.375 	0.125 	0.200 	0.356 
001582 	0.373 	0.125 	0.200 	0.356 
001583 	0.371 	0.125 	0.200 	0.356 
001584 	0.370 	0.128 	0.197 	0.349 
001585 	0.370 	0.128 	0.197 	0.349 
001586 	0.366 	0.128 	0.197 	0.349 
001587 	0.365 	0.128 	0.197 	0.349 
001588 	0.364 	0.128 	0.198 	0.352 
001589 	0.361 	0.128 	0.198 	0.352 
001590 	0.361 	0.128 	0.198 	0.352 
001591 	0.359 	0.129 	0.198 	0.352 
001592 	0.355 	0.127 	0.201 	0.358 
001593 	0.349 	0.127 	0.205 	0.364 
001594 	0.346 	0.126 	0.208 	0.369 
001595 	0.341 	0.126 	0.209 	0.372 
001596 	0.333 	0.128 	0.210 	0.374 
001597 	0.328 	0.129 	0.210 	0.374 
001598 	0.325 	0.133 	0.210 	0.374 
001599 	0.322 	0.135 	0.210 	0.374 
001600 	0.319 	0.139 	0.210 	0.374 
001601 	0.313 	0.142 	0.210 	0.374 
001602 	0.313 	0.142 	0.210 	0.374 
001603 	0.312 	0.143 	0.210 	0.374 
001604 	0.311 	0.142 	0.213 	0.379 
001605 	0.311 	0.142 	0.213 	0.379 
001606 	0.311 	0.142 	0.213 	0.379 
001607 	0.311 	0.142 	0.213 	0.379 
001608 	0.311 	0.142 	0.213 	0.378 
001609 	0.312 	0.143 	0.212 	0.377 
001610 	0.316 	0.144 	0.210 	0.373 
001611 	0.321 	0.142 	0.210 	0.373 
001612 	0.323 	0.142 	0.210 	0.373 
001613 	0.328 	0.141 	0.210 	0.373 
001614 	0.331 	0.141 	0.210 	0.373 
001615 	0.335 	0.139 	0.212 	0.377 
001616 	0.346 	0.139 	0.212 	0.377 
001617 	0.352 	0.139 	0.212 	0.377 
001618 	0.358 	0.139 	0.212 	0.377 
001619 	0.364 	0.139 	0.212 	0.377 
001620 	0.368 	0.139 	0.213 	0.378 
001621 	0.380 	0.144 	0.213 	0.378 
001622 	0.381 	0.141 	0.217 	0.386 
001623 	0.385 	0.139 	0.221 	0.393 
001624 	0.389 	0.138 	0.222 	0.394 
001625 	0.392 	0.138 	0.222 	0.394 
001626 	0.399 	0.138 	0.222 	0.394 
001627 	0.401 	0.138 	0.222 	0.394 
001628 	0.403 	0.136 	0.222 	0.394 
001629 	0.404 	0.133 	0.222 	0.394 
001630 	0.405 	0.132 	0.222 	0.394 
001631 	0.408 	0.128 	0.221 	0.393 
001632 	0.409 	0.129 	0.219 	0.390 
001633 	0.409 	0.127 	0.219 	0.389 
001634 	0.409 	0.127 	0.219 	0.389 
001635 	0.411 	0.127 	0.215 	0.381 
001636 	0.415 	0.125 	0.208 	0.369 
001637 	0.415 	0.125 	0.207 	0.368 
001638 	0.417 	0.128 	0.201 	0.358 
001639 	0.416 	0.128 	0.201 	0.357 
001640 	0.416 	0.128 	0.201 	0.357 
001641 	0.415 	0.129 	0.199 	0.353 
001642 	0.414 	0.129 	0.199 	0.353 
001643 	0.414 	0.129 	0.199 	0.353 
001644 	0.412 	0.129 	0.201 	0.357 
001645 	0.411 	0.129 	0.201 	0.357 
001646 	0.411 	0.129 	0.201 	0.357 
001647 	0.412 	0.131 	0.198 	0.352 
