Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-7
FV Conf   : 	19.935	(1)
ASD Conf  : 	4.313

FRAME 	X 	Y 	W 	H 
027949 	0.363 	0.180 	0.376 	0.501 
027950 	0.364 	0.180 	0.375 	0.500 
027951 	0.364 	0.180 	0.375 	0.500 
027952 	0.364 	0.181 	0.374 	0.499 
027953 	0.364 	0.181 	0.374 	0.499 
027954 	0.362 	0.181 	0.374 	0.499 
027955 	0.358 	0.181 	0.374 	0.499 
027956 	0.357 	0.181 	0.374 	0.499 
027957 	0.357 	0.181 	0.374 	0.499 
027958 	0.357 	0.181 	0.375 	0.500 
027959 	0.357 	0.183 	0.376 	0.501 
027960 	0.357 	0.183 	0.376 	0.501 
027961 	0.357 	0.183 	0.376 	0.501 
027962 	0.357 	0.183 	0.376 	0.501 
027963 	0.358 	0.182 	0.376 	0.501 
027964 	0.359 	0.181 	0.376 	0.501 
027965 	0.361 	0.181 	0.377 	0.502 
027966 	0.363 	0.181 	0.377 	0.502 
027967 	0.364 	0.181 	0.379 	0.505 
027968 	0.366 	0.181 	0.380 	0.506 
027969 	0.369 	0.182 	0.380 	0.506 
027970 	0.368 	0.181 	0.381 	0.509 
027971 	0.369 	0.181 	0.381 	0.509 
027972 	0.368 	0.181 	0.382 	0.510 
027973 	0.368 	0.181 	0.382 	0.510 
027974 	0.368 	0.181 	0.383 	0.511 
027975 	0.369 	0.182 	0.384 	0.512 
027976 	0.367 	0.182 	0.388 	0.517 
027977 	0.366 	0.183 	0.389 	0.519 
027978 	0.366 	0.182 	0.391 	0.521 
027979 	0.366 	0.183 	0.391 	0.521 
027980 	0.365 	0.183 	0.391 	0.521 
027981 	0.366 	0.183 	0.389 	0.519 
027982 	0.366 	0.183 	0.389 	0.519 
027983 	0.365 	0.183 	0.391 	0.521 
027984 	0.365 	0.183 	0.391 	0.521 
027985 	0.364 	0.183 	0.392 	0.522 
027986 	0.364 	0.183 	0.392 	0.522 
027987 	0.364 	0.184 	0.392 	0.522 
027988 	0.364 	0.184 	0.392 	0.522 
027989 	0.364 	0.184 	0.392 	0.522 
027990 	0.364 	0.184 	0.392 	0.522 
027991 	0.364 	0.184 	0.392 	0.522 
027992 	0.366 	0.185 	0.389 	0.519 
027993 	0.368 	0.183 	0.389 	0.519 
027994 	0.370 	0.182 	0.389 	0.519 
027995 	0.372 	0.178 	0.386 	0.515 
027996 	0.374 	0.177 	0.381 	0.509 
027997 	0.380 	0.179 	0.370 	0.494 
027998 	0.380 	0.179 	0.370 	0.494 
027999 	0.380 	0.179 	0.370 	0.494 
028000 	0.380 	0.178 	0.370 	0.494 
028001 	0.380 	0.178 	0.370 	0.494 
028002 	0.376 	0.178 	0.370 	0.494 
028003 	0.374 	0.177 	0.370 	0.494 
028004 	0.373 	0.175 	0.371 	0.495 
028005 	0.372 	0.175 	0.372 	0.496 
028006 	0.371 	0.174 	0.374 	0.499 
028007 	0.368 	0.172 	0.381 	0.507 
028008 	0.366 	0.171 	0.382 	0.510 
028009 	0.366 	0.172 	0.383 	0.511 
028010 	0.366 	0.172 	0.383 	0.511 
028011 	0.365 	0.172 	0.383 	0.511 
028012 	0.363 	0.172 	0.383 	0.511 
028013 	0.362 	0.172 	0.383 	0.511 
028014 	0.361 	0.173 	0.383 	0.511 
028015 	0.361 	0.174 	0.382 	0.510 
028016 	0.361 	0.174 	0.381 	0.509 
028017 	0.361 	0.175 	0.381 	0.509 
028018 	0.361 	0.175 	0.381 	0.509 
028019 	0.361 	0.175 	0.381 	0.509 
028020 	0.361 	0.177 	0.380 	0.506 
028021 	0.361 	0.177 	0.380 	0.506 
028022 	0.362 	0.177 	0.379 	0.505 
028023 	0.361 	0.178 	0.379 	0.505 
028024 	0.361 	0.178 	0.380 	0.506 
028025 	0.359 	0.181 	0.381 	0.507 
028026 	0.358 	0.183 	0.382 	0.510 
028027 	0.357 	0.187 	0.382 	0.510 
028028 	0.357 	0.187 	0.383 	0.511 
028029 	0.356 	0.187 	0.384 	0.512 
028030 	0.353 	0.186 	0.388 	0.517 
028031 	0.351 	0.185 	0.392 	0.522 
028032 	0.351 	0.185 	0.392 	0.522 
028033 	0.351 	0.185 	0.392 	0.522 
028034 	0.352 	0.185 	0.392 	0.522 
028035 	0.352 	0.185 	0.392 	0.522 
028036 	0.352 	0.184 	0.394 	0.525 
028037 	0.352 	0.184 	0.394 	0.525 
028038 	0.352 	0.184 	0.394 	0.525 
028039 	0.352 	0.182 	0.394 	0.525 
028040 	0.353 	0.182 	0.394 	0.525 
028041 	0.354 	0.182 	0.394 	0.525 
028042 	0.355 	0.183 	0.392 	0.522 
028043 	0.355 	0.183 	0.392 	0.522 
028044 	0.355 	0.183 	0.392 	0.522 
028045 	0.355 	0.183 	0.392 	0.522 
028046 	0.355 	0.183 	0.392 	0.522 
028047 	0.355 	0.183 	0.394 	0.525 
028048 	0.355 	0.185 	0.394 	0.525 
028049 	0.354 	0.186 	0.394 	0.526 
028050 	0.354 	0.186 	0.394 	0.526 
028051 	0.354 	0.186 	0.394 	0.526 
028052 	0.354 	0.186 	0.394 	0.526 
028053 	0.354 	0.186 	0.394 	0.526 
028054 	0.354 	0.188 	0.394 	0.526 
028055 	0.353 	0.188 	0.395 	0.527 
028056 	0.354 	0.187 	0.395 	0.527 
028057 	0.355 	0.185 	0.395 	0.527 
028058 	0.356 	0.185 	0.395 	0.527 
028059 	0.356 	0.186 	0.394 	0.526 
028060 	0.358 	0.187 	0.392 	0.522 
