Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-7
FV Conf   : 	17.081	(1)
ASD Conf  : 	5.784

FRAME 	X 	Y 	W 	H 
028234 	0.403 	0.159 	0.359 	0.479 
028235 	0.404 	0.158 	0.358 	0.478 
028236 	0.404 	0.156 	0.358 	0.478 
028237 	0.406 	0.157 	0.356 	0.474 
028238 	0.406 	0.157 	0.356 	0.474 
028239 	0.406 	0.158 	0.356 	0.474 
028240 	0.405 	0.160 	0.356 	0.474 
028241 	0.407 	0.163 	0.350 	0.467 
028242 	0.408 	0.167 	0.342 	0.456 
028243 	0.389 	0.167 	0.342 	0.456 
028244 	0.372 	0.167 	0.342 	0.456 
028245 	0.359 	0.171 	0.342 	0.456 
028246 	0.344 	0.175 	0.342 	0.456 
028247 	0.338 	0.180 	0.342 	0.456 
028248 	0.338 	0.181 	0.342 	0.456 
028249 	0.335 	0.188 	0.347 	0.463 
028250 	0.329 	0.186 	0.359 	0.479 
028251 	0.324 	0.182 	0.369 	0.493 
028252 	0.323 	0.185 	0.371 	0.495 
028253 	0.323 	0.185 	0.372 	0.496 
028254 	0.322 	0.185 	0.373 	0.498 
028255 	0.322 	0.186 	0.375 	0.500 
028256 	0.322 	0.186 	0.375 	0.500 
028257 	0.321 	0.185 	0.377 	0.502 
028258 	0.321 	0.185 	0.378 	0.504 
028259 	0.320 	0.186 	0.381 	0.507 
028260 	0.321 	0.186 	0.381 	0.507 
028261 	0.321 	0.186 	0.381 	0.507 
028262 	0.320 	0.184 	0.384 	0.512 
028263 	0.319 	0.183 	0.387 	0.516 
028264 	0.321 	0.183 	0.387 	0.516 
028265 	0.322 	0.183 	0.387 	0.516 
028266 	0.325 	0.180 	0.387 	0.516 
028267 	0.329 	0.179 	0.387 	0.516 
028268 	0.335 	0.179 	0.387 	0.516 
028269 	0.340 	0.179 	0.387 	0.516 
028270 	0.345 	0.180 	0.377 	0.502 
028271 	0.351 	0.177 	0.376 	0.501 
028272 	0.356 	0.175 	0.374 	0.499 
028273 	0.360 	0.176 	0.373 	0.498 
028274 	0.364 	0.176 	0.373 	0.498 
028275 	0.368 	0.176 	0.373 	0.498 
028276 	0.370 	0.176 	0.373 	0.498 
028277 	0.372 	0.176 	0.373 	0.498 
028278 	0.374 	0.176 	0.373 	0.498 
028279 	0.376 	0.178 	0.373 	0.498 
028280 	0.377 	0.180 	0.373 	0.498 
028281 	0.380 	0.179 	0.374 	0.499 
028282 	0.381 	0.179 	0.374 	0.499 
028283 	0.385 	0.179 	0.374 	0.499 
028284 	0.388 	0.178 	0.376 	0.501 
028285 	0.393 	0.178 	0.376 	0.501 
028286 	0.397 	0.179 	0.376 	0.501 
028287 	0.399 	0.179 	0.376 	0.501 
028288 	0.402 	0.179 	0.376 	0.501 
028289 	0.403 	0.179 	0.376 	0.501 
028290 	0.403 	0.179 	0.376 	0.501 
028291 	0.404 	0.179 	0.376 	0.501 
028292 	0.404 	0.179 	0.376 	0.501 
028293 	0.404 	0.179 	0.376 	0.501 
028294 	0.404 	0.180 	0.375 	0.500 
028295 	0.404 	0.181 	0.375 	0.500 
028296 	0.404 	0.184 	0.375 	0.500 
028297 	0.404 	0.184 	0.375 	0.500 
028298 	0.404 	0.185 	0.375 	0.500 
028299 	0.404 	0.186 	0.375 	0.500 
028300 	0.403 	0.187 	0.376 	0.501 
028301 	0.403 	0.188 	0.376 	0.501 
028302 	0.403 	0.188 	0.376 	0.501 
028303 	0.403 	0.188 	0.376 	0.501 
028304 	0.403 	0.188 	0.376 	0.501 
028305 	0.403 	0.188 	0.376 	0.501 
028306 	0.400 	0.188 	0.378 	0.504 
028307 	0.400 	0.189 	0.378 	0.504 
028308 	0.400 	0.190 	0.378 	0.504 
028309 	0.399 	0.189 	0.379 	0.505 
028310 	0.399 	0.190 	0.379 	0.505 
028311 	0.399 	0.190 	0.379 	0.505 
028312 	0.398 	0.190 	0.379 	0.505 
028313 	0.398 	0.190 	0.380 	0.506 
028314 	0.396 	0.189 	0.381 	0.509 
028315 	0.396 	0.189 	0.381 	0.509 
028316 	0.396 	0.189 	0.382 	0.510 
028317 	0.396 	0.188 	0.382 	0.510 
028318 	0.395 	0.187 	0.382 	0.510 
028319 	0.394 	0.187 	0.382 	0.510 
028320 	0.392 	0.186 	0.384 	0.512 
028321 	0.392 	0.186 	0.384 	0.512 
028322 	0.391 	0.183 	0.385 	0.514 
028323 	0.391 	0.182 	0.386 	0.515 
028324 	0.390 	0.180 	0.387 	0.516 
028325 	0.390 	0.180 	0.387 	0.516 
028326 	0.390 	0.178 	0.387 	0.516 
028327 	0.390 	0.176 	0.387 	0.516 
028328 	0.391 	0.174 	0.386 	0.515 
028329 	0.391 	0.174 	0.386 	0.515 
028330 	0.391 	0.174 	0.386 	0.515 
028331 	0.392 	0.175 	0.385 	0.514 
028332 	0.392 	0.175 	0.384 	0.512 
028333 	0.392 	0.175 	0.384 	0.512 
028334 	0.394 	0.176 	0.381 	0.509 
028335 	0.394 	0.180 	0.381 	0.509 
028336 	0.394 	0.183 	0.381 	0.509 
028337 	0.395 	0.189 	0.381 	0.509 
028338 	0.395 	0.192 	0.381 	0.509 
028339 	0.397 	0.193 	0.380 	0.506 
028340 	0.396 	0.194 	0.381 	0.509 
028341 	0.396 	0.197 	0.381 	0.509 
028342 	0.398 	0.196 	0.383 	0.511 
028343 	0.401 	0.199 	0.383 	0.511 
028344 	0.404 	0.199 	0.383 	0.511 
028345 	0.406 	0.198 	0.386 	0.515 
028346 	0.406 	0.199 	0.386 	0.515 
028347 	0.406 	0.200 	0.386 	0.515 
028348 	0.405 	0.200 	0.387 	0.516 
028349 	0.405 	0.199 	0.387 	0.516 
028350 	0.405 	0.198 	0.388 	0.517 
028351 	0.405 	0.198 	0.388 	0.517 
028352 	0.404 	0.198 	0.389 	0.519 
028353 	0.405 	0.198 	0.388 	0.517 
028354 	0.405 	0.198 	0.387 	0.516 
028355 	0.406 	0.199 	0.386 	0.515 
028356 	0.406 	0.196 	0.386 	0.515 
028357 	0.406 	0.192 	0.385 	0.514 
028358 	0.409 	0.189 	0.385 	0.514 
028359 	0.414 	0.188 	0.385 	0.514 
028360 	0.418 	0.185 	0.385 	0.514 
028361 	0.419 	0.185 	0.385 	0.514 
028362 	0.419 	0.184 	0.385 	0.514 
028363 	0.419 	0.184 	0.385 	0.514 
028364 	0.419 	0.183 	0.385 	0.514 
028365 	0.419 	0.183 	0.385 	0.514 
028366 	0.419 	0.183 	0.385 	0.514 
028367 	0.416 	0.179 	0.390 	0.520 
028368 	0.414 	0.174 	0.390 	0.520 
028369 	0.415 	0.173 	0.387 	0.516 
028370 	0.414 	0.172 	0.390 	0.520 
028371 	0.414 	0.172 	0.390 	0.520 
028372 	0.414 	0.172 	0.390 	0.520 
028373 	0.414 	0.172 	0.390 	0.520 
028374 	0.414 	0.172 	0.390 	0.520 
028375 	0.413 	0.172 	0.391 	0.521 
028376 	0.414 	0.176 	0.391 	0.521 
028377 	0.414 	0.178 	0.391 	0.521 
028378 	0.414 	0.178 	0.391 	0.521 
028379 	0.414 	0.178 	0.391 	0.521 
028380 	0.414 	0.178 	0.391 	0.521 
028381 	0.414 	0.178 	0.391 	0.521 
028382 	0.414 	0.178 	0.391 	0.521 
028383 	0.415 	0.178 	0.391 	0.521 
028384 	0.415 	0.174 	0.391 	0.521 
028385 	0.416 	0.170 	0.388 	0.517 
028386 	0.416 	0.170 	0.388 	0.517 
028387 	0.418 	0.171 	0.384 	0.512 
028388 	0.422 	0.171 	0.384 	0.512 
028389 	0.428 	0.171 	0.384 	0.512 
028390 	0.432 	0.171 	0.384 	0.512 
028391 	0.434 	0.172 	0.383 	0.511 
028392 	0.434 	0.174 	0.383 	0.511 
028393 	0.435 	0.175 	0.383 	0.511 
028394 	0.435 	0.181 	0.383 	0.511 
028395 	0.435 	0.184 	0.385 	0.514 
028396 	0.435 	0.184 	0.385 	0.514 
028397 	0.436 	0.186 	0.385 	0.514 
028398 	0.436 	0.185 	0.386 	0.515 
028399 	0.436 	0.185 	0.386 	0.515 
028400 	0.436 	0.185 	0.386 	0.515 
028401 	0.437 	0.186 	0.385 	0.514 
028402 	0.439 	0.187 	0.385 	0.514 
028403 	0.439 	0.187 	0.385 	0.514 
028404 	0.439 	0.188 	0.385 	0.514 
028405 	0.439 	0.188 	0.385 	0.514 
028406 	0.438 	0.188 	0.386 	0.515 
028407 	0.438 	0.187 	0.388 	0.517 
028408 	0.438 	0.187 	0.388 	0.517 
028409 	0.436 	0.185 	0.392 	0.522 
028410 	0.434 	0.185 	0.393 	0.523 
028411 	0.431 	0.185 	0.393 	0.523 
028412 	0.431 	0.185 	0.393 	0.523 
028413 	0.429 	0.187 	0.393 	0.523 
028414 	0.428 	0.188 	0.393 	0.523 
028415 	0.427 	0.188 	0.394 	0.525 
028416 	0.427 	0.188 	0.394 	0.525 
028417 	0.427 	0.188 	0.394 	0.525 
028418 	0.426 	0.188 	0.394 	0.525 
028419 	0.426 	0.188 	0.394 	0.525 
028420 	0.426 	0.188 	0.394 	0.525 
028421 	0.426 	0.188 	0.393 	0.523 
028422 	0.425 	0.188 	0.393 	0.523 
028423 	0.425 	0.188 	0.393 	0.523 
028424 	0.425 	0.188 	0.393 	0.523 
028425 	0.425 	0.188 	0.393 	0.523 
028426 	0.424 	0.185 	0.393 	0.523 
028427 	0.422 	0.173 	0.392 	0.522 
028428 	0.422 	0.156 	0.391 	0.521 
028429 	0.415 	0.138 	0.388 	0.517 
028430 	0.421 	0.139 	0.360 	0.480 
028431 	0.426 	0.154 	0.327 	0.436 
028432 	0.426 	0.164 	0.306 	0.407 
028433 	0.421 	0.170 	0.291 	0.388 
028434 	0.407 	0.171 	0.290 	0.386 
028435 	0.394 	0.171 	0.290 	0.386 
028436 	0.384 	0.172 	0.288 	0.384 
028437 	0.372 	0.172 	0.288 	0.384 
028438 	0.364 	0.174 	0.288 	0.384 
028439 	0.357 	0.174 	0.288 	0.384 
028440 	0.350 	0.176 	0.288 	0.384 
028441 	0.346 	0.177 	0.288 	0.384 
028442 	0.338 	0.183 	0.288 	0.384 
028443 	0.331 	0.181 	0.299 	0.399 
028444 	0.321 	0.187 	0.319 	0.426 
028445 	0.315 	0.189 	0.322 	0.430 
028446 	0.312 	0.189 	0.323 	0.431 
