Identity  : 	id08374
Reference : 	L_7ejTiGyb0
Offset    : 	0
FV Conf   : 	17.638	(1)
ASD Conf  : 	6.528

FRAME 	X 	Y 	W 	H 
006193 	0.310 	0.200 	0.316 	0.562 
006194 	0.309 	0.199 	0.316 	0.562 
006195 	0.309 	0.198 	0.316 	0.562 
006196 	0.309 	0.198 	0.316 	0.562 
006197 	0.309 	0.199 	0.316 	0.562 
006198 	0.308 	0.199 	0.318 	0.565 
006199 	0.307 	0.197 	0.321 	0.570 
006200 	0.307 	0.197 	0.321 	0.570 
006201 	0.309 	0.197 	0.321 	0.570 
006202 	0.309 	0.197 	0.321 	0.570 
006203 	0.312 	0.198 	0.318 	0.565 
006204 	0.312 	0.197 	0.318 	0.565 
006205 	0.313 	0.196 	0.317 	0.564 
006206 	0.315 	0.197 	0.315 	0.560 
006207 	0.316 	0.198 	0.314 	0.558 
006208 	0.320 	0.199 	0.314 	0.558 
006209 	0.322 	0.199 	0.314 	0.558 
006210 	0.325 	0.199 	0.314 	0.558 
006211 	0.334 	0.199 	0.313 	0.557 
006212 	0.338 	0.200 	0.312 	0.556 
006213 	0.343 	0.200 	0.312 	0.554 
006214 	0.347 	0.203 	0.310 	0.552 
006215 	0.348 	0.203 	0.310 	0.552 
006216 	0.349 	0.204 	0.310 	0.552 
006217 	0.349 	0.204 	0.310 	0.552 
006218 	0.349 	0.207 	0.310 	0.552 
006219 	0.350 	0.209 	0.310 	0.551 
006220 	0.350 	0.210 	0.310 	0.551 
006221 	0.351 	0.211 	0.310 	0.551 
006222 	0.352 	0.211 	0.310 	0.552 
006223 	0.353 	0.211 	0.310 	0.552 
006224 	0.354 	0.211 	0.310 	0.551 
006225 	0.354 	0.211 	0.310 	0.552 
006226 	0.354 	0.211 	0.310 	0.552 
006227 	0.354 	0.209 	0.311 	0.553 
006228 	0.354 	0.208 	0.312 	0.554 
006229 	0.355 	0.207 	0.312 	0.556 
006230 	0.355 	0.207 	0.312 	0.556 
006231 	0.357 	0.206 	0.312 	0.556 
006232 	0.360 	0.204 	0.312 	0.556 
006233 	0.360 	0.202 	0.312 	0.556 
006234 	0.362 	0.202 	0.312 	0.556 
006235 	0.363 	0.197 	0.314 	0.558 
006236 	0.366 	0.195 	0.314 	0.558 
006237 	0.368 	0.194 	0.315 	0.559 
006238 	0.370 	0.194 	0.315 	0.559 
006239 	0.371 	0.194 	0.314 	0.558 
006240 	0.372 	0.194 	0.313 	0.557 
006241 	0.374 	0.194 	0.313 	0.557 
006242 	0.374 	0.194 	0.313 	0.557 
006243 	0.375 	0.196 	0.312 	0.554 
006244 	0.376 	0.198 	0.309 	0.549 
006245 	0.377 	0.201 	0.309 	0.549 
006246 	0.381 	0.217 	0.305 	0.542 
006247 	0.386 	0.223 	0.295 	0.525 
006248 	0.387 	0.223 	0.294 	0.523 
006249 	0.389 	0.226 	0.290 	0.515 
