Identity  : 	id08374
Reference : 	L_7ejTiGyb0
Offset    : 	0
FV Conf   : 	18.667	(1)
ASD Conf  : 	5.446

FRAME 	X 	Y 	W 	H 
003672 	0.321 	0.182 	0.315 	0.560 
003673 	0.321 	0.183 	0.315 	0.559 
003674 	0.321 	0.183 	0.314 	0.558 
003675 	0.322 	0.184 	0.312 	0.556 
003676 	0.327 	0.184 	0.312 	0.554 
003677 	0.331 	0.181 	0.312 	0.554 
003678 	0.337 	0.175 	0.312 	0.554 
003679 	0.343 	0.175 	0.312 	0.554 
003680 	0.346 	0.174 	0.312 	0.554 
003681 	0.349 	0.168 	0.312 	0.554 
003682 	0.350 	0.168 	0.312 	0.554 
003683 	0.350 	0.167 	0.312 	0.554 
003684 	0.351 	0.167 	0.312 	0.554 
003685 	0.351 	0.166 	0.312 	0.554 
003686 	0.351 	0.164 	0.312 	0.554 
003687 	0.352 	0.162 	0.310 	0.552 
003688 	0.352 	0.162 	0.310 	0.552 
