Identity  : 	id08374
Reference : 	L_7ejTiGyb0
Offset    : 	0
FV Conf   : 	17.994	(1)
ASD Conf  : 	5.050

FRAME 	X 	Y 	W 	H 
005885 	0.323 	0.179 	0.314 	0.558 
005886 	0.322 	0.178 	0.315 	0.560 
005887 	0.321 	0.178 	0.318 	0.565 
005888 	0.321 	0.179 	0.319 	0.567 
005889 	0.320 	0.179 	0.319 	0.568 
005890 	0.320 	0.180 	0.319 	0.567 
005891 	0.320 	0.182 	0.318 	0.565 
005892 	0.319 	0.186 	0.317 	0.564 
005893 	0.318 	0.187 	0.317 	0.564 
005894 	0.317 	0.187 	0.317 	0.564 
005895 	0.317 	0.187 	0.317 	0.564 
005896 	0.316 	0.188 	0.317 	0.564 
005897 	0.315 	0.188 	0.319 	0.567 
005898 	0.315 	0.188 	0.319 	0.567 
005899 	0.315 	0.188 	0.317 	0.564 
005900 	0.315 	0.188 	0.317 	0.564 
005901 	0.314 	0.188 	0.317 	0.564 
005902 	0.312 	0.190 	0.317 	0.563 
005903 	0.310 	0.189 	0.317 	0.564 
005904 	0.308 	0.191 	0.317 	0.564 
005905 	0.307 	0.191 	0.317 	0.564 
005906 	0.303 	0.190 	0.319 	0.567 
005907 	0.302 	0.194 	0.319 	0.568 
005908 	0.298 	0.195 	0.320 	0.569 
005909 	0.298 	0.201 	0.320 	0.569 
005910 	0.295 	0.202 	0.321 	0.570 
