Identity  : 	id08374
Reference : 	L_7ejTiGyb0
Offset    : 	0
FV Conf   : 	17.848	(1)
ASD Conf  : 	5.350

FRAME 	X 	Y 	W 	H 
007976 	0.336 	0.141 	0.309 	0.549 
007977 	0.336 	0.144 	0.309 	0.549 
007978 	0.338 	0.145 	0.306 	0.544 
007979 	0.338 	0.145 	0.306 	0.544 
007980 	0.339 	0.146 	0.306 	0.544 
007981 	0.340 	0.151 	0.306 	0.544 
007982 	0.339 	0.151 	0.309 	0.549 
007983 	0.339 	0.153 	0.309 	0.549 
007984 	0.339 	0.153 	0.310 	0.551 
007985 	0.338 	0.153 	0.311 	0.553 
007986 	0.341 	0.157 	0.312 	0.556 
007987 	0.342 	0.163 	0.315 	0.560 
007988 	0.345 	0.167 	0.315 	0.560 
007989 	0.345 	0.168 	0.317 	0.563 
007990 	0.345 	0.168 	0.317 	0.563 
007991 	0.344 	0.167 	0.319 	0.568 
007992 	0.344 	0.167 	0.320 	0.569 
007993 	0.344 	0.167 	0.320 	0.569 
007994 	0.344 	0.168 	0.320 	0.569 
007995 	0.344 	0.168 	0.319 	0.568 
007996 	0.344 	0.167 	0.319 	0.568 
007997 	0.344 	0.167 	0.319 	0.568 
007998 	0.344 	0.167 	0.319 	0.568 
007999 	0.344 	0.167 	0.319 	0.568 
008000 	0.344 	0.167 	0.319 	0.568 
008001 	0.344 	0.168 	0.319 	0.568 
008002 	0.344 	0.168 	0.319 	0.568 
008003 	0.344 	0.170 	0.320 	0.569 
008004 	0.343 	0.170 	0.322 	0.573 
008005 	0.343 	0.171 	0.323 	0.574 
008006 	0.344 	0.171 	0.323 	0.574 
008007 	0.342 	0.168 	0.328 	0.583 
008008 	0.342 	0.168 	0.328 	0.583 
008009 	0.340 	0.166 	0.331 	0.588 
008010 	0.341 	0.166 	0.331 	0.588 
008011 	0.341 	0.166 	0.331 	0.588 
008012 	0.341 	0.166 	0.331 	0.588 
008013 	0.341 	0.166 	0.331 	0.588 
008014 	0.341 	0.164 	0.331 	0.588 
008015 	0.341 	0.164 	0.331 	0.588 
008016 	0.343 	0.166 	0.326 	0.580 
008017 	0.344 	0.167 	0.324 	0.577 
008018 	0.345 	0.161 	0.322 	0.572 
008019 	0.346 	0.156 	0.320 	0.569 
008020 	0.347 	0.155 	0.320 	0.569 
008021 	0.349 	0.156 	0.317 	0.563 
008022 	0.350 	0.157 	0.315 	0.559 
008023 	0.351 	0.156 	0.315 	0.559 
008024 	0.351 	0.155 	0.315 	0.559 
008025 	0.351 	0.151 	0.314 	0.558 
008026 	0.351 	0.151 	0.314 	0.558 
008027 	0.351 	0.151 	0.314 	0.558 
008028 	0.353 	0.153 	0.310 	0.552 
008029 	0.353 	0.153 	0.310 	0.552 
008030 	0.353 	0.153 	0.310 	0.552 
008031 	0.352 	0.153 	0.310 	0.552 
008032 	0.352 	0.154 	0.310 	0.552 
008033 	0.350 	0.158 	0.314 	0.558 
008034 	0.349 	0.164 	0.315 	0.559 
008035 	0.349 	0.169 	0.315 	0.559 
008036 	0.346 	0.176 	0.320 	0.569 
008037 	0.345 	0.178 	0.320 	0.569 
008038 	0.345 	0.179 	0.321 	0.570 
008039 	0.345 	0.180 	0.321 	0.570 
008040 	0.343 	0.179 	0.323 	0.574 
008041 	0.343 	0.179 	0.323 	0.574 
008042 	0.343 	0.179 	0.324 	0.575 
008043 	0.343 	0.179 	0.324 	0.575 
008044 	0.343 	0.179 	0.324 	0.575 
008045 	0.343 	0.179 	0.324 	0.575 
008046 	0.343 	0.179 	0.324 	0.575 
008047 	0.343 	0.179 	0.324 	0.575 
008048 	0.343 	0.179 	0.324 	0.575 
008049 	0.343 	0.179 	0.324 	0.575 
008050 	0.343 	0.179 	0.324 	0.575 
008051 	0.343 	0.179 	0.324 	0.575 
008052 	0.343 	0.179 	0.324 	0.575 
