Identity  : 	id08374
Reference : 	Yh9O9ETuF_0
Offset    : 	1
FV Conf   : 	14.039	(1)
ASD Conf  : 	3.542

FRAME 	X 	Y 	W 	H 
005273 	0.433 	0.251 	0.144 	0.257 
005274 	0.436 	0.251 	0.144 	0.257 
005275 	0.438 	0.252 	0.144 	0.257 
005276 	0.442 	0.252 	0.144 	0.257 
005277 	0.444 	0.254 	0.144 	0.257 
005278 	0.445 	0.255 	0.144 	0.257 
005279 	0.447 	0.256 	0.144 	0.257 
005280 	0.451 	0.257 	0.144 	0.257 
005281 	0.455 	0.258 	0.144 	0.256 
005282 	0.457 	0.258 	0.144 	0.256 
005283 	0.457 	0.260 	0.144 	0.256 
005284 	0.458 	0.264 	0.143 	0.254 
005285 	0.460 	0.266 	0.142 	0.253 
005286 	0.462 	0.268 	0.141 	0.251 
005287 	0.463 	0.270 	0.140 	0.249 
005288 	0.463 	0.270 	0.140 	0.249 
005289 	0.463 	0.271 	0.140 	0.248 
005290 	0.463 	0.273 	0.140 	0.248 
005291 	0.463 	0.276 	0.139 	0.247 
005292 	0.463 	0.278 	0.139 	0.247 
005293 	0.462 	0.281 	0.139 	0.247 
005294 	0.461 	0.282 	0.139 	0.247 
005295 	0.460 	0.283 	0.140 	0.248 
005296 	0.458 	0.285 	0.140 	0.248 
005297 	0.458 	0.284 	0.140 	0.249 
005298 	0.457 	0.284 	0.140 	0.249 
005299 	0.456 	0.284 	0.141 	0.251 
005300 	0.455 	0.284 	0.141 	0.251 
005301 	0.454 	0.284 	0.141 	0.251 
005302 	0.452 	0.284 	0.142 	0.252 
005303 	0.451 	0.282 	0.142 	0.252 
005304 	0.449 	0.280 	0.142 	0.253 
005305 	0.449 	0.278 	0.142 	0.253 
005306 	0.449 	0.277 	0.143 	0.254 
005307 	0.449 	0.276 	0.143 	0.254 
005308 	0.449 	0.276 	0.143 	0.254 
005309 	0.448 	0.275 	0.143 	0.254 
005310 	0.448 	0.273 	0.144 	0.256 
005311 	0.447 	0.271 	0.144 	0.257 
005312 	0.447 	0.270 	0.145 	0.258 
005313 	0.447 	0.269 	0.145 	0.258 
005314 	0.446 	0.267 	0.146 	0.259 
005315 	0.446 	0.265 	0.147 	0.260 
005316 	0.446 	0.259 	0.147 	0.260 
005317 	0.445 	0.252 	0.149 	0.264 
005318 	0.445 	0.247 	0.149 	0.265 
005319 	0.445 	0.240 	0.150 	0.267 
005320 	0.445 	0.235 	0.150 	0.267 
005321 	0.445 	0.221 	0.150 	0.267 
005322 	0.445 	0.215 	0.150 	0.267 
005323 	0.445 	0.210 	0.149 	0.265 
005324 	0.445 	0.205 	0.150 	0.267 
005325 	0.445 	0.201 	0.151 	0.268 
005326 	0.445 	0.194 	0.151 	0.268 
005327 	0.445 	0.194 	0.151 	0.268 
005328 	0.445 	0.194 	0.150 	0.267 
005329 	0.445 	0.194 	0.150 	0.267 
005330 	0.445 	0.194 	0.150 	0.267 
005331 	0.445 	0.194 	0.150 	0.267 
005332 	0.445 	0.195 	0.149 	0.265 
005333 	0.445 	0.197 	0.149 	0.265 
005334 	0.444 	0.198 	0.149 	0.265 
005335 	0.443 	0.200 	0.149 	0.265 
005336 	0.441 	0.212 	0.149 	0.265 
005337 	0.441 	0.218 	0.149 	0.265 
005338 	0.441 	0.223 	0.149 	0.265 
005339 	0.442 	0.226 	0.148 	0.263 
005340 	0.443 	0.235 	0.146 	0.259 
005341 	0.444 	0.243 	0.144 	0.256 
005342 	0.445 	0.251 	0.142 	0.252 
005343 	0.445 	0.255 	0.141 	0.251 
005344 	0.447 	0.261 	0.138 	0.246 
005345 	0.447 	0.266 	0.138 	0.246 
005346 	0.448 	0.268 	0.138 	0.246 
005347 	0.448 	0.270 	0.138 	0.244 
