Identity  : 	id08374
Reference : 	Yh9O9ETuF_0
Offset    : 	1
FV Conf   : 	14.039	(1)
ASD Conf  : 	3.542

FRAME 	X 	Y 	W 	H 
004180 	0.394 	0.169 	0.138 	0.246 
004181 	0.394 	0.169 	0.138 	0.246 
004182 	0.394 	0.169 	0.138 	0.246 
004183 	0.395 	0.170 	0.138 	0.246 
004184 	0.397 	0.172 	0.138 	0.246 
004185 	0.398 	0.172 	0.138 	0.246 
004186 	0.402 	0.172 	0.138 	0.246 
004187 	0.404 	0.172 	0.138 	0.246 
004188 	0.407 	0.171 	0.138 	0.246 
004189 	0.410 	0.170 	0.138 	0.246 
004190 	0.414 	0.169 	0.138 	0.246 
004191 	0.420 	0.169 	0.138 	0.246 
004192 	0.423 	0.167 	0.138 	0.246 
004193 	0.426 	0.167 	0.138 	0.246 
004194 	0.430 	0.165 	0.139 	0.247 
004195 	0.434 	0.164 	0.139 	0.247 
004196 	0.444 	0.158 	0.139 	0.247 
004197 	0.447 	0.158 	0.139 	0.247 
004198 	0.451 	0.158 	0.138 	0.246 
004199 	0.454 	0.157 	0.139 	0.247 
004200 	0.457 	0.157 	0.139 	0.247 
004201 	0.461 	0.157 	0.139 	0.247 
004202 	0.462 	0.157 	0.139 	0.247 
004203 	0.466 	0.157 	0.139 	0.247 
004204 	0.467 	0.157 	0.138 	0.246 
004205 	0.467 	0.157 	0.138 	0.246 
004206 	0.467 	0.162 	0.138 	0.246 
004207 	0.467 	0.162 	0.138 	0.246 
004208 	0.466 	0.161 	0.139 	0.247 
004209 	0.466 	0.160 	0.140 	0.249 
004210 	0.466 	0.160 	0.140 	0.249 
004211 	0.459 	0.160 	0.140 	0.249 
004212 	0.458 	0.161 	0.139 	0.247 
004213 	0.455 	0.159 	0.139 	0.247 
004214 	0.451 	0.156 	0.140 	0.248 
004215 	0.449 	0.154 	0.140 	0.249 
004216 	0.443 	0.149 	0.141 	0.251 
004217 	0.440 	0.149 	0.141 	0.251 
